global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1213,7,1,3,4.776878833770752,2.1615042686462402,0.646300196647644,0.35369980335235596,0.35369980335235596,0.22375410795211792
1213,7,1,4,14.155219078063965,-3.569924831390381,0.9381004571914673,0.06189949810504913,0.35369980335235596,0.12379899621009827
1213,7,1,5,18.43844223022461,-2.0575594902038574,0.9510725736618042,0.04892740771174431,0.35369980335235596,0.09785481542348862
1213,7,1,6,15.705965995788574,-2.854496955871582,0.9435218572616577,0.05647813528776169,0.35369980335235596,0.11295627057552338
1214,7,1,0,-9.596778869628906,31.68632698059082,0.02968563698232174,0.9703143835067749,0.9703143835067749,0.05937127396464348
1214,7,1,1,4.228673934936523,2.4634692668914795,0.601540207862854,0.3984597325325012,0.9703143835067749,0.2300928384065628
1214,7,1,2,14.556703567504883,-1.366926670074463,0.939601480960846,0.06039849668741226,0.9703143835067749,0.12079699337482452
1214,7,1,3,23.35104751586914,-6.39250373840332,0.9605538845062256,0.03944610059261322,0.9703143835067749,0.07889220118522644
1214,7,1,4,16.355928421020508,-5.386216640472412,0.9455217123031616,0.05447831377387047,0.9703143835067749,0.10895662754774094
1214,7,1,5,10.567634582519531,1.1679083108901978,0.8421680331230164,0.15783201158046722,0.9703143835067749,0.14560765027999878
1214,7,1,6,12.461392402648926,-2.2770633697509766,0.9308503866195679,0.06914963573217392,0.9703143835067749,0.13829927146434784
1215,7,1,0,-15.248880386352539,48.771114349365234,0.01969623938202858,0.9803037643432617,0.9803037643432617,0.03939247876405716
1215,7,1,1,9.916346549987793,-1.5614386796951294,0.9160816669464111,0.08391834050416946,0.9803037643432617,0.16783668100833893
1215,7,1,2,17.119430541992188,-2.5228776931762695,0.9476971626281738,0.05230281129479408,0.9803037643432617,0.10460562258958817
1215,7,1,3,25.533466339111328,-7.190407752990723,0.9636805653572083,0.036319438368082047,0.9803037643432617,0.07263887673616409
1215,7,1,4,16.53610610961914,-6.8681960105896,0.9460512399673462,0.05394876375794411,0.9803037643432617,0.10789752751588821
1215,7,1,5,17.611377716064453,-1.6953240633010864,0.9490091800689697,0.05099080875515938,0.9803037643432617,0.10198161751031876
1215,7,1,6,20.74758529663086,-5.18794584274292,0.956039309501648,0.04396070912480354,0.9803037643432617,0.08792141824960709
1216,7,1,0,17.102460861206055,-0.7439185976982117,0.9476507306098938,0.0523492768406868,0.08199501037597656,0.1046985536813736
1216,7,1,1,20.40412139892578,-6.040229320526123,0.9553653597831726,0.04463464394211769,0.08199501037597656,0.08926928788423538
1216,7,1,2,17.65685272216797,-2.8627748489379883,0.9491271376609802,0.05087284371256828,0.08199501037597656,0.10174568742513657
1216,7,1,3,10.195863723754883,-1.6269652843475342,0.9180049896240234,0.08199501037597656,0.08199501037597656,0.16399002075195312
1216,7,1,4,16.3966064453125,-6.679839134216309,0.9456421732902527,0.054357852786779404,0.08199501037597656,0.10871570557355881
1216,7,1,5,22.35370635986328,-2.703855276107788,0.958938479423523,0.041061513125896454,0.08199501037597656,0.08212302625179291
1216,7,1,6,17.34939956665039,-3.9336750507354736,0.9483188390731812,0.051681190729141235,0.08199501037597656,0.10336238145828247
1217,7,1,0,12.543877601623535,1.0902347564697266,0.8663029670715332,0.133697047829628,0.41718730330467224,0.12792539596557617
1217,7,1,1,10.127516746520996,-1.4516676664352417,0.9175428748130798,0.08245711028575897,0.41718730330467224,0.16491422057151794
1217,7,1,2,16.05975341796875,-2.0937676429748535,0.9446282386779785,0.05537174269556999,0.41718730330467224,0.11074348539113998
1217,7,1,3,10.34700870513916,-2.349113941192627,0.919008731842041,0.08099127560853958,0.41718730330467224,0.16198255121707916
1217,7,1,4,16.86806297302246,-7.635472774505615,0.9470003843307495,0.05299961194396019,0.41718730330467224,0.10599922388792038
1217,7,1,5,5.9368085861206055,3.965486526489258,0.5828126668930054,0.41718730330467224,0.41718730330467224,0.16803482174873352
1217,7,1,6,17.398521423339844,-3.8654303550720215,0.9484496712684631,0.05155032128095627,0.41718730330467224,0.10310064256191254
1218,7,1,0,-15.102461814880371,48.18528366088867,0.01992616057395935,0.980073869228363,0.980073869228363,0.0398523211479187
1218,7,1,1,17.898286819458008,-5.316018581390381,0.9497444033622742,0.050255581736564636,0.980073869228363,0.10051116347312927
1218,7,1,2,16.662992477416992,-2.3193411827087402,0.946418046951294,0.053581975400447845,0.980073869228363,0.10716395080089569
1218,7,1,3,30.267030715942383,-8.429722785949707,0.9690086841583252,0.030991388484835625,0.980073869228363,0.06198277696967125
1218,7,1,4,16.399904251098633,-5.170015811920166,0.9456518888473511,0.05434810742735863,0.980073869228363,0.10869621485471725
1218,7,1,5,21.854066848754883,-2.6615514755249023,0.9580784440040588,0.041921574622392654,0.980073869228363,0.08384314924478531
1218,7,1,6,17.56477928161621,-3.976693630218506,0.9488877654075623,0.051112256944179535,0.980073869228363,0.10222451388835907
1219,7,1,0,4.777903079986572,9.161864280700684,0.36248350143432617,0.637516438961029,0.637516438961029,0.12547233700752258
1219,7,1,1,11.053235054016113,-1.9125659465789795,0.9233906269073486,0.07660935819149017,0.637516438961029,0.15321871638298035
1219,7,1,2,14.091619491577148,-1.1468706130981445,0.9378558397293091,0.06214414909482002,0.637516438961029,0.12428829818964005
1219,7,1,3,18.391216278076172,-4.88116455078125,0.9509592652320862,0.04904072359204292,0.637516438961029,0.09808144718408585
1219,7,1,4,16.678939819335938,-7.39046573638916,0.9464637637138367,0.05353622883558273,0.637516438961029,0.10707245767116547
1219,7,1,5,18.357484817504883,-1.952633261680603,0.9508780241012573,0.04912198334932327,0.637516438961029,0.09824396669864655
1219,7,1,6,15.855413436889648,-3.4076600074768066,0.9439945816993713,0.05600542575120926,0.637516438961029,0.11201085150241852
1220,7,1,0,-9.905510902404785,32.48708724975586,0.028996359556913376,0.9710036516189575,0.9710036516189575,0.05799271911382675
1220,7,1,1,22.261201858520508,-7.060242652893066,0.958781898021698,0.041218072175979614,0.9710036516189575,0.08243614435195923
1220,7,1,2,17.08245086669922,-2.5057785511016846,0.9475958347320557,0.052404168993234634,0.9710036516189575,0.10480833798646927
1220,7,1,3,14.82738208770752,-3.538731336593628,0.9405730962753296,0.05942695215344429,0.9710036516189575,0.11885390430688858
1220,7,1,4,16.39580726623535,-5.705482006072998,0.9456397891044617,0.05436021462082863,0.9710036516189575,0.10872042924165726
1220,7,1,5,21.189041137695312,-2.504962682723999,0.9568761587142944,0.043123818933963776,0.9710036516189575,0.08624763786792755
1220,7,1,6,16.934539794921875,-3.7440595626831055,0.9471864700317383,0.052813537418842316,0.9710036516189575,0.10562707483768463
1221,7,1,0,-12.49659538269043,40.16248321533203,0.023717768490314484,0.9762822389602661,0.9762822389602661,0.04743553698062897
1221,7,1,1,25.60638999938965,-8.92917251586914,0.9637765288352966,0.03622349724173546,0.9762822389602661,0.07244699448347092
1221,7,1,2,17.64478874206543,-2.851846933364868,0.9490959048271179,0.050904083997011185,0.9762822389602661,0.10180816799402237
1221,7,1,3,30.049604415893555,-8.256661415100098,0.9687982797622681,0.03120163083076477,0.9762822389602661,0.06240326166152954
1221,7,1,4,15.596023559570312,-4.437855243682861,0.9431689977645874,0.05683102086186409,0.9762822389602661,0.11366204172372818
1221,7,1,5,23.372669219970703,-2.9741194248199463,0.9605875015258789,0.0394124872982502,0.9762822389602661,0.0788249745965004
1221,7,1,6,20.716398239135742,-5.126916408538818,0.9559789299964905,0.044021062552928925,0.9762822389602661,0.08804212510585785
1222,7,1,0,-3.910400629043579,17.881362915039062,0.05029836297035217,0.9497016668319702,0.9497016668319702,0.10059672594070435
1222,7,1,1,12.95368480682373,-2.9384536743164062,0.9331268668174744,0.06687314808368683,0.9497016668319702,0.13374629616737366
1222,7,1,2,18.296213150024414,-3.213135242462158,0.9507297277450562,0.049270275980234146,0.9497016668319702,0.09854055196046829
1222,7,1,3,19.20949935913086,-5.118241310119629,0.9528512954711914,0.0471486859023571,0.9497016668319702,0.0942973718047142
1222,7,1,4,16.475215911865234,-7.332869529724121,0.9458734393119812,0.054126568138599396,0.9497016668319702,0.10825313627719879
1222,7,1,5,18.203645706176758,-1.8596729040145874,0.9505040049552917,0.04949601739645004,0.9497016668319702,0.09899203479290009
1222,7,1,6,22.783153533935547,-5.996525764465332,0.9596500396728516,0.040349990129470825,0.9497016668319702,0.08069998025894165
1223,7,1,0,17.525205612182617,-2.1164348125457764,0.9487841725349426,0.051215849816799164,0.7259893417358398,0.10243169963359833
1223,7,1,1,10.409257888793945,-2.127075433731079,0.9194149971008301,0.08058499544858932,0.7259893417358398,0.16116999089717865
1223,7,1,2,19.399667739868164,-3.914508104324341,0.9532703161239624,0.04672969877719879,0.7259893417358398,0.09345939755439758
1223,7,1,3,2.7466726303100586,3.6885082721710205,0.4441721737384796,0.555827796459198,0.7259893417358398,0.237102210521698
1223,7,1,4,16.806764602661133,-7.472580432891846,0.9468276500701904,0.05317235738039017,0.7259893417358398,0.10634471476078033
1223,7,1,5,2.309494733810425,7.7684831619262695,0.27401065826416016,0.7259893417358398,0.7259893417358398,0.16559062898159027
1223,7,1,6,19.137325286865234,-4.353994846343994,0.9526903033256531,0.04730967432260513,0.7259893417358398,0.09461934864521027
1224,7,1,0,-11.109745979309082,36.13609313964844,0.026221878826618195,0.9737781286239624,0.9737781286239624,0.05244375765323639
1224,7,1,1,23.463916778564453,-7.7984185218811035,0.9607287645339966,0.03927125781774521,0.9737781286239624,0.07854251563549042
1224,7,1,2,14.341425895690918,-1.2217011451721191,0.9388057589530945,0.06119416654109955,0.9737781286239624,0.1223883330821991
1224,7,1,3,29.549821853637695,-7.948340892791748,0.9683040976524353,0.0316958986222744,0.9737781286239624,0.0633917972445488
1224,7,1,4,16.151342391967773,-5.429576396942139,0.9449076652526855,0.05509234219789505,0.9737781286239624,0.1101846843957901
1224,7,1,5,-1.432319164276123,13.041179656982422,0.06648414582014084,0.9335158467292786,0.9737781286239624,0.13296829164028168
1224,7,1,6,16.501203536987305,-3.6056711673736572,0.9459494352340698,0.05405053868889809,0.9737781286239624,0.10810107737779617
1225,7,1,0,-8.963972091674805,29.84728240966797,0.03139985352754593,0.9686001539230347,0.9686001539230347,0.06279970705509186
1225,7,1,1,20.164323806762695,-6.059255599975586,0.9548824429512024,0.04511754959821701,0.9686001539230347,0.09023509919643402
1225,7,1,2,17.18766975402832,-2.6406476497650146,0.9478831887245178,0.05211680382490158,0.9686001539230347,0.10423360764980316
1225,7,1,3,17.97088623046875,-4.863213062286377,0.9499270915985107,0.050072889775037766,0.9686001539230347,0.10014577955007553
1225,7,1,4,16.474517822265625,-6.917460918426514,0.9458714127540588,0.05412861332297325,0.9686001539230347,0.1082572266459465
1225,7,1,5,20.96373176574707,-2.449798583984375,0.9564530849456787,0.04354692995548248,0.9686001539230347,0.08709385991096497
1225,7,1,6,17.76973533630371,-4.0808634757995605,0.9494176506996155,0.050582367926836014,0.9686001539230347,0.10116473585367203
1226,7,1,0,-17.727636337280273,56.14714431762695,0.0171977486461401,0.9828022718429565,0.9828022718429565,0.0343954972922802
1226,7,1,1,24.057661056518555,-7.967717170715332,0.9616235494613647,0.03837642818689346,0.9828022718429565,0.07675285637378693
1226,7,1,2,17.49321937561035,-2.7261526584625244,0.9487001299858093,0.051299888640642166,0.9828022718429565,0.10259977728128433
1226,7,1,3,21.61724090576172,-5.888930320739746,0.957658052444458,0.04234194755554199,0.9828022718429565,0.08468389511108398
1226,7,1,4,16.0588436126709,-5.533561706542969,0.9446254968643188,0.05537453293800354,0.9828022718429565,0.11074906587600708
1226,7,1,5,22.475521087646484,-2.7545084953308105,0.9591428637504578,0.04085714742541313,0.9828022718429565,0.08171429485082626
1226,7,1,6,19.236814498901367,-4.602221488952637,0.9529119729995728,0.04708804190158844,0.9828022718429565,0.09417608380317688
1227,7,1,0,-14.799274444580078,47.360538482666016,0.020259099081158638,0.9797409176826477,0.9797409176826477,0.040518198162317276
1227,7,1,1,24.3209171295166,-7.886614799499512,0.9620074033737183,0.03799259662628174,0.9797409176826477,0.07598519325256348
1227,7,1,2,16.93489646911621,-2.4179718494415283,0.9471874833106995,0.052812542766332626,0.9797409176826477,0.10562508553266525
1227,7,1,3,12.739456176757812,-2.7390477657318115,0.9321548938751221,0.06784510612487793,0.9797409176826477,0.13569021224975586
1227,7,1,4,16.312885284423828,-5.541027545928955,0.9453936219215393,0.0546063594520092,0.9797409176826477,0.1092127189040184
1227,7,1,5,20.357492446899414,-2.339265823364258,0.9552722573280334,0.044727735221385956,0.9797409176826477,0.08945547044277191
1227,7,1,6,18.613140106201172,-4.355924129486084,0.9514872431755066,0.04851274564862251,0.9797409176826477,0.09702549129724503
1228,7,1,0,5.599879741668701,7.750088691711426,0.4299604892730713,0.5700395703315735,0.5700395703315735,0.13029342889785767
1228,7,1,1,18.879234313964844,-5.455248832702637,0.9521055221557617,0.04789447784423828,0.5700395703315735,0.09578895568847656
1228,7,1,2,17.124067306518555,-2.507956027984619,0.947709858417511,0.05229013040661812,0.5700395703315735,0.10458026081323624
1228,7,1,3,18.856576919555664,-5.0032877922058105,0.9520534873008728,0.0479465052485466,0.5700395703315735,0.0958930104970932
1228,7,1,4,16.655200958251953,-7.15391731262207,0.9463956356048584,0.053604353219270706,0.5700395703315735,0.10720870643854141
1228,7,1,5,17.962547302246094,-1.8310353755950928,0.9499061703681946,0.05009380728006363,0.5700395703315735,0.10018761456012726
1228,7,1,6,19.754594802856445,-4.83229923248291,0.9540327191352844,0.04596729949116707,0.5700395703315735,0.09193459898233414
1229,7,1,0,-5.746140480041504,21.274751663208008,0.04296501353383064,0.9570350050926208,0.9570350050926208,0.08593002706766129
1229,7,1,1,15.256064414978027,-4.100963592529297,0.9420493841171265,0.057950638234615326,0.9570350050926208,0.11590127646923065
1229,7,1,2,17.151025772094727,-2.893740653991699,0.9477834701538086,0.05221652239561081,0.9570350050926208,0.10443304479122162
1229,7,1,3,10.02653694152832,-2.1783199310302734,0.9168505668640137,0.08314945548772812,0.9570350050926208,0.16629891097545624
1229,7,1,4,16.2379150390625,-6.198136329650879,0.9451691508293152,0.05483083054423332,0.9570350050926208,0.10966166108846664
1229,7,1,5,18.598447799682617,-2.1512434482574463,0.9514526724815369,0.04854734614491463,0.9570350050926208,0.09709469228982925
1229,7,1,6,20.709300994873047,-5.2891998291015625,0.9559651613235474,0.044034820050001144,0.9570350050926208,0.08806964010000229
1230,7,1,0,-3.941131353378296,20.255966186523438,0.04493177309632301,0.9550682306289673,0.9550682306289673,0.08986354619264603
1230,7,1,1,21.07744598388672,-6.539524555206299,0.9566676616668701,0.04333235323429108,0.9550682306289673,0.08666470646858215
1230,7,1,2,15.649398803710938,-1.8012510538101196,0.9433408379554749,0.05665915459394455,0.9550682306289673,0.1133183091878891
1230,7,1,3,20.952558517456055,-6.086528301239014,0.9564318656921387,0.04356812685728073,0.9550682306289673,0.08713625371456146
1230,7,1,4,16.153181076049805,-5.227005481719971,0.9449132084846497,0.05508676543831825,0.9550682306289673,0.1101735308766365
1230,7,1,5,21.059595108032227,-2.5139963626861572,0.9566341042518616,0.04336589574813843,0.9550682306289673,0.08673179149627686
1230,7,1,6,18.987003326416016,-4.467625617980957,0.952351450920105,0.047648537904024124,0.9550682306289673,0.09529707580804825
1231,7,1,0,-6.250227451324463,22.464792251586914,0.040875066071748734,0.9591249227523804,0.9591249227523804,0.08175013214349747
1231,7,1,1,19.44713020324707,-5.770016193389893,0.9533737301826477,0.04662628471851349,0.9591249227523804,0.09325256943702698
1231,7,1,2,18.771286010742188,-3.648874044418335,0.9518566131591797,0.048143383115530014,0.9591249227523804,0.09628676623106003
1231,7,1,3,13.62469482421875,-3.5971648693084717,0.9359987378120422,0.06400124728679657,0.9591249227523804,0.12800249457359314
1231,7,1,4,15.395403861999512,-4.97439432144165,0.9425135254859924,0.05748644471168518,0.9591249227523804,0.11497288942337036
1231,7,1,5,17.157241821289062,-1.7472400665283203,0.9478003978729248,0.052199579775333405,0.9591249227523804,0.10439915955066681
