global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
403,5,1,0,12.078276634216309,-3.4596447944641113,0.928968608379364,0.07103142142295837,0.8256670832633972,0.14206284284591675
403,5,1,1,13.272979736328125,-4.100214958190918,0.9345248937606812,0.06547510623931885,0.8256670832633972,0.1309502124786377
403,5,1,2,2.253075361251831,8.833216667175293,0.2485864758491516,0.7514135241508484,0.8256670832633972,0.15283167362213135
403,5,1,3,1.1109040975570679,8.997557640075684,0.17433299124240875,0.8256670832633972,0.8256670832633972,0.1651737540960312
403,5,1,4,10.283117294311523,-2.599843978881836,0.9185874462127686,0.08141256123781204,0.8256670832633972,0.16282512247562408
404,5,1,0,13.537714958190918,-4.346057415008545,0.9356404542922974,0.06435953080654144,0.9245906472206116,0.12871906161308289
404,5,1,1,14.038077354431152,-4.925546169281006,0.937648355960846,0.06235161051154137,0.9245906472206116,0.12470322102308273
404,5,1,2,4.956884384155273,4.331110000610352,0.5277186036109924,0.47228142619132996,0.9245906472206116,0.17717939615249634
404,5,1,3,0.03069937601685524,11.637364387512207,0.07540931552648544,0.9245906472206116,0.9245906472206116,0.14632649719715118
404,5,1,4,10.273913383483887,-2.532130241394043,0.9185264110565186,0.08147360384464264,0.9245906472206116,0.16294720768928528
405,5,1,0,13.694119453430176,-4.224473476409912,0.9362818598747253,0.06371813267469406,0.5360478758811951,0.12743626534938812
405,5,1,1,5.809274196624756,1.968248724937439,0.696421205997467,0.30357882380485535,0.5360478758811951,0.20455078780651093
405,5,1,2,12.865839004516602,-3.6624033451080322,0.9327316880226135,0.06726831942796707,0.5360478758811951,0.13453663885593414
405,5,1,3,4.0446858406066895,4.828604698181152,0.46395206451416016,0.5360478758811951,0.5360478758811951,0.1839369535446167
405,5,1,4,9.584583282470703,-2.570406198501587,0.9136784076690674,0.086321622133255,0.5360478758811951,0.17264324426651
406,5,1,0,13.932406425476074,-3.5858137607574463,0.9372348189353943,0.06276515871286392,0.3183465301990509,0.12553031742572784
406,5,1,1,14.122082710266113,-4.554797172546387,0.9379733204841614,0.0620267279446125,0.3183465301990509,0.124053455889225
406,5,1,2,12.17323112487793,-3.302393674850464,0.929444432258606,0.07055554538965225,0.3183465301990509,0.1411110907793045
406,5,1,3,9.006048202514648,1.8917851448059082,0.7757929563522339,0.2242070585489273,0.3183465301990509,0.15506480634212494
406,5,1,4,4.625945091247559,1.6274346113204956,0.6816534996032715,0.3183465301990509,0.3183465301990509,0.24232496321201324
407,5,1,0,5.4224019050598145,7.661818981170654,0.42576953768730164,0.5742304921150208,0.5742304921150208,0.13258887827396393
407,5,1,1,8.601115226745605,0.7240124940872192,0.8477710485458374,0.1522289663553238,0.5742304921150208,0.1765984445810318
407,5,1,2,8.05683708190918,0.6526989340782166,0.8456797003746033,0.15432032942771912,0.5742304921150208,0.18674945831298828
407,5,1,3,12.429727554321289,-1.7388790845870972,0.9306986331939697,0.06930137425661087,0.5742304921150208,0.13860274851322174
407,5,1,4,6.959282875061035,-0.20765353739261627,0.8883839249610901,0.11161607503890991,0.5742304921150208,0.22323215007781982
408,5,1,0,15.793497085571289,-5.08150053024292,0.9437996745109558,0.0562003068625927,0.47540244460105896,0.1124006137251854
408,5,1,1,7.767906188964844,1.294785499572754,0.7925653457641602,0.20743463933467865,0.47540244460105896,0.1807878315448761
408,5,1,2,11.069852828979492,-2.2307212352752686,0.9234880208969116,0.07651195675134659,0.47540244460105896,0.15302391350269318
408,5,1,3,9.536270141601562,2.1614603996276855,0.7691981792449951,0.2308017611503601,0.47540244460105896,0.14600957930088043
408,5,1,4,3.6236162185668945,3.190028429031372,0.5245975255966187,0.47540244460105896,0.47540244460105896,0.22692088782787323
409,5,1,0,8.726713180541992,1.216006875038147,0.8144470453262329,0.1855529248714447,0.1855529248714447,0.16746602952480316
409,5,1,1,13.317111015319824,-4.040748596191406,0.9347135424613953,0.06528646498918533,0.1855529248714447,0.13057292997837067
409,5,1,2,9.125961303710938,-0.6228925585746765,0.9101201295852661,0.08987987041473389,0.1855529248714447,0.17975974082946777
409,5,1,3,10.288532257080078,-0.3953232765197754,0.9186233282089233,0.08137668669223785,0.1855529248714447,0.1627533733844757
409,5,1,4,6.804255485534668,0.07352025806903839,0.8790777325630188,0.12092220783233643,0.1855529248714447,0.22528164088726044
410,5,1,0,12.560528755187988,-2.2687809467315674,0.9313212037086487,0.0686788260936737,0.5589976906776428,0.1373576521873474
410,5,1,1,10.21945571899414,-1.5407679080963135,0.9181632995605469,0.08183670789003372,0.5589976906776428,0.16367341578006744
410,5,1,2,4.059532165527344,5.413270473480225,0.4410022795200348,0.5589976906776428,0.5589976906776428,0.17432531714439392
410,5,1,3,10.11944580078125,-1.8532323837280273,0.9174879789352417,0.0825120210647583,0.5589976906776428,0.1650240421295166
410,5,1,4,8.725493431091309,-1.4773038625717163,0.9067642092704773,0.0932358056306839,0.5589976906776428,0.1864716112613678
411,5,1,0,12.764604568481445,-3.774272918701172,0.9322704672813416,0.06772954761981964,0.655586302280426,0.13545909523963928
411,5,1,1,2.8972368240356445,6.418331146240234,0.34441372752189636,0.655586302280426,0.655586302280426,0.1767476499080658
411,5,1,2,4.0131378173828125,5.480719566345215,0.4361580014228821,0.5638419985771179,0.655586302280426,0.17400598526000977
411,5,1,3,11.085674285888672,-1.7957830429077148,0.923580527305603,0.07641945034265518,0.655586302280426,0.15283890068531036
411,5,1,4,8.137641906738281,-1.763262152671814,0.9013577103614807,0.0986422672867775,0.655586302280426,0.197284534573555
412,5,1,0,9.003942489624023,-0.24827387928962708,0.9091234803199768,0.0908765196800232,0.8411279916763306,0.1817530393600464
412,5,1,1,16.274934768676758,-5.767014026641846,0.9452802538871765,0.05471975728869438,0.8411279916763306,0.10943951457738876
412,5,1,2,9.362030982971191,-0.8659614324569702,0.9119875431060791,0.08801243454217911,0.8411279916763306,0.17602486908435822
412,5,1,3,0.8964043259620667,9.040273666381836,0.15887203812599182,0.8411279916763306,0.8411279916763306,0.16755080223083496
412,5,1,4,9.919472694396973,-2.5925567150115967,0.9161036610603333,0.08389633148908615,0.8411279916763306,0.1677926629781723
413,5,1,0,11.580714225769043,-2.8886895179748535,0.9263661503791809,0.0736338272690773,0.9530934691429138,0.1472676545381546
413,5,1,1,16.278661727905273,-6.019524097442627,0.9452913999557495,0.05470860004425049,0.9530934691429138,0.10941720008850098
413,5,1,2,10.6304292678833,-2.021787405014038,0.9208261370658875,0.07917387038469315,0.9530934691429138,0.1583477407693863
413,5,1,3,-4.051809310913086,19.319002151489258,0.04690651223063469,0.9530934691429138,0.9530934691429138,0.09381302446126938
413,5,1,4,10.303095817565918,-2.838502883911133,0.9187196493148804,0.08128035813570023,0.9530934691429138,0.16256071627140045
414,5,1,0,11.378825187683105,-1.065440058708191,0.9252550005912781,0.07474497705698013,0.42841970920562744,0.14948995411396027
414,5,1,1,12.756099700927734,-3.5637001991271973,0.9322314262390137,0.06776858866214752,0.42841970920562744,0.13553717732429504
414,5,1,2,6.673799514770508,2.0948965549468994,0.7126024961471558,0.2873975336551666,0.42841970920562744,0.18572351336479187
414,5,1,3,6.3610758781433105,4.517387866973877,0.5715802907943726,0.42841970920562744,0.42841970920562744,0.15529802441596985
414,5,1,4,7.984452247619629,-0.4390729069709778,0.8998442888259888,0.10015571862459183,0.42841970920562744,0.20031143724918365
415,5,1,0,12.931909561157227,-2.4674582481384277,0.9330293536186218,0.06697066873311996,0.29257577657699585,0.13394133746623993
415,5,1,1,6.260976314544678,2.0029871463775635,0.7074242234230042,0.29257577657699585,0.29257577657699585,0.19485649466514587
415,5,1,2,13.164115905761719,-3.5509228706359863,0.9340548515319824,0.06594515591859818,0.29257577657699585,0.13189031183719635
415,5,1,3,7.787783145904541,0.3318154215812683,0.8683924078941345,0.1316075474023819,0.29257577657699585,0.19763630628585815
415,5,1,4,8.59719181060791,-1.5908832550048828,0.9056353569030762,0.09436462074518204,0.29257577657699585,0.18872924149036407
416,5,1,0,13.686875343322754,-3.957472324371338,0.9362524151802063,0.06374755501747131,0.9312211275100708,0.12749511003494263
416,5,1,1,13.388465881347656,-4.290672302246094,0.9350162744522095,0.06498373299837112,0.9312211275100708,0.12996746599674225
416,5,1,2,5.765205383300781,3.738539218902588,0.588087260723114,0.4119127690792084,0.9312211275100708,0.1738564372062683
416,5,1,3,-0.3939184248447418,12.539347648620605,0.0687788799405098,0.9312211275100708,0.9312211275100708,0.1375577598810196
416,5,1,4,9.700727462768555,-2.3228328227996826,0.9145352244377136,0.08546476811170578,0.9312211275100708,0.17092953622341156
417,5,1,0,11.19188404083252,-1.3118504285812378,0.9241958260536194,0.07580418139696121,0.7753711938858032,0.15160836279392242
417,5,1,1,13.987648963928223,-4.973999500274658,0.9374517202377319,0.06254828721284866,0.7753711938858032,0.12509657442569733
417,5,1,2,8.29831314086914,0.20198632776737213,0.8855283856391907,0.11447162181138992,0.7753711938858032,0.19047075510025024
417,5,1,3,1.791532278060913,8.635782241821289,0.2246287614107132,0.7753711938858032,0.7753711938858032,0.16093581914901733
417,5,1,4,8.538558006286621,-1.5325368642807007,0.9051103591918945,0.09488964080810547,0.7753711938858032,0.18977928161621094
418,5,1,0,11.672456741333008,-2.062042236328125,0.9268602728843689,0.0731397420167923,0.5538054704666138,0.1462794840335846
418,5,1,1,11.813037872314453,-2.7954180240631104,0.927604615688324,0.07239536941051483,0.5538054704666138,0.14479073882102966
418,5,1,2,6.437716007232666,2.9593923091888428,0.6525967717170715,0.34740322828292847,0.5538054704666138,0.1754831075668335
418,5,1,3,4.151997089385986,5.394529342651367,0.4461945593357086,0.5538054704666138,0.5538054704666138,0.17321227490901947
418,5,1,4,8.506453514099121,-1.9202370643615723,0.9048203825950623,0.09517959505319595,0.5538054704666138,0.1903591901063919
419,5,1,0,12.035475730895996,-3.0311684608459473,0.9287519454956055,0.07124803215265274,0.9482164978981018,0.14249606430530548
419,5,1,1,9.141465187072754,-0.5428740978240967,0.9102451801300049,0.08975480496883392,0.9482164978981018,0.17950960993766785
419,5,1,2,9.721147537231445,-1.0401644706726074,0.9146841168403625,0.08531587570905685,0.9482164978981018,0.1706317514181137
419,5,1,3,-2.2367641925811768,17.311166763305664,0.05178350955247879,0.9482164978981018,0.9482164978981018,0.10356701910495758
419,5,1,4,10.250469207763672,-2.5319292545318604,0.9183704853057861,0.08162952959537506,0.9482164978981018,0.16325905919075012
420,5,1,0,15.355070114135742,-5.411888122558594,0.9423799514770508,0.05762004852294922,0.9282658696174622,0.11524009704589844
420,5,1,1,9.720919609069824,-0.7221266627311707,0.9146824479103088,0.08531753718852997,0.9282658696174622,0.17063507437705994
420,5,1,2,4.298417568206787,5.120563983917236,0.4640008807182312,0.5359991192817688,0.9282658696174622,0.17514696717262268
420,5,1,3,-0.3491411507129669,11.940363883972168,0.07173413783311844,0.9282658696174622,0.9282658696174622,0.14346827566623688
420,5,1,4,9.719198226928711,-2.129718542098999,0.914669930934906,0.085330069065094,0.9282658696174622,0.170660138130188
421,5,1,0,14.487343788146973,-4.973085403442383,0.9393474459648132,0.060652587562799454,0.9529485702514648,0.12130517512559891
421,5,1,1,12.870492935180664,-3.591052532196045,0.9327527284622192,0.06724726408720016,0.9529485702514648,0.13449452817440033
421,5,1,2,8.79312801361084,-0.364989697933197,0.9073484539985657,0.09265154600143433,0.9529485702514648,0.18530309200286865
421,5,1,3,-3.308579206466675,19.25334358215332,0.04705141857266426,0.9529485702514648,0.9529485702514648,0.09410283714532852
421,5,1,4,10.533502578735352,-2.6169674396514893,0.9202138185501099,0.07978615909814835,0.9529485702514648,0.1595723181962967
422,5,1,0,13.52829360961914,-4.238452434539795,0.9356014132499695,0.06439857929944992,0.9454213380813599,0.12879715859889984
422,5,1,1,11.27099895477295,-2.4059789180755615,0.9246477484703064,0.07535228133201599,0.9454213380813599,0.15070456266403198
422,5,1,2,12.898308753967285,-4.392080307006836,0.932878315448761,0.0671217143535614,0.9454213380813599,0.1342434287071228
422,5,1,3,-2.5331432819366455,16.322174072265625,0.05457867681980133,0.9454213380813599,0.9454213380813599,0.10915735363960266
422,5,1,4,9.419171333312988,-2.146981716156006,0.9124279618263245,0.08757203072309494,0.9454213380813599,0.17514406144618988
423,5,1,0,14.958636283874512,-5.166084289550781,0.9410329461097717,0.05896700173616409,0.9223373532295227,0.11793400347232819
423,5,1,1,11.813149452209473,-2.772986650466919,0.9276052117347717,0.07239478826522827,0.9223373532295227,0.14478957653045654
423,5,1,2,8.219560623168945,-0.1520685851573944,0.902148425579071,0.09785156697034836,0.9223373532295227,0.19570313394069672
423,5,1,3,0.01281050220131874,11.028348922729492,0.07766260951757431,0.9223373532295227,0.9223373532295227,0.15336059033870697
423,5,1,4,9.963261604309082,-2.6265316009521484,0.9164107441902161,0.08358924090862274,0.9223373532295227,0.16717848181724548
424,5,1,0,11.81768798828125,-2.761791229248047,0.9276289939880371,0.07237100601196289,0.931810736656189,0.14474201202392578
424,5,1,1,-0.3901307284832001,12.665063858032227,0.06818927079439163,0.931810736656189,0.931810736656189,0.13637854158878326
424,5,1,2,6.29585075378418,2.033496856689453,0.7063224911689758,0.2936774790287018,0.931810736656189,0.19362306594848633
424,5,1,3,10.224005699157715,-1.2919645309448242,0.9181937575340271,0.0818062424659729,0.931810736656189,0.1636124849319458
424,5,1,4,8.239869117736816,-1.7786115407943726,0.9023424983024597,0.09765750169754028,0.931810736656189,0.19531500339508057
425,5,1,0,13.711512565612793,-4.383837699890137,0.9363524317741394,0.06364759802818298,0.6514977216720581,0.12729519605636597
425,5,1,1,8.582213401794434,-0.8097167015075684,0.9055017828941345,0.09449818730354309,0.6514977216720581,0.18899637460708618
425,5,1,2,10.827031135559082,-2.385256767272949,0.9220396280288696,0.07796036452054977,0.6514977216720581,0.15592072904109955
425,5,1,3,2.8780508041381836,6.2497124671936035,0.3485022485256195,0.6514977216720581,0.6514977216720581,0.179730623960495
425,5,1,4,9.311403274536133,-2.433594226837158,0.9115936160087585,0.08840636163949966,0.6514977216720581,0.17681272327899933
426,5,1,0,14.358856201171875,-4.875121593475342,0.9388710260391235,0.06112896651029587,0.5642998218536377,0.12225793302059174
426,5,1,1,6.232054710388184,2.429187297821045,0.6783501505851746,0.3216499090194702,0.5642998218536377,0.1875954121351242
426,5,1,2,5.23351526260376,3.2973270416259766,0.5919294357299805,0.4080706238746643,0.5642998218536377,0.18991833925247192
426,5,1,3,3.963087558746338,5.427972793579102,0.4357002377510071,0.5642998218536377,0.5642998218536377,0.17557628452777863
426,5,1,4,10.008575439453125,-2.3816707134246826,0.9167261719703674,0.08327382057905197,0.5642998218536377,0.16654764115810394
427,5,1,0,7.173587322235107,4.0844340324401855,0.6165012717247009,0.3834986686706543,0.5814958214759827,0.1508520543575287
427,5,1,1,13.477205276489258,-4.129640102386475,0.9353888630867004,0.06461114436388016,0.5814958214759827,0.12922228872776031
427,5,1,2,9.110754013061523,-0.025507649406790733,0.9099971055984497,0.09000289440155029,0.5814958214759827,0.18000578880310059
427,5,1,3,4.639111518859863,6.835333347320557,0.41850417852401733,0.5814958214759827,0.5814958214759827,0.14842911064624786
427,5,1,4,8.205735206604004,-0.962151288986206,0.9020158648490906,0.09798412024974823,0.5814958214759827,0.19596824049949646
428,5,1,0,13.37871265411377,-4.27189826965332,0.9349750280380249,0.0650249496102333,0.7505427598953247,0.1300498992204666
428,5,1,1,12.770303726196289,-3.407984733581543,0.9322965741157532,0.06770341843366623,0.7505427598953247,0.13540683686733246
428,5,1,2,3.447427988052368,6.774977207183838,0.36387503147125244,0.6361250281333923,0.7505427598953247,0.16363392770290375
428,5,1,3,1.8747624158859253,7.649307727813721,0.2494572252035141,0.7505427598953247,0.7505427598953247,0.1735498011112213
428,5,1,4,9.336668014526367,-2.3122284412384033,0.911790668964386,0.08820933848619461,0.7505427598953247,0.17641867697238922
429,5,1,0,11.00143814086914,-1.378857970237732,0.9230854511260986,0.07691457122564316,0.9604943990707397,0.15382914245128632
429,5,1,1,14.194318771362305,-4.67548131942749,0.938249945640564,0.06175005063414574,0.9604943990707397,0.12350010126829147
429,5,1,2,9.097396850585938,-0.8632026314735413,0.9098888039588928,0.09011122584342957,0.9604943990707397,0.18022245168685913
429,5,1,3,-4.797690391540527,23.312885284423828,0.039505571126937866,0.9604943990707397,0.9604943990707397,0.07901114225387573
429,5,1,4,10.288480758666992,-2.5579731464385986,0.9186229705810547,0.08137702196836472,0.9604943990707397,0.16275404393672943
430,5,1,0,11.379573822021484,-1.495598316192627,0.9252592325210571,0.07474079728126526,0.5185999274253845,0.14948159456253052
430,5,1,1,10.562957763671875,-0.7662060260772705,0.9204009175300598,0.07959908992052078,0.5185999274253845,0.15919817984104156
430,5,1,2,11.80280590057373,-2.9188780784606934,0.9275509715080261,0.07244903594255447,0.5185999274253845,0.14489807188510895
430,5,1,3,10.039192199707031,0.21407769620418549,0.9009180665016174,0.09908193349838257,0.5185999274253845,0.16322173178195953
430,5,1,4,2.9266605377197266,3.230090618133545,0.4814000427722931,0.5185999274253845,0.5185999274253845,0.2451956421136856
431,5,1,0,8.889357566833496,1.5657044649124146,0.7940030694007874,0.20599691569805145,0.24597468972206116,0.16057728230953217
431,5,1,1,9.997870445251465,-1.4850736856460571,0.9166519045829773,0.08334812521934509,0.24597468972206116,0.16669625043869019
431,5,1,2,7.712378978729248,1.842112421989441,0.7540253400802612,0.24597468972206116,0.24597468972206116,0.17309285700321198
431,5,1,3,8.873990058898926,0.0368952676653862,0.9049669504165649,0.09503310918807983,0.24597468972206116,0.18330319225788116
431,5,1,4,8.576930046081543,-1.6627006530761719,0.9054546356201172,0.0945453941822052,0.24597468972206116,0.1890907883644104
432,5,1,0,11.70191764831543,-1.416458010673523,0.9270175099372864,0.07298248261213303,0.22060127556324005,0.14596496522426605
432,5,1,1,8.538494110107422,0.9884558320045471,0.8274950385093689,0.17250493168830872,0.22060127556324005,0.17350643873214722
432,5,1,2,13.393731117248535,-3.4178073406219482,0.9350385069847107,0.0649615079164505,0.22060127556324005,0.129923015832901
432,5,1,3,8.72292709350586,1.7519804239273071,0.7793987393379211,0.22060127556324005,0.22060127556324005,0.16032183170318604
432,5,1,4,6.15264892578125,0.9442829489707947,0.7862704992294312,0.21372954547405243,0.22060127556324005,0.21985435485839844
433,5,1,0,12.035367012023926,-1.2139290571212769,0.9287514090538025,0.07124858349561691,0.5079229474067688,0.14249716699123383
433,5,1,1,5.839453220367432,4.2418694496154785,0.5661179423332214,0.43388208746910095,0.5079229474067688,0.165544793009758
433,5,1,2,11.812857627868652,-1.6541024446487427,0.9276036620140076,0.07239631563425064,0.5079229474067688,0.14479263126850128
433,5,1,3,12.894118309020996,-3.1265814304351807,0.9328594207763672,0.067140594124794,0.5079229474067688,0.134281188249588
433,5,1,4,2.9013168811798096,3.026946783065796,0.4920770823955536,0.5079229474067688,0.5079229474067688,0.25226205587387085
434,5,1,0,-0.03113304078578949,16.190502166748047,0.05497374385595322,0.9450262784957886,0.9450262784957886,0.10994748771190643
434,5,1,1,14.099238395690918,-4.3697357177734375,0.9378852248191833,0.06211473420262337,0.9450262784957886,0.12422946840524673
434,5,1,2,7.424805164337158,1.7426925897598267,0.7544040083885193,0.24559597671031952,0.9450262784957886,0.17909115552902222
434,5,1,3,13.008583068847656,-3.554762125015259,0.9333714842796326,0.06662853807210922,0.9450262784957886,0.13325707614421844
434,5,1,4,8.430259704589844,-0.6812949180603027,0.9041250944137573,0.09587489068508148,0.9450262784957886,0.19174978137016296
435,5,1,0,14.292201042175293,-4.289323329925537,0.9386208653450012,0.06137905642390251,0.6180893778800964,0.12275811284780502
435,5,1,1,3.278419017791748,5.924252033233643,0.38191062211990356,0.6180893778800964,0.6180893778800964,0.17852884531021118
435,5,1,2,15.848978042602539,-6.232717514038086,0.9439743757247925,0.05602561682462692,0.6180893778800964,0.11205123364925385
435,5,1,3,5.0004472732543945,3.4851062297821045,0.572258472442627,0.42774149775505066,0.6180893778800964,0.19073861837387085
435,5,1,4,8.815864562988281,-1.9393764734268188,0.9075432419776917,0.09245678037405014,0.6180893778800964,0.18491356074810028
436,5,1,0,14.844823837280273,-5.347170829772949,0.9406346082687378,0.059365417808294296,0.9342841506004333,0.11873083561658859
436,5,1,1,9.453388214111328,-0.7849034070968628,0.9126895666122437,0.08731041103601456,0.9342841506004333,0.1746208220720291
436,5,1,2,0.34493178129196167,11.366621017456055,0.09808749705553055,0.90191251039505,0.9342841506004333,0.1458624005317688
436,5,1,3,-0.6192873120307922,13.21702766418457,0.06571585685014725,0.9342841506004333,0.9342841506004333,0.1314317137002945
436,5,1,4,9.750094413757324,-2.35954213142395,0.9148942828178406,0.08510570228099823,0.9342841506004333,0.17021140456199646
437,5,1,0,13.465424537658691,-3.7331631183624268,0.935339629650116,0.06466036289930344,0.6751793026924133,0.12932072579860687
437,5,1,1,11.82412338256836,-1.748102068901062,0.9276626706123352,0.0723373144865036,0.6751793026924133,0.1446746289730072
437,5,1,2,13.471858024597168,-4.428359508514404,0.9353665113449097,0.06463348120450974,0.6751793026924133,0.12926696240901947
437,5,1,3,11.06889533996582,-1.2783379554748535,0.9234824180603027,0.07651755958795547,0.6751793026924133,0.15303511917591095
437,5,1,4,2.1518335342407227,5.551469802856445,0.3248206675052643,0.6751793026924133,0.6751793026924133,0.20611537992954254
438,5,1,0,14.672077178955078,-5.4925642013549805,0.9400194883346558,0.05998053029179573,0.7705333828926086,0.11996106058359146
438,5,1,1,12.693634033203125,-3.804659128189087,0.9319432973861694,0.06805668026208878,0.7705333828926086,0.13611336052417755
438,5,1,2,1.8398663997650146,8.536080360412598,0.22946658730506897,0.7705333828926086,0.7705333828926086,0.16160379350185394
438,5,1,3,7.553073406219482,0.3876037001609802,0.860411524772644,0.13958844542503357,0.7705333828926086,0.20119352638721466
438,5,1,4,9.042643547058105,-2.3485875129699707,0.9094419479370117,0.0905580222606659,0.7705333828926086,0.1811160445213318
439,5,1,0,15.37766170501709,-5.69352912902832,0.9424548745155334,0.05754513666033745,0.4750579297542572,0.1150902733206749
439,5,1,1,4.882816314697266,4.323785305023193,0.5249420404434204,0.4750579297542572,0.4750579297542572,0.17846623063087463
439,5,1,2,6.883841514587402,2.5912728309631348,0.6870381236076355,0.3129618167877197,0.4750579297542572,0.17429019510746002
439,5,1,3,8.899925231933594,-1.350212574005127,0.9082562327384949,0.09174374490976334,0.4750579297542572,0.18348748981952667
439,5,1,4,9.718083381652832,-2.0497076511383057,0.9146618247032166,0.08533819019794464,0.4750579297542572,0.17067638039588928
440,5,1,0,12.813565254211426,-3.2848410606384277,0.9324942827224731,0.06750569492578506,0.557425320148468,0.13501138985157013
440,5,1,1,11.063694953918457,-2.153214931488037,0.9234519600868225,0.0765480250120163,0.557425320148468,0.1530960500240326
440,5,1,2,4.679538249969482,4.27153205871582,0.5186285972595215,0.48137137293815613,0.557425320148468,0.1826305389404297
440,5,1,3,4.030540466308594,5.335993766784668,0.44257470965385437,0.557425320148468,0.557425320148468,0.175955131649971
440,5,1,4,8.515042304992676,-1.5823088884353638,0.9048981666564941,0.09510185569524765,0.557425320148468,0.1902037113904953
441,5,1,0,15.423832893371582,-4.165441513061523,0.9426073431968689,0.057392656803131104,0.36907824873924255,0.11478531360626221
441,5,1,1,10.23631763458252,-1.2287522554397583,0.9182760715484619,0.08172393590211868,0.36907824873924255,0.16344787180423737
441,5,1,2,11.384575843811035,-1.7127801179885864,0.925287127494812,0.07471286505460739,0.36907824873924255,0.14942573010921478
441,5,1,3,9.447953224182129,1.3851109743118286,0.8141433000564575,0.18585669994354248,0.36907824873924255,0.155847430229187
441,5,1,4,4.472878456115723,2.2015388011932373,0.6309217214584351,0.36907824873924255,0.36907824873924255,0.23056302964687347
442,5,1,0,12.868407249450684,-3.4958436489105225,0.9327433109283447,0.06725669652223587,0.9432811737060547,0.13451339304447174
442,5,1,1,13.976449012756348,-4.672828674316406,0.9374078512191772,0.06259213387966156,0.9432811737060547,0.12518426775932312
442,5,1,2,4.678186893463135,4.909733295440674,0.4900091588497162,0.5099908709526062,0.9432811737060547,0.17259351909160614
442,5,1,3,-2.6023736000061035,15.630837440490723,0.05671880766749382,0.9432811737060547,0.9432811737060547,0.11343761533498764
442,5,1,4,10.78277587890625,-2.5730793476104736,0.9217697381973267,0.07823026925325394,0.9432811737060547,0.15646053850650787
443,5,1,0,14.420310020446777,-4.764233112335205,0.9390997290611267,0.060900185257196426,0.9458131194114685,0.12180037051439285
443,5,1,1,11.090277671813965,-3.0717356204986572,0.9236074090003967,0.07639257609844208,0.9458131194114685,0.15278515219688416
443,5,1,2,10.434771537780762,-1.7486891746520996,0.919580340385437,0.08041965216398239,0.9458131194114685,0.16083930432796478
443,5,1,3,-2.6155452728271484,16.45465850830078,0.05418686196208,0.9458131194114685,0.9458131194114685,0.10837372392416
443,5,1,4,9.9392728805542,-2.5663342475891113,0.916242778301239,0.0837571918964386,0.9458131194114685,0.1675143837928772
444,5,1,0,13.517965316772461,-3.515169620513916,0.935558557510376,0.06444143503904343,0.9145547151565552,0.12888287007808685
444,5,1,1,13.755721092224121,-4.200390338897705,0.9365310072898865,0.06346900761127472,0.9145547151565552,0.12693801522254944
444,5,1,2,8.64821720123291,-1.0556883811950684,0.9060875773429871,0.09391243755817413,0.9145547151565552,0.18782487511634827
444,5,1,3,0.268161416053772,12.573641777038574,0.08544524013996124,0.9145547151565552,0.9145547151565552,0.1347545087337494
444,5,1,4,9.103211402893066,-1.949936032295227,0.9099359512329102,0.09006403386592865,0.9145547151565552,0.1801280677318573
445,5,1,0,11.440040588378906,-2.17881178855896,0.9255954623222351,0.07440453767776489,0.956171989440918,0.14880907535552979
445,5,1,1,12.449417114257812,-3.4016406536102295,0.930793046951294,0.06920694559812546,0.956171989440918,0.13841389119625092
