sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
17,0,1正常,0,1正常,0,0.9765032529830933,40.55912399291992,-10.912395477294922,0.046993449330329895,0.5,0
18,0,1正常,0,1正常,0,0.9856749773025513,67.80790710449219,-20.4036808013916,0.02865004912018776,0.5,0
19,0,1正常,0,1正常,0,0.9863700866699219,71.36814880371094,-21.472904205322266,0.027259785681962967,0.5,0
20,0,1正常,0,1正常,0,0.9862958192825317,70.97032165527344,-21.35346221923828,0.027408402413129807,0.5,0
21,0,1正常,0,1正常,0,0.9820369482040405,53.66984558105469,-16.15737533569336,0.03592609241604805,0.5,0
22,0,1正常,0,1正常,0,0.9625829458236694,24.725799560546875,-3.642955780029297,0.07483405619859695,0.5,0
23,0,1正常,0,1正常,0,0.9862075448036194,70.50331115722656,-21.213329315185547,0.027584947645664215,0.5,0
24,0,1正常,0,1正常,0,0.9823141694068909,54.54240417480469,-16.419456481933594,0.03537168353796005,0.5,0
25,0,1正常,0,1正常,0,0.984233021736145,61.423728942871094,-18.48639488220215,0.03153393790125847,0.5,0
26,0,1正常,0,1正常,0,0.986021101474762,69.53642272949219,-20.922916412353516,0.02795778587460518,0.5,0
27,0,1正常,0,1正常,0,0.9864909648895264,72.02442169189453,-21.67010498046875,0.02701811119914055,0.5,0
28,0,1正常,0,1正常,0,0.9857873320579529,68.35974884033203,-20.56964683532715,0.028425343334674835,0.5,0
29,0,1正常,0,1正常,0,0.9886828064918518,86.361328125,-25.976226806640625,0.022634336724877357,0.5,0
30,0,1正常,0,1正常,0,0.9859522581100464,69.18590545654297,-20.81789779663086,0.02809545025229454,0.5,0
31,0,1正常,0,1正常,0,0.9801027774810791,48.258201599121094,-14.325889587402344,0.039794500917196274,0.5,0
32,0,1正常,0,1正常,0,0.9860762357711792,69.81954956054688,-21.00795555114746,0.027847571298480034,0.5,0
33,0,1正常,0,1正常,0,0.9590039849281311,22.392610549926758,-2.6096630096435547,0.08199204504489899,0.5,0
34,0,1正常,0,1正常,0,0.9569960236549377,21.253677368164062,-2.3764493465423584,0.08600790053606033,0.5,0
35,0,1正常,0,1正常,0,0.9847133755683899,63.416603088378906,-19.085018157958984,0.030573278665542603,0.5,0
36,0,1正常,0,1正常,0,0.9836698770523071,59.23649597167969,-17.82942771911621,0.032660260796546936,0.5,0
37,0,1正常,0,1正常,0,0.9821854829788208,54.13404083251953,-16.29709243774414,0.03562900424003601,0.5,0
38,0,1正常,0,1正常,0,0.9781312942504883,43.727447509765625,-12.429885864257812,0.04373740777373314,0.5,0
39,0,1正常,-1,Unknown,3,0.04558804631233215,-29.16368865966797,19.935575485229492,1.0,0.5,1
40,0,1正常,0,1正常,0,0.9833689332008362,58.128387451171875,-17.496498107910156,0.033262159675359726,0.5,0
41,0,1正常,0,1正常,0,0.9868413805961609,73.99577331542969,-22.262413024902344,0.026317253708839417,0.5,0
42,0,1正常,0,1正常,0,0.9617306590080261,24.13058090209961,-3.9775800704956055,0.07653867453336716,0.5,0
43,0,1正常,0,1正常,0,0.9861167669296265,70.02932739257812,-21.07077407836914,0.02776646800339222,0.5,0
44,0,1正常,0,1正常,0,0.9812504053115845,51.334434509277344,-15.44992733001709,0.03749922662973404,0.5,0
45,0,1正常,0,1正常,0,0.9886977672576904,86.47814178466797,-26.011199951171875,0.022604452446103096,0.5,0
46,0,1正常,0,1正常,0,0.9880789518356323,81.88508605957031,-24.631752014160156,0.023842141032218933,0.5,0
47,0,1正常,0,1正常,0,0.988560140132904,85.41370391845703,-25.691604614257812,0.022879708558321,0.5,0
48,0,1正常,0,1正常,0,0.9844503402709961,62.31018829345703,-18.752300262451172,0.031099271029233932,0.5,0
49,0,1正常,0,1正常,0,0.985660970211029,67.73960876464844,-20.382999420166016,0.028678108006715775,0.5,0
50,0,1正常,0,1正常,0,0.9821736216545105,54.09673309326172,-16.285770416259766,0.03565270081162453,0.5,0
51,0,1正常,0,1正常,0,0.9864393472671509,71.74276733398438,-21.58558464050293,0.027121303603053093,0.5,0
52,0,1正常,0,1正常,0,0.9863402247428894,71.20765686035156,-21.424819946289062,0.027319546788930893,0.5,0
53,0,1正常,0,1正常,0,0.9478151202201843,17.162647247314453,-0.7129582762718201,0.10436971485614777,0.5,0
54,0,1正常,0,1正常,0,0.9878092408180237,80.029541015625,-24.074501037597656,0.02438146062195301,0.5,0
55,0,1正常,0,1正常,0,0.9804577231407166,49.17112731933594,-14.749789237976074,0.0390845388174057,0.5,0
56,0,1正常,0,1正常,0,0.9870051741600037,74.95359802246094,-22.550048828125,0.02598968707025051,0.5,0
57,0,1正常,0,1正常,0,0.9858704209327698,68.77340698242188,-20.69382095336914,0.02825920283794403,0.5,0
58,0,1正常,0,1正常,0,0.9823914170265198,54.79047775268555,-16.494407653808594,0.035217173397541046,0.5,0
59,0,1正常,0,1正常,0,0.9857335686683655,68.09455871582031,-20.489578247070312,0.028532885015010834,0.5,0
60,0,1正常,0,1正常,0,0.9874871373176575,77.91761016845703,-23.439964294433594,0.02502577379345894,0.5,0
61,0,1正常,0,1正常,0,0.9575194716453552,21.540191650390625,-2.475334882736206,0.08496107906103134,0.5,0
62,0,1正常,0,1正常,0,0.9808629155158997,50.254615783691406,-15.130831718444824,0.0382741317152977,0.5,0
63,0,1正常,0,1正常,0,0.9869882464408875,74.85357666015625,-22.519725799560547,0.026023512706160545,0.5,0
64,0,1正常,0,1正常,0,0.9845240116119385,62.61652755737305,-18.844388961791992,0.030951831489801407,0.5,0
65,0,1正常,0,1正常,0,0.979992151260376,47.98036193847656,-14.275257110595703,0.04001571610569954,0.5,0
66,0,1正常,0,1正常,0,0.9848459362983704,63.98881149291992,-19.25658416748047,0.03030816651880741,0.5,0
67,0,1正常,0,1正常,0,0.9840744137763977,60.79209518432617,-18.296815872192383,0.0318511426448822,0.5,0
68,0,1正常,0,1正常,0,0.9855691194534302,67.29571533203125,-20.250167846679688,0.028861813247203827,0.5,0
69,0,1正常,0,1正常,0,0.9772239923477173,41.905860900878906,-11.96169376373291,0.045552004128694534,0.5,0
70,0,1正常,0,1正常,0,0.9821231961250305,53.9384880065918,-16.237987518310547,0.035753559321165085,0.5,0
71,0,1正常,0,1正常,0,0.9858378767967224,68.61100769042969,-20.64505386352539,0.028324196115136147,0.5,0
72,0,1正常,0,1正常,0,0.9737159609794617,36.045875549316406,-8.737554550170898,0.052568115293979645,0.5,0
73,0,1正常,0,1正常,0,0.9813947081565857,51.74806594848633,-15.579741477966309,0.03721063956618309,0.5,0
74,0,1正常,0,1正常,0,0.9859491586685181,69.170166015625,-20.812820434570312,0.028101662173867226,0.5,0
75,0,1正常,1,2轴承内圈,1,0.9470357894897461,16.88068199157715,-9.329605102539062,0.10592837631702423,0.5,0
76,0,1正常,0,1正常,0,0.9875360727310181,78.23171997070312,-23.53443145751953,0.02492779679596424,0.5,0
77,0,1正常,0,1正常,0,0.9849816560745239,64.58511352539062,-19.4357967376709,0.030036743730306625,0.5,0
78,0,1正常,0,1正常,0,0.9865456819534302,72.32574462890625,-21.76091766357422,0.026908576488494873,0.5,0
79,0,1正常,0,1正常,0,0.9796117544174194,47.0478401184082,-13.9832763671875,0.040776513516902924,0.5,0
80,0,1正常,0,1正常,0,0.9870731234550476,75.358154296875,-22.671470642089844,0.025853771716356277,0.5,0
81,0,1正常,0,1正常,0,0.983395516872406,58.224761962890625,-17.52552032470703,0.0332089327275753,0.5,0
82,0,1正常,0,1正常,0,0.9837743043899536,59.63056564331055,-17.9476318359375,0.03245142847299576,0.5,0
83,0,1正常,0,1正常,0,0.9864072799682617,71.56865692138672,-21.533231735229492,0.027185490354895592,0.5,0
84,0,1正常,0,1正常,0,0.9855917096138,67.40436553955078,-20.282562255859375,0.02881663106381893,0.5,0
85,0,1正常,0,1正常,0,0.9857214093208313,68.03504943847656,-20.472084045410156,0.028557129204273224,0.5,0
86,0,1正常,0,1正常,0,0.9837247729301453,59.44303512573242,-17.891324996948242,0.03255047649145126,0.5,0
87,0,1正常,0,1正常,0,0.9870095252990723,74.9796142578125,-22.557762145996094,0.025980904698371887,0.5,0
88,0,1正常,0,1正常,0,0.9871371388435364,75.74310302734375,-22.787004470825195,0.025725753977894783,0.5,0
89,0,1正常,0,1正常,0,0.9812092781066895,51.217689514160156,-15.420550346374512,0.037581488490104675,0.5,0
90,0,1正常,0,1正常,0,0.9860356450080872,69.61080932617188,-20.944976806640625,0.02792874537408352,0.5,0
91,0,1正常,0,1正常,0,0.9847065806388855,63.38772964477539,-19.076313018798828,0.030586780980229378,0.5,0
92,0,1正常,0,1正常,0,0.9839838743209839,60.43700408935547,-18.1898193359375,0.03203228488564491,0.5,0
93,0,1正常,0,1正常,0,0.9823325276374817,54.601165771484375,-16.436735153198242,0.035334959626197815,0.5,0
94,0,1正常,0,1正常,0,0.9880896210670471,81.96026611328125,-24.654495239257812,0.023820791393518448,0.5,0
95,0,1正常,0,1正常,0,0.9870916604995728,75.46913146972656,-22.70482635498047,0.02581673488020897,0.5,0
96,0,1正常,0,1正常,0,0.9817332625389099,52.744354248046875,-15.879454612731934,0.03653344884514809,0.5,0
97,0,1正常,0,1正常,0,0.9854837656021118,66.88835906982422,-20.127561569213867,0.029032481834292412,0.5,0
98,0,1正常,0,1正常,0,0.9797089695930481,47.28284454345703,-13.669574737548828,0.040582071989774704,0.5,0
99,0,1正常,0,1正常,0,0.9847592115402222,63.613372802734375,-19.143970489501953,0.030481591820716858,0.5,0
100,0,1正常,0,1正常,0,0.9860263466835022,69.563232421875,-20.930984497070312,0.027947312220931053,0.5,0
101,0,1正常,0,1正常,0,0.9830995798110962,57.170101165771484,-17.20922088623047,0.03380085527896881,0.5,0
102,0,1正常,0,1正常,0,0.9832507967948914,57.70425033569336,-17.369169235229492,0.03349845111370087,0.5,0
103,0,1正常,0,1正常,0,0.989224910736084,90.8065414428711,-27.311418533325195,0.02155020460486412,0.5,0
104,0,1正常,0,1正常,0,0.9881874918937683,82.65594482421875,-24.863405227661133,0.02362503856420517,0.5,0
105,0,1正常,0,1正常,0,0.9865435361862183,72.31360626220703,-21.757179260253906,0.026912972331047058,0.5,0
106,0,1正常,0,1正常,0,0.9823626279830933,54.697837829589844,-16.466697692871094,0.03527471423149109,0.5,0
107,0,1正常,0,1正常,0,0.9862805008888245,70.8890380859375,-21.3287353515625,0.027438968420028687,0.5,0
108,0,1正常,0,1正常,0,0.9823988676071167,54.814491271972656,-16.501312255859375,0.03520228713750839,0.5,0
109,0,1正常,0,1正常,0,0.9857156872749329,68.00688934326172,-20.463478088378906,0.02856861613690853,0.5,0
110,0,1正常,0,1正常,0,0.9847612977027893,63.622291564941406,-19.146617889404297,0.03047744743525982,0.5,0
111,0,1正常,0,1正常,0,0.9629958271980286,25.023990631103516,-3.8594915866851807,0.07400831580162048,0.5,0
112,0,1正常,0,1正常,0,0.9841976165771484,61.28165054321289,-18.44367218017578,0.03160473704338074,0.5,0
113,0,1正常,0,1正常,0,0.984854519367218,64.02626037597656,-19.26772117614746,0.030290978029370308,0.5,0
114,0,1正常,0,1正常,0,0.9860460162162781,69.66424560546875,-20.961355209350586,0.027907919138669968,0.5,0
115,0,1正常,0,1正常,0,0.9702768921852112,31.64385414123535,-7.395249366760254,0.059446223080158234,0.5,0
116,0,1正常,0,1正常,0,0.9811375737190247,51.01542282104492,-15.351640701293945,0.037724871188402176,0.5,0
117,0,1正常,0,1正常,0,0.9878043532371521,79.99661254882812,-24.064584732055664,0.02439125068485737,0.5,0
118,0,1正常,0,1正常,0,0.9864951968193054,72.04757690429688,-21.677000045776367,0.027009662240743637,0.5,0
119,0,1正常,0,1正常,0,0.981856644153595,53.116546630859375,-15.991012573242188,0.036286745220422745,0.5,0
120,0,1正常,0,1正常,0,0.9861453771591187,70.17822265625,-21.11539077758789,0.02770918793976307,0.5,0
121,0,1正常,0,1正常,0,0.9797606468200684,47.40874099731445,-13.754571914672852,0.0404786691069603,0.5,0
122,0,1正常,0,1正常,0,0.9725253582000732,34.39716720581055,-8.174081802368164,0.054949332028627396,0.5,0
123,0,1正常,0,1正常,0,0.9768092632293701,41.12067413330078,-11.172830581665039,0.04638146236538887,0.5,0
124,0,1正常,0,1正常,0,0.987095057964325,75.48981475830078,-22.71112823486328,0.025809843093156815,0.5,0
125,0,1正常,0,1正常,0,0.9808963537216187,50.34607696533203,-15.154212951660156,0.03820725530385971,0.5,0
126,0,1正常,0,1正常,0,0.987787663936615,79.88422393798828,-24.0306396484375,0.024424729868769646,0.5,0
127,0,1正常,0,1正常,0,0.9835222363471985,58.687744140625,-17.664554595947266,0.032955583184957504,0.5,0
128,0,1正常,0,1正常,0,0.9871699810028076,75.94210052490234,-22.846717834472656,0.0256600733846426,0.5,0
129,0,1正常,0,1正常,0,0.9853452444076538,66.23737335205078,-19.93178939819336,0.029309451580047607,0.5,0
130,0,1正常,0,1正常,0,0.9865763187408447,72.49535369873047,-21.81165313720703,0.026847312226891518,0.5,0
131,0,1正常,0,1正常,0,0.9840956330299377,60.875877380371094,-18.321773529052734,0.031808700412511826,0.5,0
132,0,1正常,0,1正常,0,0.9759247303009033,39.53644943237305,-10.633268356323242,0.048150479793548584,0.5,0
133,0,1正常,0,1正常,0,0.9822448492050171,54.32166290283203,-16.353294372558594,0.035510316491127014,0.5,0
134,0,1正常,0,1正常,0,0.9853587746620178,66.30023956298828,-19.95098114013672,0.029282474890351295,0.5,0
135,0,1正常,0,1正常,0,0.9848085045814514,63.82640075683594,-19.207740783691406,0.030382946133613586,0.5,0
136,0,1正常,0,1正常,0,0.9738662242889404,36.26464080810547,-8.873595237731934,0.05226757377386093,0.5,0
137,0,1正常,0,1正常,0,0.9881894588470459,82.67018127441406,-24.867507934570312,0.02362106740474701,0.5,0
138,0,1正常,0,1正常,0,0.9861875176429749,70.39834594726562,-21.181392669677734,0.027624940499663353,0.5,0
139,0,1正常,0,1正常,0,0.9782509803771973,43.979034423828125,-12.326835632324219,0.04349808767437935,0.5,0
140,0,1正常,0,1正常,0,0.9857321977615356,68.08793640136719,-20.488113403320312,0.02853558212518692,0.5,0
141,0,1正常,0,1正常,0,0.9848752021789551,64.11650848388672,-19.295108795166016,0.03024963103234768,0.5,0
142,0,1正常,0,1正常,0,0.9830592274665833,57.029266357421875,-17.166606903076172,0.033881500363349915,0.5,0
143,0,1正常,0,1正常,0,0.9839360117912292,60.25105285644531,-18.134075164794922,0.03212796896696091,0.5,0
144,0,1正常,0,1正常,0,0.9858830571174622,68.83700561523438,-20.71294403076172,0.028233829885721207,0.5,0
145,0,1正常,0,1正常,0,0.986108660697937,69.98727416992188,-21.057960510253906,0.027782687917351723,0.5,0
146,0,1正常,0,1正常,0,0.9792860150337219,46.27660369873047,-13.628094673156738,0.041427936404943466,0.5,0
147,0,1正常,0,1正常,0,0.9849271178245544,64.34442138671875,-19.363805770874023,0.030145714059472084,0.5,0
148,0,1正常,0,1正常,0,0.9861639738082886,70.27517700195312,-21.144794464111328,0.027672018855810165,0.5,0
149,0,1正常,0,1正常,0,0.9836236238479614,59.06355285644531,-17.777570724487305,0.032752763479948044,0.5,0
150,0,1正常,0,1正常,0,0.9853954911231995,66.471923828125,-20.00255012512207,0.02920905314385891,0.5,0
151,0,1正常,0,1正常,0,0.9870259761810303,75.07711029052734,-22.587200164794922,0.025948040187358856,0.5,0
152,0,1正常,0,1正常,0,0.9856764674186707,67.81525421142578,-20.40604019165039,0.028647035360336304,0.5,0
153,0,1正常,0,1正常,0,0.9851593971252441,65.38260650634766,-19.675029754638672,0.0296812504529953,0.5,0
154,0,1正常,0,1正常,0,0.9879464507102966,80.96321105957031,-24.355003356933594,0.0241070706397295,0.5,0
155,0,1正常,0,1正常,0,0.9823986291885376,54.813720703125,-16.50094223022461,0.035202763974666595,0.5,0
156,0,1正常,0,1正常,0,0.9824762344360352,55.065269470214844,-16.576013565063477,0.035047587007284164,0.5,0
157,0,1正常,0,1正常,0,0.9867711067199707,73.59227752685547,-22.140892028808594,0.026457728818058968,0.5,0
158,0,1正常,0,1正常,0,0.9836673140525818,59.226871490478516,-17.82693862915039,0.03266539424657822,0.5,0
159,0,1正常,0,1正常,0,0.9862966537475586,70.97494506835938,-21.35494613647461,0.027406666427850723,0.5,0
160,0,1正常,0,1正常,0,0.984118640422821,60.96684646606445,-18.348854064941406,0.03176274523139,0.5,0
161,0,1正常,0,1正常,0,0.9850760102272034,65.00625610351562,-19.562393188476562,0.02984795905649662,0.5,0
162,0,1正常,0,1正常,0,0.9823276400566101,54.58552551269531,-16.4321231842041,0.03534472733736038,0.5,0
163,0,1正常,-1,Unknown,1,0.05444060266017914,-31.568004608154297,16.368642807006836,1.0,0.5,1
164,0,1正常,0,1正常,0,0.9881818294525146,82.61564636230469,-24.85098648071289,0.023636290803551674,0.5,0
165,0,1正常,0,1正常,0,0.9821873903274536,54.14000701904297,-16.29890251159668,0.03562521934509277,0.5,0
166,0,1正常,0,1正常,0,0.966477632522583,27.830839157104492,-4.769970417022705,0.0670447126030922,0.5,0
167,0,1正常,0,1正常,0,0.9843271970748901,61.804847717285156,-18.60075569152832,0.03134557977318764,0.5,0
168,0,1正常,0,1正常,0,0.9821551442146301,54.038482666015625,-16.265323638916016,0.035689759999513626,0.5,0
169,0,1正常,0,1正常,0,0.9812684655189514,51.38594055175781,-15.454824447631836,0.03746304661035538,0.5,0
170,0,1正常,0,1正常,0,0.9873988628387451,77.35790252685547,-23.272064208984375,0.025202279910445213,0.5,0
171,0,1正常,0,1正常,0,0.9860391616821289,69.62907409667969,-20.950490951538086,0.02792162261903286,0.5,0
172,0,1正常,0,1正常,0,0.9834477305412292,58.41456985473633,-17.582761764526367,0.03310459852218628,0.5,0
173,0,1正常,0,1正常,0,0.9746891856193542,37.508766174316406,-9.48475456237793,0.050621677190065384,0.5,0
174,0,1正常,0,1正常,0,0.9839186668395996,60.18384552001953,-18.114192962646484,0.03216269239783287,0.5,0
175,0,1正常,0,1正常,0,0.9532007575035095,19.36786651611328,-1.6432653665542603,0.09359848499298096,0.5,0
176,0,1正常,0,1正常,0,0.9785133004188538,44.54039764404297,-12.424758911132812,0.04297341778874397,0.5,0
177,0,1正常,0,1正常,0,0.9858777523040771,68.81018829345703,-20.70494270324707,0.02824452333152294,0.5,0
178,0,1正常,0,1正常,0,0.9830552339553833,57.015235900878906,-17.162038803100586,0.03388955444097519,0.5,0
179,0,1正常,0,1正常,0,0.9863371253013611,71.19093322753906,-21.419803619384766,0.027325788512825966,0.5,0
180,0,1正常,0,1正常,0,0.9892321228981018,90.86906433105469,-27.330110549926758,0.02153569646179676,0.5,0
181,0,1正常,0,1正常,0,0.9810113310813904,50.66297912597656,-15.234960556030273,0.03797734156250954,0.5,0
182,0,1正常,0,1正常,0,0.9881085157394409,82.09391784667969,-24.694541931152344,0.02378293313086033,0.5,0
183,0,1正常,0,1正常,0,0.9853193163871765,66.11683654785156,-19.89588165283203,0.029361316934227943,0.5,0
184,0,1正常,0,1正常,0,0.9874095320701599,77.42526245117188,-23.29214859008789,0.025180906057357788,0.5,0
185,0,1正常,0,1正常,0,0.9840169548988342,60.56620788574219,-18.22868537902832,0.03196613863110542,0.5,0
186,0,1正常,0,1正常,0,0.9832709431648254,57.77627182006836,-17.390945434570312,0.03345809131860733,0.5,0
187,0,1正常,0,1正常,0,0.9830859303474426,57.1224479675293,-17.19455909729004,0.03382809832692146,0.5,0
188,0,1正常,0,1正常,0,0.9868305325508118,73.93307495117188,-22.243301391601562,0.026338983327150345,0.5,0
189,0,1正常,0,1正常,0,0.974339485168457,36.97035598754883,-9.407105445861816,0.051321059465408325,0.5,0
190,0,1正常,0,1正常,0,0.983455240726471,58.442142486572266,-17.59113883972168,0.033089496195316315,0.5,0
191,0,1正常,0,1正常,0,0.9868447184562683,74.01506042480469,-22.267902374267578,0.026310576125979424,0.5,0
192,0,1正常,0,1正常,0,0.9868259429931641,73.9068832397461,-22.2352294921875,0.026348071172833443,0.5,0
193,0,1正常,0,1正常,0,0.9636021852493286,25.474180221557617,-3.8494067192077637,0.07279562205076218,0.5,0
194,0,1正常,0,1正常,0,0.9819861650466919,53.51280212402344,-16.11025619506836,0.03602772578597069,0.5,0
195,0,1正常,0,1正常,0,0.9721397161483765,33.893402099609375,-8.237462043762207,0.05572054535150528,0.5,0
196,0,1正常,0,1正常,0,0.9871311187744141,75.70698547363281,-22.776302337646484,0.025737712159752846,0.5,0
197,0,1正常,0,1正常,0,0.982049286365509,53.7081298828125,-16.169021606445312,0.035901401191949844,0.5,0
198,0,1正常,0,1正常,0,0.9873552322387695,77.08399963378906,-23.189647674560547,0.025289565324783325,0.5,0
199,0,1正常,0,1正常,0,0.9741639494895935,36.705589294433594,-9.392589569091797,0.05167212337255478,0.5,0
200,1,2轴承内圈,1,2轴承内圈,1,0.979748547077179,47.379173278808594,-25.194347381591797,0.04050290584564209,0.5,0
201,1,2轴承内圈,1,2轴承内圈,1,0.9839593768119812,60.34168243408203,-31.956764221191406,0.03208126500248909,0.5,0
202,1,2轴承内圈,1,2轴承内圈,1,0.9774922728538513,42.42919158935547,-22.552949905395508,0.045015450567007065,0.5,0
203,1,2轴承内圈,1,2轴承内圈,1,0.9827501177787781,55.97135543823242,-29.66705894470215,0.034499797970056534,0.5,0
204,1,2轴承内圈,1,2轴承内圈,1,0.9710668325424194,32.562381744384766,-17.328853607177734,0.05786638334393501,0.5,0
205,1,2轴承内圈,1,2轴承内圈,1,0.9801551699638367,48.39097213745117,-25.649333953857422,0.039689648896455765,0.5,0
206,1,2轴承内圈,1,2轴承内圈,1,0.9807698726654053,50.00171661376953,-26.531291961669922,0.03846026957035065,0.5,0
207,1,2轴承内圈,1,2轴承内圈,1,0.9860923290252686,69.90272521972656,-36.96575927734375,0.027815356850624084,0.5,0
208,1,2轴承内圈,1,2轴承内圈,1,0.983269989490509,57.772850036621094,-30.600494384765625,0.03346000611782074,0.5,0
209,1,2轴承内圈,1,2轴承内圈,1,0.9820011258125305,53.55896759033203,-28.420543670654297,0.03599778935313225,0.5,0
210,1,2轴承内圈,1,2轴承内圈,1,0.9819930195808411,53.53404998779297,-28.370874404907227,0.03601394221186638,0.5,0
211,1,2轴承内圈,1,2轴承内圈,1,0.9857438802719116,68.145263671875,-36.03510665893555,0.0285122599452734,0.5,0
212,1,2轴承内圈,1,2轴承内圈,1,0.9801670908927917,48.42124938964844,-25.736572265625,0.039665814489126205,0.5,0
213,1,2轴承内圈,1,2轴承内圈,1,0.985276460647583,65.91834259033203,-34.88587188720703,0.029447125270962715,0.5,0
214,1,2轴承内圈,1,2轴承内圈,1,0.9850478768348694,64.88018035888672,-34.35322570800781,0.02990422584116459,0.5,0
215,1,2轴承内圈,1,2轴承内圈,1,0.9797331094741821,47.341522216796875,-25.109371185302734,0.04053381085395813,0.5,0
216,1,2轴承内圈,1,2轴承内圈,1,0.9821150898933411,53.91306686401367,-28.580974578857422,0.035769812762737274,0.5,0
217,1,2轴承内圈,1,2轴承内圈,1,0.976262092590332,40.12669372558594,-21.489727020263672,0.04747583717107773,0.5,0
218,1,2轴承内圈,1,2轴承内圈,1,0.9584377408027649,22.060287475585938,-11.492963790893555,0.08312452584505081,0.5,0
219,1,2轴承内圈,1,2轴承内圈,1,0.9853245615959167,66.14100646972656,-34.99196243286133,0.029350902885198593,0.5,0
220,1,2轴承内圈,1,2轴承内圈,1,0.9874873757362366,77.91926574707031,-41.20979690551758,0.025025254115462303,0.5,0
221,1,2轴承内圈,1,2轴承内圈,1,0.9764501452445984,40.46306610107422,-21.593338012695312,0.047099754214286804,0.5,0
222,1,2轴承内圈,1,2轴承内圈,1,0.9869814515113831,74.81338500976562,-39.559051513671875,0.026037128642201424,0.5,0
223,1,2轴承内圈,1,2轴承内圈,1,0.9761285781860352,39.89113235473633,-21.205007553100586,0.047742802649736404,0.5,0
224,1,2轴承内圈,1,2轴承内圈,1,0.9849083423614502,64.26180267333984,-34.00575256347656,0.030183302238583565,0.5,0
225,1,2轴承内圈,1,2轴承内圈,1,0.9813959002494812,51.75163269042969,-27.448650360107422,0.03720817342400551,0.5,0
226,1,2轴承内圈,1,2轴承内圈,1,0.9813510179519653,51.622215270996094,-27.32932472229004,0.03729797527194023,0.5,0
227,1,2轴承内圈,1,2轴承内圈,1,0.9842624068260193,61.542015075683594,-32.58997344970703,0.031475238502025604,0.5,0
228,1,2轴承内圈,1,2轴承内圈,1,0.981092631816864,50.88941955566406,-26.961259841918945,0.03781474754214287,0.5,0
229,1,2轴承内圈,1,2轴承内圈,1,0.9829968810081482,56.8127555847168,-30.094768524169922,0.03400622680783272,0.5,0
230,1,2轴承内圈,1,2轴承内圈,1,0.9672935009002686,28.574951171875,-15.217329025268555,0.06541302055120468,0.5,0
231,1,2轴承内圈,1,2轴承内圈,1,0.9717137217521667,33.35280227661133,-17.83975601196289,0.056572601199150085,0.5,0
232,1,2轴承内圈,1,2轴承内圈,1,0.9850059747695923,64.6933364868164,-34.242347717285156,0.0299880038946867,0.5,0
233,1,2轴承内圈,1,2轴承内圈,1,0.9774347543716431,42.31592559814453,-22.576026916503906,0.04513050243258476,0.5,0
234,1,2轴承内圈,1,2轴承内圈,1,0.9838407635688782,59.88413619995117,-31.717004776000977,0.03231846168637276,0.5,0
235,1,2轴承内圈,1,2轴承内圈,1,0.9876372218132019,78.88812255859375,-41.70063781738281,0.02472550980746746,0.5,0
236,1,2轴承内圈,1,2轴承内圈,1,0.9809629321098328,50.52914810180664,-26.766864776611328,0.03807409852743149,0.5,0
