sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
1236,7,7齿轮断齿,3,4轴承滚子,3,0.9625568389892578,24.707134246826172,-5.93930721282959,0.07488635927438736,0.5,0
1237,7,7齿轮断齿,0,1正常,0,0.7924776077270508,11.529809951782227,2.2811224460601807,0.14782173931598663,0.5,0
1238,7,7齿轮断齿,0,1正常,0,0.9656690359115601,27.12824249267578,-4.7136335372924805,0.0686618834733963,0.5,0
1239,7,7齿轮断齿,3,4轴承滚子,3,0.9554174542427063,20.43030548095703,-3.748774528503418,0.0891650840640068,0.5,0
1240,7,7齿轮断齿,0,1正常,0,0.9673340916633606,28.612964630126953,-5.763681888580322,0.06533179432153702,0.5,0
1241,7,7齿轮断齿,0,1正常,0,0.5092655420303345,5.347947120666504,5.1169586181640625,0.2721848785877228,0.5,0
1242,7,7齿轮断齿,0,1正常,0,0.9823471307754517,54.64799499511719,-16.45122528076172,0.035305749624967575,0.5,0
1243,7,7齿轮断齿,0,1正常,0,0.6403835415840149,7.813626289367676,3.9494171142578125,0.20379826426506042,0.5,0
1244,7,7齿轮断齿,3,4轴承滚子,3,0.9629413485527039,24.984249114990234,-5.7195892333984375,0.07411731034517288,0.5,0
1245,7,7齿轮断齿,-1,Unknown,3,0.13036230206489563,-2.074563980102539,5.670928955078125,1.0,0.5,1
1246,7,7齿轮断齿,0,1正常,0,0.9626143574714661,24.74825096130371,-3.8874874114990234,0.07477124035358429,0.5,0
1247,7,7齿轮断齿,0,1正常,0,0.948826789855957,17.541465759277344,-1.1878286600112915,0.10234646499156952,0.5,0
1248,7,7齿轮断齿,0,1正常,0,0.953894853591919,19.68954086303711,-1.4740411043167114,0.09221034497022629,0.5,0
1249,7,7齿轮断齿,0,1正常,0,0.7909206748008728,11.278874397277832,2.2459118366241455,0.1506151705980301,0.5,0
1250,7,7齿轮断齿,3,4轴承滚子,3,0.9599809050559998,22.988079071044922,-4.998422622680664,0.0800381675362587,0.5,0
1251,7,7齿轮断齿,0,1正常,0,0.9833688139915466,58.12808609008789,-17.496667861938477,0.03326232731342316,0.5,0
1252,7,7齿轮断齿,0,1正常,0,0.984469473361969,62.38929748535156,-18.776376724243164,0.031061062589287758,0.5,0
1253,7,7齿轮断齿,3,4轴承滚子,3,0.9691833257675171,30.449954986572266,-7.765065670013428,0.06163336709141731,0.5,0
1254,7,7齿轮断齿,0,1正常,0,0.9848234057426453,63.891021728515625,-19.227230072021484,0.03035314939916134,0.5,0
1255,7,7齿轮断齿,0,1正常,0,0.6466514468193054,7.963380336761475,3.897843360900879,0.20073507726192474,0.5,0
1256,7,7齿轮断齿,0,1正常,0,0.9619734883308411,24.29743194580078,-3.3055362701416016,0.07605305314064026,0.5,0
1257,7,7齿轮断齿,-1,Unknown,3,0.08047112077474594,-13.277006149291992,10.426817893981934,1.0,0.5,1
1258,7,7齿轮断齿,0,1正常,0,0.959255576133728,22.543243408203125,-2.7655832767486572,0.08148882538080215,0.5,0
1259,7,7齿轮断齿,0,1正常,0,0.8848195672035217,13.863508224487305,0.9348403811454773,0.12607552111148834,0.5,0
1260,7,7齿轮断齿,0,1正常,0,0.9802169799804688,48.54840850830078,-14.52209186553955,0.0395660325884819,0.5,0
1261,7,7齿轮断齿,0,1正常,0,0.7986987233161926,11.500604629516602,2.150609016418457,0.1481415182352066,0.5,0
1262,7,7齿轮断齿,0,1正常,0,0.9809768795967102,50.56766891479492,-15.188209533691406,0.03804619982838631,0.5,0
1263,7,7齿轮断齿,0,1正常,0,0.9784505367279053,44.40486526489258,-12.692436218261719,0.04309893026947975,0.5,0
1264,7,7齿轮断齿,0,1正常,0,0.9677379727363586,28.996219635009766,-5.78575325012207,0.06452399492263794,0.5,0
1265,7,7齿轮断齿,0,1正常,0,0.9727749228477478,34.730857849121094,-8.29722785949707,0.054450131952762604,0.5,0
1266,7,7齿轮断齿,0,1正常,0,0.9819333553314209,53.350616455078125,-16.061481475830078,0.0361332930624485,0.5,0
1267,7,7齿轮断齿,0,1正常,0,0.984382688999176,62.031314849853516,-18.66851234436035,0.03123471885919571,0.5,0
1268,7,7齿轮断齿,0,1正常,0,0.9767244458198547,40.96356964111328,-11.045913696289062,0.046551067382097244,0.5,0
1269,7,7齿轮断齿,0,1正常,0,0.9680410623550415,29.290151596069336,-5.797327041625977,0.06391787528991699,0.5,0
1270,7,7齿轮断齿,0,1正常,0,0.650821328163147,7.80083703994751,3.7218241691589355,0.20406422019004822,0.5,0
1271,7,7齿轮断齿,0,1正常,0,0.9807305932044983,49.89574432373047,-14.960725784301758,0.03853880614042282,0.5,0
1272,7,7齿轮断齿,0,1正常,0,0.9854150414466858,66.56387329101562,-20.030092239379883,0.029169879853725433,0.5,0
1273,7,7齿轮断齿,0,1正常,0,0.9657561182975769,27.202312469482422,-5.02665376663208,0.0684877261519432,0.5,0
1274,7,7齿轮断齿,0,1正常,0,0.586441695690155,6.8280558586120605,4.520339488983154,0.22655043005943298,0.5,0
1275,7,7齿轮断齿,3,4轴承滚子,3,0.9474855065345764,17.04237174987793,-2.369497299194336,0.10502893477678299,0.5,0
1276,7,7齿轮断齿,3,4轴承滚子,3,0.8315634727478027,9.064895629882812,1.0386848449707031,0.18075181543827057,0.5,0
1277,7,7齿轮断齿,0,1正常,0,0.9793713688850403,46.476287841796875,-13.642609596252441,0.041257284581661224,0.5,0
1278,7,7齿轮断齿,0,1正常,0,0.9814188480377197,51.817970275878906,-15.601105690002441,0.037162307649850845,0.5,0
1279,7,7齿轮断齿,0,1正常,0,0.9804824590682983,49.235992431640625,-14.778695106506348,0.03903505951166153,0.5,0
1280,7,7齿轮断齿,0,1正常,0,0.981858491897583,53.12214279174805,-15.992931365966797,0.036283060908317566,0.5,0
1281,7,7齿轮断齿,0,1正常,0,0.9835843443870544,58.91736602783203,-17.733510971069336,0.03283135965466499,0.5,0
1282,7,7齿轮断齿,0,1正常,0,0.9783765077590942,44.24599838256836,-12.521491050720215,0.04324698448181152,0.5,0
1283,7,7齿轮断齿,0,1正常,0,0.9819802045822144,53.4945068359375,-16.104768753051758,0.036039602011442184,0.5,0
1284,7,7齿轮断齿,0,1正常,0,0.9823503494262695,54.65831756591797,-16.45425033569336,0.03529931977391243,0.5,0
1285,7,7齿轮断齿,-1,Unknown,3,0.05170769989490509,-25.36980438232422,17.339479446411133,1.0,0.5,1
1286,7,7齿轮断齿,0,1正常,0,0.9818775057792664,53.18000030517578,-15.996033668518066,0.036245014518499374,0.5,0
1287,7,7齿轮断齿,0,1正常,0,0.9762448668479919,40.09618377685547,-10.497350692749023,0.04751024395227432,0.5,0
1288,7,7齿轮断齿,0,1正常,0,0.7027535438537598,8.715089797973633,3.1092300415039062,0.18665266036987305,0.5,0
1289,7,7齿轮断齿,0,1正常,0,0.5732941031455994,6.311341285705566,4.44187068939209,0.24063505232334137,0.5,0
1290,7,7齿轮断齿,-1,Unknown,3,0.11228961497545242,-4.584768295288086,6.905543327331543,1.0,0.5,1
1291,7,7齿轮断齿,0,1正常,0,0.9821719527244568,54.09137725830078,-16.284120559692383,0.03565610572695732,0.5,0
1292,7,7齿轮断齿,0,1正常,0,0.9772347211837769,41.92648696899414,-11.350051879882812,0.045530617237091064,0.5,0
1293,7,7齿轮断齿,0,1正常,0,0.5979480743408203,6.989106178283691,4.371763229370117,0.2224915325641632,0.5,0
1294,7,7齿轮断齿,0,1正常,0,0.9866419434547424,72.8612289428711,-21.92134666442871,0.026716098189353943,0.5,0
1295,7,7齿轮断齿,0,1正常,0,0.9795064926147461,46.7958984375,-13.770074844360352,0.0409870520234108,0.5,0
1296,7,7齿轮断齿,0,1正常,0,0.973028838634491,35.07667922973633,-8.912958145141602,0.05394226312637329,0.5,0
1297,7,7齿轮断齿,-1,Unknown,3,0.08034465461969376,-13.93780517578125,10.446378707885742,1.0,0.5,1
1298,7,7齿轮断齿,0,1正常,0,0.9611549973487854,23.743349075317383,-3.2961323261260986,0.07768996804952621,0.5,0
1299,7,7齿轮断齿,0,1正常,0,0.9767140746116638,40.944393157958984,-10.936073303222656,0.04657185450196266,0.5,0
1300,7,7齿轮断齿,0,1正常,0,0.9842348098754883,61.430908203125,-18.488378524780273,0.03153036907315254,0.5,0
1301,7,7齿轮断齿,0,1正常,0,0.9733791947364807,35.56459045410156,-8.930355072021484,0.053241629153490067,0.5,0
1302,7,7齿轮断齿,0,1正常,0,0.9830156564712524,56.877838134765625,-17.12054443359375,0.03396863862872124,0.5,0
1303,7,7齿轮断齿,0,1正常,0,0.981101930141449,50.91539764404297,-15.264283180236816,0.037796180695295334,0.5,0
1304,7,7齿轮断齿,0,1正常,0,0.9696271419525146,30.924097061157227,-6.542232036590576,0.060745783150196075,0.5,0
1305,7,7齿轮断齿,3,4轴承滚子,3,0.9662513136863708,27.630783081054688,-6.6316680908203125,0.0674973726272583,0.5,0
1306,7,7齿轮断齿,0,1正常,0,0.9751585721969604,38.25531768798828,-9.702449798583984,0.04968287795782089,0.5,0
1307,7,7齿轮断齿,-1,Unknown,1,0.07937140762805939,-20.818523406982422,10.598995208740234,1.0,0.5,1
1308,7,7齿轮断齿,0,1正常,0,0.6763731837272644,8.25887393951416,3.4301280975341797,0.19495317339897156,0.5,0
1309,7,7齿轮断齿,0,1正常,0,0.9799193143844604,47.799110412597656,-14.303470611572266,0.040161360055208206,0.5,0
1310,7,7齿轮断齿,0,1正常,0,0.6302466988563538,7.083507537841797,3.742434501647949,0.2201792597770691,0.5,0
1311,7,7齿轮断齿,0,1正常,0,0.9559867978096008,20.72044563293457,-1.8183422088623047,0.08802644163370132,0.5,0
1312,7,7齿轮断齿,0,1正常,0,0.950316846370697,18.12753677368164,-0.8678543567657471,0.09936635941267014,0.5,0
1313,7,7齿轮断齿,0,1正常,0,0.9823637008666992,54.70130157470703,-16.46727752685547,0.03527255728840828,0.5,0
1314,7,7齿轮断齿,0,1正常,0,0.9811788201332092,51.13161087036133,-15.38351821899414,0.03764237463474274,0.5,0
1315,7,7齿轮断齿,0,1正常,0,0.9734213352203369,35.624168395996094,-8.952402114868164,0.053157322108745575,0.5,0
1316,7,7齿轮断齿,3,4轴承滚子,3,0.6518629193305969,5.621616363525391,2.536372184753418,0.26241153478622437,0.5,0
1317,7,7齿轮断齿,0,1正常,0,0.9842999577522278,61.694175720214844,-18.56760597229004,0.03140004351735115,0.5,0
1318,7,7齿轮断齿,3,4轴承滚子,3,0.9733894467353821,35.57907485961914,-9.308389663696289,0.05322110652923584,0.5,0
1319,7,7齿轮断齿,3,4轴承滚子,3,0.8404700756072998,8.48556900024414,0.8004583716392517,0.19073833525180817,0.5,0
1320,7,7齿轮断齿,0,1正常,0,0.9675237536430359,28.791763305664062,-5.609188556671143,0.06495243310928345,0.5,0
1321,7,7齿轮断齿,0,1正常,0,0.528880774974823,5.515467643737793,4.803883075714111,0.2661178410053253,0.5,0
1322,7,7齿轮断齿,0,1正常,0,0.955576479434967,20.510602951049805,-1.6630446910858154,0.08884701877832413,0.5,0
1323,7,7齿轮断齿,0,1正常,0,0.9776319265365601,42.70655059814453,-11.901264190673828,0.04473617300391197,0.5,0
1324,7,7齿轮断齿,0,1正常,0,0.9587724804878235,22.255632400512695,-2.87538743019104,0.08245507627725601,0.5,0
1325,7,7齿轮断齿,-1,Unknown,3,0.21868233382701874,0.5439753532409668,4.516381740570068,0.7861711382865906,0.5,1
1326,7,7齿轮断齿,3,4轴承滚子,3,0.9566653966903687,21.076244354248047,-3.8801803588867188,0.08666921406984329,0.5,0
1327,7,7齿轮断齿,0,1正常,0,0.9546318054199219,20.041872024536133,-1.76520836353302,0.09073639661073685,0.5,0
1328,7,7齿轮断齿,-1,Unknown,3,0.22406941652297974,0.5526461601257324,4.376662731170654,0.7835006713867188,0.5,1
1329,7,7齿轮断齿,0,1正常,0,0.707748532295227,9.051618576049805,3.150627374649048,0.1809689700603485,0.5,0
1330,7,7齿轮断齿,-1,Unknown,3,0.07279837876558304,-16.866029739379883,11.73656940460205,1.0,0.5,1
1331,7,7齿轮断齿,0,1正常,0,0.8638057708740234,13.891490936279297,1.3479056358337402,0.1258535087108612,0.5,0
1332,7,7齿轮断齿,3,4轴承滚子,3,0.7201036214828491,7.116970062255859,2.1549770832061768,0.21937112510204315,0.5,0
1333,7,7齿轮断齿,3,4轴承滚子,3,0.9610821008682251,23.69510269165039,-5.106317520141602,0.07783584296703339,0.5,0
1334,7,7齿轮断齿,-1,Unknown,3,0.04686712473630905,-28.28270721435547,19.336917877197266,1.0,0.5,1
1335,7,7齿轮断齿,0,1正常,0,0.5094148516654968,5.227841854095459,4.997640132904053,0.2767077684402466,0.5,0
1336,7,7齿轮断齿,0,1正常,0,0.9703487157821655,31.725345611572266,-6.698822021484375,0.05930257961153984,0.5,0
1337,7,7齿轮断齿,0,1正常,0,0.9877552390098572,79.66742706298828,-23.965805053710938,0.024489568546414375,0.5,0
1338,7,7齿轮断齿,0,1正常,0,0.9495857357978821,17.83566665649414,-0.4681667685508728,0.10082847625017166,0.5,0
1339,7,7齿轮断齿,0,1正常,0,0.9809478521347046,50.48750686645508,-15.187507629394531,0.038104306906461716,0.5,0
1340,7,7齿轮断齿,0,1正常,0,0.7579172849655151,10.76177978515625,2.756772994995117,0.1567179560661316,0.5,0
1341,7,7齿轮断齿,0,1正常,0,0.95017409324646,18.06987190246582,-1.1507329940795898,0.09965185821056366,0.5,0
1342,7,7齿轮断齿,-1,Unknown,3,0.09771554917097092,-7.745397090911865,8.233785629272461,1.0,0.5,1
1343,7,7齿轮断齿,0,1正常,0,0.9552772045135498,20.359973907470703,-1.4779260158538818,0.08944554626941681,0.5,0
1344,7,7齿轮断齿,3,4轴承滚子,3,0.5604813098907471,4.4981608390808105,3.3115530014038086,0.3077794015407562,0.5,0
1345,7,7齿轮断齿,3,4轴承滚子,3,0.9751854538917542,38.29893112182617,-10.014741897583008,0.04962910711765289,0.5,0
1346,7,7齿轮断齿,-1,Unknown,3,0.13466055691242218,-2.0673327445983887,5.426079750061035,1.0,0.5,1
1347,7,7齿轮断齿,0,1正常,0,0.9860956072807312,69.91973876953125,-21.03778839111328,0.027808777987957,0.5,0
1348,7,7齿轮断齿,0,1正常,0,0.9807000756263733,49.81367111206055,-14.953874588012695,0.038599852472543716,0.5,0
1349,7,7齿轮断齿,-1,Unknown,1,0.2769124507904053,-3.7586920261383057,1.6112496852874756,1.0,0.5,1
1350,7,7齿轮断齿,3,4轴承滚子,3,0.9537493586540222,19.62132453918457,-3.1448419094085693,0.09250126779079437,0.5,0
1351,7,7齿轮断齿,0,1正常,0,0.9684207439422607,29.66637420654297,-5.743978500366211,0.06315847486257553,0.5,0
1352,7,7齿轮断齿,3,4轴承滚子,3,0.8932415843009949,10.582393646240234,0.38430362939834595,0.1589522659778595,0.5,0
1353,7,7齿轮断齿,0,1正常,0,0.9813859462738037,51.72292709350586,-15.572502136230469,0.0372280515730381,0.5,0
1354,7,7齿轮断齿,3,4轴承滚子,3,0.7458168864250183,7.168980598449707,1.7840845584869385,0.21812675893306732,0.5,0
1355,7,7齿轮断齿,-1,Unknown,1,0.0764295756816864,-21.621957778930664,11.083940505981445,1.0,0.5,1
1356,7,7齿轮断齿,0,1正常,0,0.9715044498443604,33.09320831298828,-7.380090713500977,0.0569910854101181,0.5,0
1357,7,7齿轮断齿,-1,Unknown,3,0.07296938449144363,-17.161787033081055,11.704377174377441,1.0,0.5,1
1358,7,7齿轮断齿,0,1正常,0,0.9481842517852783,17.299161911010742,-0.4170367121696472,0.10363144427537918,0.5,0
1359,7,7齿轮断齿,0,1正常,0,0.5580620169639587,5.923745155334473,4.483020782470703,0.25240588188171387,0.5,0
1360,7,7齿轮断齿,3,4轴承滚子,3,0.360297292470932,2.1393861770629883,4.5739359855651855,0.48316341638565063,0.5,0
1361,7,7齿轮断齿,0,1正常,0,0.950397253036499,18.160173416137695,-0.8763371706008911,0.09920549392700195,0.5,0
1362,7,7齿轮断齿,-1,Unknown,3,0.13655970990657806,-1.8513624668121338,5.322803974151611,1.0,0.5,1
1363,7,7齿轮断齿,0,1正常,0,0.9843078255653381,61.72594451904297,-18.576656341552734,0.031384389847517014,0.5,0
1364,7,7齿轮断齿,0,1正常,0,0.9783651232719421,44.221656799316406,-12.630180358886719,0.04326976090669632,0.5,0
1365,7,7齿轮断齿,-1,Unknown,3,0.07140472531318665,-17.611459732055664,12.004674911499023,1.0,0.5,1
1366,7,7齿轮断齿,3,4轴承滚子,3,0.9746593236923218,37.46222686767578,-9.79983139038086,0.050681378692388535,0.5,0
1367,7,7齿轮断齿,-1,Unknown,3,0.06302723288536072,-20.34332275390625,13.866157531738281,1.0,0.5,1
1368,7,7齿轮断齿,0,1正常,0,0.9636551737785339,25.514232635498047,-3.950063943862915,0.07268965244293213,0.5,0
1369,7,7齿轮断齿,0,1正常,0,0.970671534538269,32.096580505371094,-7.141442775726318,0.05865690857172012,0.5,0
1370,7,7齿轮断齿,3,4轴承滚子,3,0.43539100885391235,2.944591522216797,4.115291595458984,0.404482364654541,0.5,0
1371,7,7齿轮断齿,0,1正常,0,0.9588720798492432,22.31438446044922,-2.769634962081909,0.08225583285093307,0.5,0
1372,7,7齿轮断齿,0,1正常,0,0.80042564868927,10.907683372497559,1.969005823135376,0.1549464762210846,0.5,0
1373,7,7齿轮断齿,3,4轴承滚子,3,0.9730009436607361,35.03832244873047,-9.16737174987793,0.053998127579689026,0.5,0
1374,7,7齿轮断齿,0,1正常,0,0.968389093875885,29.634645462036133,-6.250102996826172,0.06322182714939117,0.5,0
1375,7,7齿轮断齿,0,1正常,0,0.9821414351463318,53.9954948425293,-16.255077362060547,0.035717159509658813,0.5,0
1376,7,7齿轮断齿,3,4轴承滚子,3,0.9780330061912537,43.5228385925293,-11.378028869628906,0.043933991342782974,0.5,0
1377,7,7齿轮断齿,0,1正常,0,0.9728842377662659,34.878944396972656,-8.540820121765137,0.05423148721456528,0.5,0
1378,7,7齿轮断齿,0,1正常,0,0.9500634670257568,18.025426864624023,-0.4885154366493225,0.09987302869558334,0.5,0
1379,7,7齿轮断齿,0,1正常,0,0.9688552021980286,30.1081600189209,-6.201686382293701,0.06228945776820183,0.5,0
1380,7,7齿轮断齿,0,1正常,0,0.9658384323120117,27.27263641357422,-4.830907821655273,0.06832319498062134,0.5,0
1381,7,7齿轮断齿,-1,Unknown,3,0.10530279576778412,-5.755927085876465,7.496423721313477,1.0,0.5,1
1382,7,7齿轮断齿,0,1正常,0,0.9701510071754456,31.501935958862305,-6.959006309509277,0.059698037803173065,0.5,0
1383,7,7齿轮断齿,0,1正常,0,0.9615028500556946,23.975940704345703,-3.5630083084106445,0.07699432224035263,0.5,0
1384,7,7齿轮断齿,-1,Unknown,3,0.08857812732458115,-10.63258171081543,9.289468765258789,1.0,0.5,1
1385,7,7齿轮断齿,3,4轴承滚子,3,0.7437433004379272,7.542499542236328,1.9433180093765259,0.2095886915922165,0.5,0
1386,7,7齿轮断齿,3,4轴承滚子,3,0.929142415523529,12.112811088562012,-0.4099319577217102,0.14171521365642548,0.5,0
1387,7,7齿轮断齿,3,4轴承滚子,3,0.9739921689033508,36.44993209838867,-9.536209106445312,0.052015695720911026,0.5,0
1388,7,7齿轮断齿,0,1正常,0,0.9794355034828186,46.62746810913086,-13.491337776184082,0.04112901911139488,0.5,0
1389,7,7齿轮断齿,0,1正常,0,0.6538755893707275,7.595708847045898,3.550077438354492,0.20842650532722473,0.5,0
1390,7,7齿轮断齿,0,1正常,0,0.982435405254364,54.9326171875,-16.536731719970703,0.03512924909591675,0.5,0
1391,7,7齿轮断齿,0,1正常,0,0.9779700636863708,43.392757415771484,-12.533327102661133,0.04405989125370979,0.5,0
1392,7,7齿轮断齿,3,4轴承滚子,3,0.9403999447822571,14.77850341796875,-1.6062424182891846,0.11920014023780823,0.5,0
1393,7,7齿轮断齿,0,1正常,0,0.980556845664978,49.43199920654297,-14.742935180664062,0.03888629749417305,0.5,0
1394,7,7齿轮断齿,3,4轴承滚子,3,0.9285989999771118,12.005403518676758,-0.07402697205543518,0.14280202984809875,0.5,0
1395,7,7齿轮断齿,0,1正常,0,0.683028519153595,8.595376014709473,3.45290470123291,0.18876159191131592,0.5,0
1396,7,7齿轮断齿,0,1正常,0,0.983650803565979,59.165103912353516,-17.807924270629883,0.0326983816921711,0.5,0
1397,7,7齿轮断齿,0,1正常,0,0.8519940972328186,13.044866561889648,1.4398337602615356,0.13293570280075073,0.5,0
1398,7,7齿轮断齿,-1,Unknown,3,0.10644347965717316,-7.332315444946289,7.394657611846924,1.0,0.5,1
1399,7,7齿轮断齿,0,1正常,0,0.5221721529960632,5.392338275909424,4.849483489990234,0.270550400018692,0.5,0
1600,8,9齿轮缺齿,1,2轴承内圈,1,0.9790810346603394,45.80354309082031,-24.25372314453125,0.0418379046022892,0.5,0
1601,8,9齿轮缺齿,5,6齿根裂纹,5,0.9231988787651062,11.020647048950195,-5.057249069213867,0.15360219776630402,0.5,0
1602,8,9齿轮缺齿,5,6齿根裂纹,5,0.909311056137085,9.02669906616211,-3.740830183029175,0.18137794733047485,0.5,0
1603,8,9齿轮缺齿,5,6齿根裂纹,5,0.9805719256401062,49.47190856933594,-23.351612091064453,0.0388561449944973,0.5,0
1604,8,9齿轮缺齿,1,2轴承内圈,1,0.9348101019859314,13.339800834655762,-5.547812461853027,0.1303797960281372,0.5,0
1605,8,9齿轮缺齿,5,6齿根裂纹,5,0.9839438796043396,60.28147888183594,-28.777923583984375,0.03211227431893349,0.5,0
1606,8,9齿轮缺齿,-1,Unknown,5,0.13354265689849854,-10.284879684448242,5.48824405670166,1.0,0.5,1
1607,8,9齿轮缺齿,1,2轴承内圈,1,0.9728106260299683,34.77904510498047,-17.57152557373047,0.05437879264354706,0.5,0
1608,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9665348529815674,27.88184356689453,-1.1974592208862305,0.06693027168512344,0.5,0
1609,8,9齿轮缺齿,5,6齿根裂纹,5,0.9728134274482727,34.78289031982422,-16.426891326904297,0.054373107850551605,0.5,0
1610,8,9齿轮缺齿,1,2轴承内圈,1,0.9721153378486633,33.86201858520508,-18.043018341064453,0.055769309401512146,0.5,0
1611,8,9齿轮缺齿,5,6齿根裂纹,5,0.9729198813438416,34.92744445800781,-16.235029220581055,0.054160259664058685,0.5,0
1612,8,9齿轮缺齿,1,2轴承内圈,1,0.9848387837409973,63.957733154296875,-33.901214599609375,0.030322449281811714,0.5,0
1613,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9257578253746033,11.46943473815918,-0.48739662766456604,0.14848433434963226,0.5,0
1614,8,9齿轮缺齿,1,2轴承内圈,1,0.9288786053657532,12.060463905334473,-5.020397186279297,0.14224281907081604,0.5,0
1615,8,9齿轮缺齿,5,6齿根裂纹,5,0.9643425941467285,26.044673919677734,-12.04655647277832,0.07131478935480118,0.5,0
1616,8,9齿轮缺齿,1,2轴承内圈,1,0.9657787084579468,27.221588134765625,-13.633112907409668,0.06844255328178406,0.5,0
