epoch,accuracy,f1_score,auroc,far,mar
63,97.14,0.1368,0.8545,2.57,92.00
64,98.50,0.0198,0.8238,0.07,99.00
65,99.07,0.0386,0.8481,0.50,98.00
66,98.71,0.0760,0.8689,0.36,96.00
67,98.86,0.0977,0.8911,0.64,94.75
68,96.64,0.0183,0.7778,2.36,99.00
69,90.79,0.0049,0.7488,0.36,99.75
70,96.29,0.1378,0.8296,3.29,91.75
71,98.86,0.0239,0.8334,0.93,98.75
72,98.14,0.0731,0.8835,1.57,96.00
73,97.36,0.0407,0.8103,2.36,97.75
74,99.21,0.0050,0.8169,0.21,99.75
75,99.07,0.0291,0.8673,0.50,98.50
76,98.36,0.0287,0.8439,0.86,98.50
77,98.79,0.0000,0.7932,0.43,100.00
78,93.07,0.0211,0.7234,5.00,98.75
79,93.07,0.1166,0.7669,2.57,93.25
80,98.57,0.0384,0.8321,0.64,98.00
81,99.14,0.0480,0.8433,0.50,97.50
82,99.29,0.0943,0.8289,0.29,95.00
83,98.43,0.0650,0.8311,1.21,96.50
84,99.29,0.0529,0.8000,0.36,97.25
85,98.29,0.0190,0.8546,1.21,99.00
86,98.21,0.0142,0.7843,1.36,99.25
87,99.29,0.0434,0.8724,0.43,97.75
88,98.64,0.0194,0.8377,0.64,99.00
89,99.21,0.0293,0.8011,0.29,98.50
90,98.86,0.0882,0.8499,0.86,95.25
91,98.79,0.0239,0.8269,1.00,98.75
92,98.21,0.0420,0.8483,1.43,97.75
93,97.86,0.0373,0.8520,1.50,98.00
94,98.86,0.0192,0.8558,0.86,99.00
95,98.21,0.0778,0.8364,1.43,95.75
96,96.93,0.1242,0.8442,2.71,92.75
97,96.43,0.0913,0.8070,2.79,94.75
98,97.14,0.0048,0.7941,1.14,99.75
99,98.14,0.0327,0.8345,1.50,98.25
100,98.57,0.0291,0.8310,0.50,98.50
101,99.07,0.0524,0.8470,0.64,97.25
102,97.71,0.0189,0.8272,1.43,99.00
103,99.50,0.0390,0.8828,0.14,98.00
104,99.36,0.0845,0.8881,0.57,95.50
105,98.57,0.0285,0.8205,1.07,98.50
106,97.43,0.0804,0.8497,2.14,95.50
107,98.93,0.0146,0.8152,0.57,99.25
108,99.29,0.0147,0.8585,0.36,99.25
109,99.79,0.0392,0.8825,0.00,98.00
110,99.43,0.0244,0.8681,0.29,98.75
111,98.79,0.0240,0.8066,0.86,98.75
112,98.64,0.0382,0.8610,0.79,98.00
113,98.64,0.0286,0.8229,1.00,98.50
114,99.00,0.0286,0.8246,0.93,98.50
115,98.71,0.0694,0.8578,1.21,96.25
116,99.29,0.0339,0.8474,0.43,98.25
117,98.29,0.0283,0.8391,1.29,98.50
118,97.93,0.0190,0.8091,1.29,99.00
119,87.43,0.0316,0.7330,2.57,98.25
120,95.86,0.0989,0.7773,1.64,94.50
121,98.29,0.1088,0.8573,1.21,94.00
122,98.21,0.0191,0.8492,1.07,99.00
123,99.21,0.0932,0.8623,0.64,95.00
124,99.29,0.1321,0.8972,0.71,92.75
125,99.14,0.0622,0.8635,0.36,96.75
126,99.21,0.1119,0.8569,0.36,94.00
127,94.64,0.0581,0.7760,4.86,96.50
128,98.21,0.0512,0.8214,1.36,97.25
129,99.00,0.0977,0.8758,0.64,94.75
130,98.50,0.0562,0.8281,1.07,97.00
131,97.14,0.0452,0.7967,2.29,97.50
132,99.29,0.0432,0.8423,0.57,97.75
133,99.50,0.0853,0.8522,0.29,95.50
134,99.00,0.0791,0.8405,0.93,95.75
135,99.07,0.0476,0.8380,0.71,97.50
136,98.07,0.0371,0.8192,1.64,98.00
137,98.93,0.0703,0.8360,0.86,96.25
138,97.93,0.0418,0.8116,1.57,97.75
139,99.29,0.0665,0.8363,0.50,96.50
140,97.79,0.0544,0.8466,2.07,97.00
141,98.79,0.0331,0.8577,1.14,98.25
142,98.93,0.0521,0.8662,0.79,97.25
143,99.29,0.0337,0.8754,0.64,98.25
144,98.86,0.0518,0.8458,1.00,97.25
145,98.64,0.0376,0.8675,1.21,98.00
146,98.36,0.0327,0.8269,1.50,98.25
147,97.57,0.0341,0.8536,0.29,98.25
148,98.50,0.0236,0.8330,1.36,98.75
149,99.43,0.0244,0.8535,0.29,98.75
150,99.29,0.0337,0.8643,0.57,98.25
151,98.93,0.0336,0.8355,0.71,98.25
152,98.71,0.0567,0.8714,0.79,97.00
153,98.79,0.0518,0.8723,1.00,97.25
154,99.57,0.0434,0.8804,0.43,97.75
155,98.93,0.0386,0.8560,0.50,98.00
156,98.57,0.1048,0.8648,1.14,94.25
157,98.71,0.1222,0.8515,1.07,93.25
158,97.50,0.1571,0.8566,2.43,90.75
159,95.07,0.0472,0.7800,1.00,97.50
160,96.64,0.1303,0.8445,1.14,92.75
161,98.71,0.0974,0.8606,0.71,94.75
162,98.93,0.0798,0.8766,0.64,95.75
163,99.21,0.1451,0.8805,0.64,92.00
164,99.43,0.1247,0.8649,0.43,93.25
165,99.29,0.1067,0.8574,0.57,94.25
166,99.36,0.0802,0.8843,0.50,95.75
167,98.14,0.1641,0.8689,1.79,90.50
168,99.14,0.0979,0.8921,0.57,94.75
169,98.71,0.1005,0.8750,1.14,94.50
170,99.21,0.1062,0.8703,0.71,94.25
171,98.93,0.0789,0.8701,1.00,95.75
172,99.43,0.1157,0.8830,0.50,93.75
173,99.21,0.1026,0.8567,0.50,94.50
174,99.14,0.0886,0.8736,0.71,95.25
175,98.07,0.0548,0.8590,1.86,97.00
176,98.50,0.0420,0.8560,1.43,97.75
177,98.86,0.0471,0.8834,1.07,97.50
178,99.14,0.0708,0.8776,0.64,96.25
179,99.07,0.0616,0.8495,0.64,96.75
180,98.64,0.0558,0.8545,1.29,97.00
181,99.21,0.0567,0.8645,0.79,97.00
182,99.00,0.0571,0.8548,0.57,97.00
183,98.43,0.0600,0.8161,1.43,96.75
184,99.36,0.0528,0.8745,0.43,97.25
185,98.86,0.0563,0.8677,1.00,97.00
186,99.29,0.0708,0.8843,0.64,96.25
187,99.50,0.0528,0.8836,0.43,97.25
188,99.07,0.0521,0.8682,0.79,97.25
189,99.79,0.0531,0.8900,0.21,97.25
190,98.57,0.0467,0.8599,1.29,97.50
191,98.93,0.0701,0.8775,0.93,96.25
192,99.29,0.0708,0.8821,0.64,96.25
193,99.00,0.0657,0.8719,0.86,96.50
194,98.43,0.0644,0.8669,1.50,96.50
195,99.29,0.0477,0.8792,0.64,97.50
196,99.71,0.0716,0.8951,0.29,96.25
197,98.93,0.0880,0.8576,0.93,95.25
198,98.50,0.0866,0.8716,1.43,95.25
199,99.14,0.1057,0.8976,0.86,94.25
200,99.14,0.0566,0.8837,0.86,97.00
