true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
6,7,0.39730703830718994,13.652505874633789,0.0,0.0,0.0,0.0,1.4256247282028198,0.0,0.0,12.22688102722168,0.0
5,5,0.24980655312538147,27.027877807617188,0.0,0.0,0.0,0.0,0.0,27.027877807617188,0.0,0.0,0.0
4,4,0.2481619119644165,27.266643524169922,0.0,0.0,0.0,0.0,27.266643524169922,0.0,0.0,0.0,0.0
5,5,0.2488776594400406,27.162343978881836,0.0,0.0,0.0,0.0,0.0,27.162343978881836,0.0,0.0,0.0
6,4,0.42100510001182556,12.377412796020508,0.0,0.0,0.0,0.0,9.65307331085205,0.0,0.0,2.724339008331299,0.0
2,2,0.29705512523651123,21.297407150268555,0.0,0.0,21.297407150268555,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.22008629143238068,31.89305305480957,0.0,31.89305305480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.23493222892284393,29.30891990661621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.30891990661621
3,3,0.2312694638967514,29.915639877319336,0.0,0.0,0.0,29.915639877319336,0.0,0.0,0.0,0.0,0.0
1,1,0.23612628877162933,29.115198135375977,0.0,29.115198135375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.3507973551750183,16.655838012695312,0.0,0.0,0.0,0.0,16.655838012695312,0.0,0.0,0.0,0.0
0,0,0.2379101812839508,28.829402923583984,28.829402923583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.23159481585025787,29.860973358154297,29.860973358154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.22208353877067566,31.525293350219727,0.0,0.0,0.0,0.0,0.0,0.0,31.525293350219727,0.0,0.0
4,4,0.24155034124851227,28.25931739807129,0.0,0.0,0.0,0.0,28.25931739807129,0.0,0.0,0.0,0.0
4,4,0.24744561314582825,27.371625900268555,0.0,0.0,0.0,0.0,27.371625900268555,0.0,0.0,0.0,0.0
5,5,0.24273136258125305,28.078025817871094,0.0,0.0,0.0,0.0,0.0,28.078025817871094,0.0,0.0,0.0
1,1,0.21941356360912323,32.018428802490234,0.0,32.018428802490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.23136746883392334,29.899158477783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.899158477783203,0.0
3,3,0.3066616654396057,20.348304748535156,0.0,0.0,0.0,20.348304748535156,0.0,0.0,0.0,0.0,0.0
8,7,0.2371358573436737,28.952924728393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.952924728393555,0.0
6,4,0.38454821705818176,14.404088020324707,0.0,0.0,0.0,0.0,9.668657302856445,0.0,0.0,4.735430717468262,0.0
2,2,0.3085225820541382,20.17128562927246,0.0,0.0,20.17128562927246,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.27255934476852417,24.02033042907715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.02033042907715,0.0
5,5,0.2782135009765625,23.349260330200195,0.0,0.0,0.0,0.0,0.0,23.349260330200195,0.0,0.0,0.0
3,3,0.23014375567436218,30.10599136352539,0.0,0.0,0.0,30.10599136352539,0.0,0.0,0.0,0.0,0.0
5,5,0.2469177395105362,27.449386596679688,0.0,0.0,0.0,0.0,0.0,27.449386596679688,0.0,0.0,0.0
3,3,0.27012911438941956,24.317401885986328,0.0,0.0,0.0,24.317401885986328,0.0,0.0,0.0,0.0,0.0
3,3,0.2914510667324066,21.879966735839844,0.0,0.0,0.0,21.879966735839844,0.0,0.0,0.0,0.0,0.0
2,2,0.2578871250152588,25.898984909057617,0.0,0.0,25.898984909057617,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.24455603957176208,27.801380157470703,0.0,0.0,0.0,27.801380157470703,0.0,0.0,0.0,0.0,0.0
6,4,0.4038298726081848,13.286612510681152,0.0,0.0,0.0,0.0,12.606330871582031,0.0,0.0,0.6802818179130554,0.0
2,2,0.28556597232818604,22.516359329223633,0.0,0.0,22.516359329223633,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.2419852316379547,28.192350387573242,0.0,0.0,0.0,28.192350387573242,0.0,0.0,0.0,0.0,0.0
2,2,0.27452975511550903,23.783334732055664,0.0,0.0,23.783334732055664,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.3996010422706604,13.52246379852295,0.0,0.0,0.0,0.0,9.748222351074219,0.0,0.0,3.7742416858673096,0.0
6,4,0.33702683448791504,17.704103469848633,0.0,0.0,0.0,0.0,17.704103469848633,0.0,0.0,0.0,0.0
4,4,0.22717878222465515,30.616374969482422,0.0,0.0,0.0,0.0,30.616374969482422,0.0,0.0,0.0,0.0
1,1,0.22086381912231445,31.74909210205078,0.0,31.74909210205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.265179842710495,24.939231872558594,0.0,0.0,0.0,0.0,24.939231872558594,0.0,0.0,0.0,0.0
8,7,0.24802209436893463,27.287090301513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.287090301513672,0.0
7,6,0.20873112976551056,34.11766815185547,0.0,0.0,0.0,0.0,0.0,0.0,34.11766815185547,0.0,0.0
9,6,0.338196724653244,17.611730575561523,0.0,0.0,0.0,0.0,0.0,0.0,14.727731704711914,0.0,2.8839986324310303
2,2,0.25090643763542175,26.869945526123047,0.0,0.0,26.869945526123047,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.22359445691108704,31.251445770263672,0.0,0.0,0.0,0.0,0.0,0.0,31.251445770263672,0.0,0.0
9,8,0.24641016125679016,27.524465560913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.524465560913086
2,2,0.2766655385494232,23.530254364013672,0.0,0.0,23.530254364013672,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.25897422432899475,25.752492904663086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.752492904663086
9,8,0.2351919561624527,29.266613006591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.266613006591797
4,4,0.24905742704868317,27.13624382019043,0.0,0.0,0.0,0.0,27.13624382019043,0.0,0.0,0.0,0.0
1,1,0.2412858009338379,28.30016326904297,0.0,28.30016326904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.3439174294471741,17.169071197509766,0.0,0.0,0.0,0.0,0.0,17.169071197509766,0.0,0.0,0.0
5,5,0.30341050028800964,20.662782669067383,0.0,0.0,0.0,0.0,0.0,20.662782669067383,0.0,0.0,0.0
5,2,0.43760138750076294,11.56666088104248,0.0,0.0,8.360527992248535,0.0,0.0,3.2061328887939453,0.0,0.0,0.0
4,4,0.2258734405040741,30.845319747924805,0.0,0.0,0.0,0.0,30.845319747924805,0.0,0.0,0.0,0.0
8,7,0.2554417550563812,26.233081817626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.233081817626953,0.0
4,4,0.22698862850666046,30.64956283569336,0.0,0.0,0.0,0.0,30.64956283569336,0.0,0.0,0.0,0.0
7,6,0.21855206787586212,32.180118560791016,0.0,0.0,0.0,0.0,0.0,0.0,32.180118560791016,0.0,0.0
6,7,0.3933383524417877,13.88106632232666,0.0,0.0,0.0,0.0,6.3379364013671875,0.0,0.0,7.543129920959473,0.0
0,0,0.22991614043712616,30.14470863342285,30.14470863342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.2500624656677246,26.991003036499023,0.0,0.0,26.991003036499023,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.2463815063238144,27.528718948364258,0.0,0.0,0.0,0.0,0.0,27.528718948364258,0.0,0.0,0.0
7,6,0.2199562042951584,31.917236328125,0.0,0.0,0.0,0.0,0.0,0.0,31.917236328125,0.0,0.0
9,8,0.30868202447891235,20.156217575073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.156217575073242
0,0,0.23105674982070923,29.95147132873535,29.95147132873535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.3055726885795593,20.452896118164062,0.0,0.0,0.0,0.0,20.452896118164062,0.0,0.0,0.0,0.0
7,6,0.2350674718618393,29.286880493164062,0.0,0.0,0.0,0.0,0.0,0.0,29.286880493164062,0.0,0.0
8,7,0.23789043724536896,28.832544326782227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.832544326782227,0.0
0,0,0.23461024463176727,29.36149787902832,29.36149787902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.26645079255104065,24.77734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77734375
5,5,0.23749575018882751,28.895416259765625,0.0,0.0,0.0,0.0,0.0,28.895416259765625,0.0,0.0,0.0
2,2,0.24209816753864288,28.17500114440918,0.0,0.0,28.17500114440918,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.22259721159934998,31.431774139404297,0.0,31.431774139404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.24605567753314972,27.57708740234375,0.0,0.0,0.0,0.0,0.0,27.57708740234375,0.0,0.0,0.0
1,1,0.2202572077512741,31.8613224029541,0.0,31.8613224029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.2635779082775116,25.145503997802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.145503997802734
1,1,0.22190482914447784,31.557926177978516,0.0,31.557926177978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.23149044811725616,29.87849235534668,29.87849235534668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.2527722716331482,26.60516929626465,0.0,0.0,26.60516929626465,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.3032567501068115,20.67782211303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67782211303711
3,3,0.24726207554340363,27.39862632751465,0.0,0.0,0.0,27.39862632751465,0.0,0.0,0.0,0.0,0.0
5,5,0.2234373539686203,31.279747009277344,0.0,0.0,0.0,0.0,0.0,31.279747009277344,0.0,0.0,0.0
5,5,0.24065209925174713,28.39838409423828,0.0,0.0,0.0,0.0,0.0,28.39838409423828,0.0,0.0,0.0
6,4,0.4230636656284332,12.273393630981445,0.0,0.0,0.0,0.0,12.273393630981445,0.0,0.0,0.0,0.0
0,0,0.22954270243644714,30.208391189575195,30.208391189575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.21661189198493958,32.54896545410156,0.0,32.54896545410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.34500178694725037,17.086822509765625,0.0,0.0,0.0,0.0,17.086822509765625,0.0,0.0,0.0,0.0
2,2,0.2530153691768646,26.570959091186523,0.0,0.0,26.570959091186523,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.2571425437927246,26.000041961669922,0.0,0.0,26.000041961669922,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.25308123230934143,26.561704635620117,0.0,0.0,0.0,0.0,26.561704635620117,0.0,0.0,0.0,0.0
5,5,0.2910778522491455,21.919565200805664,0.0,0.0,0.0,0.0,0.0,21.919565200805664,0.0,0.0,0.0
4,4,0.2618279457092285,25.373720169067383,0.0,0.0,0.0,0.0,25.373720169067383,0.0,0.0,0.0,0.0
2,2,0.34008845686912537,17.46370506286621,0.0,0.0,17.46370506286621,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.24961404502391815,27.0556640625,0.0,27.0556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.23672884702682495,29.0181827545166,29.0181827545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.41387683153152466,12.745599746704102,0.0,0.0,0.0,0.0,10.014525413513184,0.0,0.0,2.731074810028076,0.0
5,5,0.30274996161460876,20.727502822875977,0.0,0.0,0.0,0.0,0.0,20.727502822875977,0.0,0.0,0.0
7,6,0.24025750160217285,28.459806442260742,0.0,0.0,0.0,0.0,0.0,0.0,28.459806442260742,0.0,0.0
3,3,0.2644398808479309,25.034202575683594,0.0,0.0,0.0,25.034202575683594,0.0,0.0,0.0,0.0,0.0
8,7,0.25960293412208557,25.6683292388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6683292388916,0.0
8,7,0.21907266974449158,32.08225631713867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08225631713867,0.0
0,0,0.22635626792907715,30.760332107543945,30.760332107543945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.23522944748401642,29.260517120361328,0.0,0.0,0.0,29.260517120361328,0.0,0.0,0.0,0.0,0.0
4,4,0.22550849616527557,30.909807205200195,0.0,0.0,0.0,0.0,30.909807205200195,0.0,0.0,0.0,0.0
6,4,0.33900558948516846,17.548233032226562,0.0,0.0,0.0,0.0,17.548233032226562,0.0,0.0,0.0,0.0
7,6,0.19685646891593933,36.718589782714844,0.0,0.0,0.0,0.0,0.0,0.0,36.718589782714844,0.0,0.0
9,8,0.3587040603160858,16.090322494506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.090322494506836
1,1,0.2282642126083374,30.427993774414062,0.0,30.427993774414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.26829636096954346,24.544994354248047,0.0,0.0,0.0,0.0,0.0,24.544994354248047,0.0,0.0,0.0
0,0,0.22891364991664886,30.31613540649414,30.31613540649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.2194410264492035,32.01329803466797,0.0,0.0,0.0,0.0,0.0,0.0,32.01329803466797,0.0,0.0
6,4,0.312965452671051,19.757169723510742,0.0,0.0,0.0,0.0,19.757169723510742,0.0,0.0,0.0,0.0
3,3,0.23709553480148315,28.959381103515625,0.0,0.0,0.0,28.959381103515625,0.0,0.0,0.0,0.0,0.0
6,4,0.49469172954559326,9.193147659301758,0.0,0.0,0.0,0.0,9.193147659301758,0.0,0.0,0.0,0.0
7,6,0.17387112975120544,42.762474060058594,0.0,0.0,0.0,0.0,0.0,0.0,42.762474060058594,0.0,0.0
7,6,0.20781147480010986,34.30848693847656,0.0,0.0,0.0,0.0,0.0,0.0,34.30848693847656,0.0,0.0
9,8,0.2653113007545471,24.92241668701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.92241668701172
2,2,0.24857275187969208,27.20670509338379,0.0,0.0,27.20670509338379,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.25497934222221375,26.296977996826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.296977996826172
3,3,0.25256434082984924,26.63448715209961,0.0,0.0,0.0,26.63448715209961,0.0,0.0,0.0,0.0,0.0
1,1,0.25323519110679626,26.540084838867188,0.0,26.540084838867188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.22320526838302612,31.32162857055664,0.0,0.0,0.0,0.0,31.32162857055664,0.0,0.0,0.0,0.0
6,4,0.3944603204727173,13.8159818649292,0.0,0.0,0.0,0.0,8.983396530151367,0.0,0.0,4.832585334777832,0.0
1,1,0.23594331741333008,29.144756317138672,0.0,29.144756317138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.3044971525669098,20.556928634643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.556928634643555,0.0
5,5,0.2919849157333374,21.82351303100586,0.0,0.0,0.0,0.0,0.0,21.82351303100586,0.0,0.0,0.0
1,1,0.22284051775932312,31.38762664794922,0.0,31.38762664794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.24364511668682098,27.938974380493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.938974380493164,0.0
8,7,0.2556796371936798,26.200302124023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200302124023438,0.0
7,6,0.18164974451065063,40.545902252197266,0.0,0.0,0.0,0.0,0.0,0.0,40.545902252197266,0.0,0.0
7,6,0.17979872226715088,41.055973052978516,0.0,0.0,0.0,0.0,0.0,0.0,41.055973052978516,0.0,0.0
2,2,0.2518705427646637,26.73264503479004,0.0,0.0,26.73264503479004,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.23854346573352814,28.728971481323242,0.0,0.0,0.0,0.0,28.728971481323242,0.0,0.0,0.0,0.0
6,4,0.37798967957496643,14.810173988342285,0.0,0.0,0.0,0.0,14.43062973022461,0.0,0.0,0.37954455614089966,0.0
9,8,0.3009730875492096,20.903005599975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.903005599975586
7,6,0.19781269133090973,36.49758529663086,0.0,0.0,0.0,0.0,0.0,0.0,36.49758529663086,0.0,0.0
9,8,0.2832992672920227,22.768526077270508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.768526077270508
6,7,0.41105639934539795,12.894806861877441,0.0,0.0,0.0,0.0,0.686067521572113,0.0,0.0,12.208739280700684,0.0
4,4,0.2144824117422104,32.961483001708984,0.0,0.0,0.0,0.0,32.961483001708984,0.0,0.0,0.0,0.0
0,0,0.2319994866847992,29.79319190979004,29.79319190979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.22878481447696686,30.338275909423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.338275909423828,0.0
9,8,0.3536902964115143,16.44598960876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44598960876465
1,1,0.23849426209926605,28.73675537109375,0.0,28.73675537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.23771412670612335,28.86060333251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.86060333251953,0.0
0,0,0.22756490111351013,30.54915428161621,30.54915428161621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.24513699114322662,27.71416473388672,0.0,0.0,0.0,0.0,0.0,27.71416473388672,0.0,0.0,0.0
0,0,0.2342645823955536,29.4180965423584,29.4180965423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.23305311799049377,29.61780548095703,0.0,0.0,0.0,29.61780548095703,0.0,0.0,0.0,0.0,0.0
4,4,0.23506513237953186,29.287261962890625,0.0,0.0,0.0,0.0,29.287261962890625,0.0,0.0,0.0,0.0
8,7,0.2343921810388565,29.397188186645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.397188186645508,0.0
2,2,0.28653284907341003,22.41001319885254,0.0,0.0,22.41001319885254,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.18822385370731354,38.815406799316406,0.0,0.0,0.0,0.0,0.0,0.0,38.815406799316406,0.0,0.0
3,3,0.2551327347755432,26.275754928588867,0.0,0.0,0.0,26.275754928588867,0.0,0.0,0.0,0.0,0.0
1,1,0.23865972459316254,28.71059226989746,0.0,28.71059226989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.2252970188856125,30.947263717651367,30.947263717651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.22889497876167297,30.3193416595459,0.0,30.3193416595459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.25066056847572327,26.905128479003906,0.0,0.0,0.0,26.905128479003906,0.0,0.0,0.0,0.0,0.0
8,7,0.24359354376792908,27.946792602539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.946792602539062,0.0
6,4,0.3191258907318115,19.202037811279297,0.0,0.0,0.0,0.0,19.202037811279297,0.0,0.0,0.0,0.0
5,5,0.27253448963165283,24.02334213256836,0.0,0.0,0.0,0.0,0.0,24.02334213256836,0.0,0.0,0.0
5,5,0.2410128116607666,28.34241485595703,0.0,0.0,0.0,0.0,0.0,28.34241485595703,0.0,0.0,0.0
3,3,0.2758948802947998,23.62112045288086,0.0,0.0,0.0,23.62112045288086,0.0,0.0,0.0,0.0,0.0
8,7,0.27039825916290283,24.284236907958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.284236907958984,0.0
9,8,0.39015311002731323,14.067869186401367,0.0,0.0,0.0,0.0,0.0,0.0,5.965414524078369,0.0,8.10245418548584
3,3,0.25341618061065674,26.51470375061035,0.0,0.0,0.0,26.51470375061035,0.0,0.0,0.0,0.0,0.0
3,3,0.25010836124420166,26.984407424926758,0.0,0.0,0.0,26.984407424926758,0.0,0.0,0.0,0.0,0.0
2,2,0.250387042760849,26.944351196289062,0.0,0.0,26.944351196289062,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.2083277404308319,34.2011604309082,0.0,0.0,0.0,0.0,34.2011604309082,0.0,0.0,0.0,0.0
4,4,0.22659075260162354,30.71918487548828,0.0,0.0,0.0,0.0,30.71918487548828,0.0,0.0,0.0,0.0
8,7,0.2674582004547119,24.650117874145508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.650117874145508,0.0
1,1,0.21737802028656006,32.402530670166016,0.0,32.402530670166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.2044280469417572,35.0252685546875,0.0,0.0,0.0,0.0,0.0,0.0,35.0252685546875,0.0,0.0
7,6,0.20299962162971497,35.335060119628906,0.0,0.0,0.0,0.0,0.0,0.0,35.335060119628906,0.0,0.0
0,0,0.22801415622234344,30.471233367919922,30.471233367919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.23012050986289978,30.109943389892578,30.109943389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
