true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
6,7,0.6143896579742432,64.05966186523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950079917907715,0.0
2,2,0.3248330354690552,66.9117431640625,0.0,0.0,2.0824050903320312,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.23605948686599731,70.11974334716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2362208366394043,0.0
5,2,0.45282137393951416,65.87210083007812,0.0,0.0,1.7010036706924438,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.10427242517471313,89.55253601074219,0.0,0.0,0.0,7.590264797210693,0.0,0.0,0.0,0.0,0.0
5,5,0.5,67.9851303100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.47204142808914185,76.05355072021484,0.0,0.0,0.0,2.9642274379730225,0.0,0.0,0.0,0.0,1.7541836500167847
3,3,0.2170284390449524,62.38407897949219,0.0,0.0,0.0,3.894643545150757,0.0,0.0,0.0,0.0,0.0
2,2,0.20845460891723633,70.41944122314453,0.0,0.0,2.797207832336426,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.12546271085739136,73.73210144042969,0.0,0.0,0.0,5.970496654510498,0.0,0.0,0.0,0.0,0.0
6,7,0.6807640194892883,61.648895263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334939479827881,0.0
2,2,0.2570491433143616,65.27728271484375,0.0,0.0,2.0910439491271973,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.11506092548370361,87.67134857177734,0.0,0.0,0.0,6.691051006317139,0.0,0.0,0.0,0.0,0.0
2,2,0.2624216079711914,64.81678771972656,0.0,0.0,1.9447396993637085,0.0,0.0,0.0,0.0,0.11560238897800446,0.0
6,7,0.7747806310653687,62.00294494628906,0.0,0.0,0.07623960077762604,0.0,0.0,0.0,0.0,0.508806049823761,0.0
6,7,0.6394007205963135,61.647865295410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803059220314026,0.0
4,4,0.5,74.30289459228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5,70.6875991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,60.55913543701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049575388431549,0.0
8,7,0.21234893798828125,76.74566650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70923113822937,0.0
7,6,0.1336957812309265,68.07598114013672,0.0,0.0,0.0,0.0,0.0,0.0,5.479669094085693,0.0,0.0
9,6,0.5096649527549744,105.51114654541016,0.0,0.0,0.0,0.0,0.0,0.0,3.560391426086426,0.0,2.96514892578125
2,2,0.206734299659729,70.01054382324219,0.0,0.0,2.837127208709717,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.14708447456359863,64.0325927734375,0.0,0.0,0.0,0.0,0.0,0.0,4.7988152503967285,0.0,0.0
9,8,0.13484418392181396,74.18379974365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41596794128418
2,2,0.2029324769973755,69.90410614013672,0.0,0.0,2.9277470111846924,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.33942151069641113,69.43388366699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4708950519561768
9,8,0.13361233472824097,72.92195892333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.484338760375977
4,4,0.5,72.21476745605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5,71.14002227783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.6816729307174683,52.28070831298828,0.0,0.0,0.5584153532981873,0.0,0.0,0.0,0.0,0.13292235136032104,0.0
5,2,0.5198425054550171,60.101951599121094,0.0,0.0,1.3892467021942139,0.0,0.0,0.0,0.0,0.012290295213460922,0.0
5,5,0.5246965289115906,64.89746856689453,0.0,0.0,0.9749669432640076,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,75.18695068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.2541579008102417,71.195068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934562087059021,0.0
4,4,0.5,69.20354461669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16122128069400787,0.0
7,6,0.12178373336791992,78.02174377441406,0.0,0.0,0.0,0.0,0.0,0.0,6.211275577545166,0.0,0.0
6,7,0.6731682419776917,61.89500427246094,0.0,0.0,0.10577155649662018,0.0,0.0,0.0,0.0,0.6456941366195679,0.0
0,0,0.10929727554321289,84.59113311767578,7.149358749389648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.19995737075805664,70.77080535888672,0.0,0.0,3.0010650157928467,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5,74.86788177490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.1832626461982727,76.83932495117188,0.0,0.0,0.0,0.0,0.0,0.0,4.685149669647217,0.0,0.3073250949382782
9,8,0.33613377809524536,59.1053466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.577130079269409
0,0,0.10696291923522949,85.00518035888672,7.349033355712891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.6556527614593506,63.58006286621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426214456558228,0.0
7,6,0.13486707210540771,68.63461303710938,0.0,0.0,0.0,0.0,0.0,0.0,5.414707660675049,0.0,0.0
8,7,0.22337031364440918,75.75643920898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4768710136413574,0.0
0,0,0.10985618829727173,82.96260070800781,7.102810382843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.12118768692016602,81.37652587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.251664161682129
5,5,0.5,73.80447387695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.4539077877998352,65.0282974243164,0.0,0.0,1.5985422134399414,0.0,0.0,0.0,0.0,0.4054197072982788,0.0
1,1,0.5,68.23028564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5,71.75390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5,64.43081665039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.1342933177947998,75.55636596679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44638729095459
1,1,0.5,69.49671173095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.10959124565124512,84.92547607421875,7.12481689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.196635901927948,71.2970199584961,0.0,0.0,3.085541248321533,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.1309347152709961,75.07774353027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.637393951416016
3,3,0.11165595054626465,85.64859008789062,0.0,0.0,0.0,6.956079959869385,0.0,0.0,0.0,0.0,0.0
5,5,0.5,65.19263458251953,0.0,0.0,0.27237507700920105,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5,72.36398315429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.67421954870224,62.23664093017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7553631067276001,0.0
0,0,0.10922777652740479,83.55677795410156,7.155179023742676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5,71.58032989501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,0.6326615810394287,62.90725326538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613471150398254,0.0
2,2,0.23482215404510498,67.16473388671875,0.0,0.0,2.2585413455963135,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.21969473361968994,66.34182739257812,0.0,0.0,2.551769495010376,0.0,0.0,0.0,0.0,0.03433213755488396,0.0
4,4,0.5,73.92062377929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5,65.19929504394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,66.82283782958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16045917570590973,0.0
2,2,0.3206418752670288,65.15646362304688,0.0,0.0,1.82007896900177,0.0,0.0,0.0,0.0,0.2709617614746094,0.0
1,1,0.5,65.60728454589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.10885709524154663,83.12059783935547,7.18635368347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.6534861326217651,63.53733825683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832226991653442,0.0
5,5,0.5643883943557739,61.83343505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22293560206890106,0.0
7,6,0.18434089422225952,74.90882873535156,0.0,0.0,0.0,0.0,0.0,0.0,4.868159294128418,0.0,1.0101417303085327
3,3,0.11774194240570068,78.01140594482422,0.0,0.0,0.0,6.493152141571045,0.0,0.0,0.0,0.0,0.0
8,7,0.24666762351989746,70.03450012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0540385246276855,0.0
8,7,0.23233669996261597,73.26179504394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.304098129272461,0.0
0,0,0.1113935112953186,83.69890594482422,6.977181434631348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.11531567573547363,78.66236877441406,0.0,0.0,0.0,6.671849250793457,0.0,0.0,0.0,0.0,0.0
4,4,0.5,59.93157196044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.5322481989860535,63.86449432373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146213412284851,0.0
7,6,0.1352967619895935,69.8272476196289,0.0,0.0,0.0,0.0,0.0,0.0,5.391158580780029,0.0,0.0
9,8,0.25620216131210327,81.42029571533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747472763061523
1,1,0.5,73.0818862915039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5,73.25503540039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11028903722763062,82.55919647216797,7.067083835601807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.11753231287002563,84.83953857421875,0.0,0.0,0.0,0.0,0.0,0.0,6.508298873901367,0.0,0.0
6,7,0.5680683255195618,62.898590087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111211895942688,0.0
3,3,0.11211305856704712,80.77693939208984,0.0,0.0,0.0,6.919568061828613,0.0,0.0,0.0,0.0,0.0
6,7,0.38020235300064087,64.33821868896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835558891296387,0.0
7,6,0.1245570182800293,75.59112548828125,0.0,0.0,0.0,0.0,0.0,0.0,6.028451919555664,0.0,0.0
7,6,0.13022834062576294,71.31375122070312,0.0,0.0,0.0,0.0,0.0,0.0,5.6788201332092285,0.0,0.0
9,8,0.5878207087516785,78.10356140136719,0.0,0.0,0.0,1.8787989616394043,0.0,0.0,0.0,0.0,1.6609572172164917
2,2,0.20555585622787476,70.4747085571289,0.0,0.0,2.8648593425750732,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.1402984857559204,74.66291046142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.127660751342773
3,3,0.11640048027038574,80.85480499267578,0.0,0.0,0.0,6.591033458709717,0.0,0.0,0.0,0.0,0.0
1,1,0.5,71.1794204711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,69.69387817382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.49263226985931396,65.07008361816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2187700271606445,0.0
1,1,0.5,60.42951965332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5219708681106567,68.19184875488281,0.0,0.0,1.1805243492126465,0.0,0.0,0.0,0.0,1.2677795886993408,0.0
5,5,0.5,66.99882507324219,0.0,0.0,0.8793087601661682,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5,69.65737915039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.2313869595527649,73.00733184814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3217644691467285,0.0
8,7,0.44634926319122314,68.74563598632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6634477376937866,0.0
7,6,0.21120351552963257,71.54000091552734,0.0,0.0,0.0,0.0,0.0,0.0,4.351158618927002,0.0,0.09782078117132187
7,6,0.12462389469146729,85.52642059326172,0.0,0.0,0.0,0.0,0.02953241392970085,0.0,6.024148464202881,0.0,0.0
2,2,0.20122158527374268,69.9760971069336,0.0,0.0,2.969644784927368,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,69.73733520507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,0.7745106816291809,60.59477996826172,0.0,0.0,0.42404311895370483,0.0,0.0,0.0,0.0,0.25370320677757263,0.0
9,8,0.16755372285842896,65.14364624023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.968235731124878
7,6,0.1212882399559021,75.8012924194336,0.0,0.0,0.0,0.0,0.0,0.0,6.2448201179504395,0.0,0.0
9,8,0.15277493000030518,71.22161102294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545577526092529
6,7,0.46946877241134644,64.42167663574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288246512413025,0.0
4,4,0.5,73.79786682128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.10963356494903564,82.9225845336914,7.121293067932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.24982404708862305,71.81231689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0028164386749268,0.0
9,8,0.14210563898086548,78.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.6268268823623657,0.0,5.037018775939941
1,1,0.5,71.0105209350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.4336334466934204,66.01493835449219,0.0,0.0,0.7234035730361938,0.0,0.0,0.0,0.0,1.5316494703292847,0.0
0,0,0.10838901996612549,84.3690185546875,7.22602653503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5,74.41822052001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11023914813995361,82.41938781738281,7.071186542510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.11903053522109985,92.63044738769531,0.0,0.0,0.0,6.401210308074951,0.0,0.0,0.0,0.0,0.0
4,4,0.5,71.58089447021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.22764259576797485,75.38090515136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.392850160598755,0.0
2,2,0.2390848994255066,64.35663604736328,0.0,0.0,2.182615041732788,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.19239449501037598,77.36459350585938,0.0,0.0,0.0,0.0,0.0,0.0,4.570005416870117,0.0,0.0
3,3,0.24296975135803223,84.98483276367188,0.0,0.0,0.0,4.960085391998291,0.0,0.0,0.0,0.0,0.8473284244537354
1,1,0.5,71.30681610107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11107033491134644,83.4490966796875,7.0033063888549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5,70.50410461425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.11926776170730591,82.31159210205078,0.0,0.0,0.0,6.384498119354248,0.0,0.0,0.0,0.0,0.0
8,7,0.23698240518569946,70.61162567138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2197227478027344,0.0
6,7,0.614246666431427,63.12389373779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906059503555298,0.0
5,5,0.5,70.3740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5,71.1914291381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.1241026520729065,73.296142578125,0.0,0.0,0.0,6.057845115661621,0.0,0.0,0.0,0.0,0.0
8,7,0.2606692910194397,68.58354949951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8362782001495361,0.0
9,6,0.5681138038635254,105.89950561523438,0.0,0.0,0.0,0.0,0.0,0.0,2.521533727645874,0.0,2.8671605587005615
3,3,0.13023161888122559,73.38524627685547,0.0,0.0,0.0,5.678626537322998,0.0,0.0,0.0,0.0,0.0
3,3,0.14799314737319946,70.60242462158203,0.0,0.0,0.0,4.757070064544678,0.0,0.0,0.0,0.0,0.0
2,2,0.20460957288742065,70.23348999023438,0.0,0.0,2.887357234954834,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,72.84021759033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,72.41371154785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.4681081771850586,66.63404083251953,0.0,0.0,0.07277509570121765,0.0,0.0,0.0,0.0,1.494334101676941,0.0
1,1,0.5,68.91172790527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.1306062936782837,71.53482055664062,0.0,0.0,0.0,0.0,0.0,0.0,5.6565985679626465,0.0,0.0
7,6,0.1796765923500061,61.70578384399414,0.0,0.0,0.0,0.0,0.0,0.0,3.91579532623291,0.0,0.0
0,0,0.11049079895019531,83.40937042236328,7.050528526306152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11031192541122437,83.57028198242188,7.0652031898498535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
