global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
415,5,1,3,1.2705460786819458,0.910403311252594,0.5430694818496704,0.4569305181503296,0.9091899991035461,0.47836026549339294
415,5,1,4,5.6873579025268555,-0.7033054828643799,0.8699163198471069,0.13008370995521545,0.9091899991035461,0.2601674199104309
416,5,1,0,8.917417526245117,-3.1875855922698975,0.908403217792511,0.09159675240516663,0.8948849439620972,0.18319350481033325
416,5,1,1,-2.1544318199157715,7.513383865356445,0.10511507093906403,0.8948849439620972,0.8948849439620972,0.21023014187812805
416,5,1,2,-1.083889126777649,4.301363468170166,0.15869581699371338,0.8413041830062866,0.8948849439620972,0.31739163398742676
416,5,1,3,0.24026453495025635,3.0480408668518066,0.23452967405319214,0.7654703259468079,0.8948849439620972,0.3781929910182953
416,5,1,4,4.645777702331543,-0.11767707765102386,0.8495284914970398,0.15047147870063782,0.8948849439620972,0.30094295740127563
417,5,1,0,9.026368141174316,-3.372549295425415,0.9093083143234253,0.0906916931271553,0.8754090666770935,0.1813833862543106
417,5,1,1,-1.4473539590835571,6.026266098022461,0.1245909333229065,0.8754090666770935,0.8754090666770935,0.249181866645813
417,5,1,2,0.18118782341480255,2.9329659938812256,0.23096448183059692,0.7690355181694031,0.8754090666770935,0.39107152819633484
417,5,1,3,-0.08622921258211136,2.4237582683563232,0.22605212032794952,0.7739478349685669,0.8754090666770935,0.45210424065589905
417,5,1,4,6.8213348388671875,-0.20331718027591705,0.8866384625434875,0.11336153000593185,0.8754090666770935,0.2267230600118637
418,5,1,0,8.763411521911621,-2.7051074504852295,0.9070926308631897,0.09290734678506851,0.7691221833229065,0.18581469357013702
418,5,1,1,1.381391167640686,2.0860259532928467,0.43556055426597595,0.5644394755363464,0.7691221833229065,0.36580348014831543
418,5,1,2,0.12883271276950836,2.760474920272827,0.2308778315782547,0.7691221833229065,0.7691221833229065,0.4090558886528015
418,5,1,3,1.5320563316345215,0.9091217517852783,0.5701316595077515,0.42986828088760376,0.7691221833229065,0.4503309428691864
418,5,1,4,6.018637657165527,-0.235089972615242,0.8752905130386353,0.12470946460962296,0.7691221833229065,0.2494189292192459
419,5,1,0,8.134542465209961,-2.4604780673980713,0.9013275504112244,0.09867243468761444,0.8503294587135315,0.19734486937522888
419,5,1,1,-0.7451230883598328,4.681341171264648,0.1496705561876297,0.8503294587135315,0.8503294587135315,0.2993411123752594
419,5,1,2,-0.4180290102958679,3.2088162899017334,0.1919821947813034,0.8080177903175354,0.8503294587135315,0.3839643895626068
419,5,1,3,-0.11907767504453659,3.6149024963378906,0.17809748649597168,0.8219025135040283,0.8503294587135315,0.35619497299194336
419,5,1,4,6.232487678527832,-0.35401493310928345,0.8785300254821777,0.12146996706724167,0.8503294587135315,0.24293993413448334
420,5,1,0,9.84677505493164,-3.816176414489746,0.9155888557434082,0.08441115915775299,0.8926814198493958,0.16882231831550598
420,5,1,1,-2.582793951034546,7.318048477172852,0.10731860995292664,0.8926814198493958,0.8926814198493958,0.21463721990585327
420,5,1,2,-1.3295483589172363,4.120538234710693,0.1633843183517456,0.8366156816482544,0.8926814198493958,0.3267686367034912
420,5,1,3,-1.2930477857589722,5.02544641494751,0.14233970642089844,0.8576602935791016,0.8926814198493958,0.2846794128417969
420,5,1,4,3.942110061645508,0.12206816673278809,0.8149677515029907,0.1850321739912033,0.8926814198493958,0.3298055827617645
421,5,1,0,9.236166000366211,-3.2418453693389893,0.9110016822814941,0.08899833261966705,0.8652705550193787,0.1779966652393341
421,5,1,1,0.17188319563865662,3.8321797847747803,0.1951816976070404,0.804818332195282,0.8652705550193787,0.33310776948928833
421,5,1,2,-0.985923707485199,4.113165378570557,0.16358137130737305,0.836418628692627,0.8652705550193787,0.3271627426147461
421,5,1,3,-1.55545973777771,5.422281742095947,0.13472945988178253,0.8652705550193787,0.8652705550193787,0.26945891976356506
421,5,1,4,4.7655744552612305,-0.10585634410381317,0.8521928787231445,0.14780710637569427,0.8652705550193787,0.29561421275138855
422,5,1,0,8.33527946472168,-2.9956841468811035,0.9032440185546875,0.0967559739947319,0.8411052823066711,0.1935119479894638
422,5,1,1,-0.34129321575164795,4.293476104736328,0.15889470279216766,0.8411052823066711,0.8411052823066711,0.3177894055843353
422,5,1,2,0.11139093339443207,2.956163167953491,0.2193150669336319,0.7806849479675293,0.8411052823066711,0.39466771483421326
422,5,1,3,-0.8452116250991821,3.751361846923828,0.17387185990810394,0.8261281251907349,0.8411052823066711,0.3477437198162079
422,5,1,4,5.896429538726807,-0.4109736680984497,0.8733605146408081,0.12663951516151428,0.8411052823066711,0.25327903032302856
423,5,1,0,8.960357666015625,-3.3152177333831787,0.9087620973587036,0.09123789519071579,0.8804255127906799,0.18247579038143158
423,5,1,1,-1.9121581315994263,5.922515392303467,0.12622253596782684,0.873777449131012,0.8804255127906799,0.2524450719356537
423,5,1,2,-1.280126690864563,4.692650318145752,0.14941763877868652,0.8505823612213135,0.8804255127906799,0.29883527755737305
423,5,1,3,-1.8379663228988647,6.362990856170654,0.11957444250583649,0.8804255127906799,0.8804255127906799,0.23914888501167297
423,5,1,4,3.7293155193328857,0.1322832554578781,0.8068303465843201,0.19316968321800232,0.8804255127906799,0.34120383858680725
424,5,1,0,8.898401260375977,-3.201712131500244,0.9082434177398682,0.09175657480955124,0.905212938785553,0.18351314961910248
424,5,1,1,-2.5788118839263916,8.549962043762207,0.09478706866502762,0.905212938785553,0.905212938785553,0.18957413733005524
424,5,1,2,-2.2277822494506836,6.234314918518066,0.121443010866642,0.8785569667816162,0.905212938785553,0.242886021733284
424,5,1,3,-1.0444655418395996,4.37822961807251,0.1567833125591278,0.8432166576385498,0.905212938785553,0.3135666251182556
424,5,1,4,1.3533676862716675,1.834410309791565,0.45363694429397583,0.5463630557060242,0.905212938785553,0.3855215013027191
425,5,1,0,11.021329879760742,-4.672194957733154,0.9232029318809509,0.07679706811904907,0.9154148697853088,0.15359413623809814
425,5,1,1,-3.514411687850952,9.822412490844727,0.08458510786294937,0.9154148697853088,0.9154148697853088,0.16917021572589874
425,5,1,2,-0.017196789383888245,3.460541009902954,0.18313205242156982,0.8168679475784302,0.9154148697853088,0.36626410484313965
425,5,1,3,-0.03291542828083038,2.484264850616455,0.22300198674201965,0.776997983455658,0.9154148697853088,0.4460039734840393
425,5,1,4,4.407966613769531,0.459228515625,0.7875073552131653,0.2124926596879959,0.9154148697853088,0.2912397086620331
426,5,1,0,9.751133918762207,-3.448655366897583,0.914901852607727,0.08509816974401474,0.8706302642822266,0.17019633948802948
426,5,1,1,-1.5134996175765991,5.729783058166504,0.12936973571777344,0.8706302642822266,0.8706302642822266,0.2587394714355469
426,5,1,2,-0.5977014303207397,3.55173659324646,0.18012380599975586,0.8198761940002441,0.8706302642822266,0.3602476119995117
426,5,1,3,0.4561358392238617,2.1399762630462646,0.31681904196739197,0.6831809282302856,0.8706302642822266,0.4351503849029541
426,5,1,4,5.217002868652344,-0.25599250197410583,0.8614383339881897,0.1385616809129715,0.8706302642822266,0.277123361825943
427,5,1,0,7.789057731628418,-1.5554869174957275,0.8978451490402222,0.10215488076210022,0.7592971324920654,0.20430976152420044
427,5,1,1,0.41678717732429504,3.469254970550537,0.24070285260677338,0.7592971324920654,0.7592971324920654,0.3397868871688843
427,5,1,2,1.3300071954727173,3.299550771713257,0.3514573872089386,0.6485426425933838,0.7592971324920654,0.30167922377586365
427,5,1,3,1.7989097833633423,1.191419005393982,0.5608667731285095,0.4391332268714905,0.7592971324920654,0.4007751941680908
427,5,1,4,9.378817558288574,0.21322306990623474,0.8953399658203125,0.10466000437736511,0.7592971324920654,0.17253217101097107
428,5,1,0,9.016386032104492,-3.4728524684906006,0.90922611951828,0.09077387303113937,0.9040065407752991,0.18154774606227875
428,5,1,1,-2.8687539100646973,8.417374610900879,0.09599347412586212,0.9040065407752991,0.9040065407752991,0.19198694825172424
428,5,1,2,-1.1137775182724,4.313627243041992,0.15838755667209625,0.8416124582290649,0.9040065407752991,0.3167751133441925
428,5,1,3,-0.06330320984125137,3.018402576446533,0.19926659762859344,0.8007333874702454,0.9040065407752991,0.3985331952571869
428,5,1,4,4.439623832702637,-0.02357250079512596,0.844711422920227,0.15528857707977295,0.9040065407752991,0.3105771541595459
429,5,1,0,4.976351261138916,0.34422633051872253,0.8163769841194153,0.18362298607826233,0.8448982834815979,0.27320247888565063
429,5,1,1,1.5587080717086792,2.023237705230713,0.4583899974822998,0.5416100025177002,0.8448982834815979,0.35829800367355347
429,5,1,2,-1.0151692628860474,3.8495845794677734,0.17095230519771576,0.829047679901123,0.8448982834815979,0.3419046103954315
429,5,1,3,-1.068161964416504,4.447381973266602,0.1551017165184021,0.8448982834815979,0.8448982834815979,0.3102034330368042
429,5,1,4,4.813462734222412,-0.17359572649002075,0.8532317280769348,0.146768257021904,0.8448982834815979,0.293536514043808
430,5,1,0,9.955833435058594,-3.542165994644165,0.9163588285446167,0.0836411789059639,0.7720456719398499,0.1672823578119278
430,5,1,1,0.5575498342514038,4.275178909301758,0.22795428335666656,0.7720456719398499,0.7720456719398499,0.2927088141441345
430,5,1,2,0.8927200436592102,2.6038765907287598,0.34434399008750916,0.6556560397148132,0.7720456719398499,0.3638615310192108
430,5,1,3,1.5152976512908936,1.6037719249725342,0.49135836958885193,0.5086416602134705,0.7720456719398499,0.3906959891319275
430,5,1,4,5.4458909034729,0.9992239475250244,0.7632685899734497,0.2367314100265503,0.7720456719398499,0.23682329058647156
431,5,1,0,8.701704025268555,-2.7561466693878174,0.9065569639205933,0.09344306588172913,0.8484532237052917,0.18688613176345825
431,5,1,1,-0.1949756145477295,4.598623752593994,0.15154674649238586,0.8484532237052917,0.8484532237052917,0.30309349298477173
431,5,1,2,0.6996179223060608,2.1438562870025635,0.3509088158607483,0.6490911245346069,0.8484532237052917,0.41292673349380493
431,5,1,3,1.6569865942001343,1.7074145078659058,0.495299756526947,0.504700243473053,0.8484532237052917,0.3728281855583191
431,5,1,4,7.798520565032959,0.4818168580532074,0.855859100818634,0.14414086937904358,0.8484532237052917,0.19454613327980042
432,5,1,0,8.489433288574219,-1.7210829257965088,0.9046659469604492,0.09533403813838959,0.8659018278121948,0.19066807627677917
432,5,1,1,-1.3532321453094482,5.4572224617004395,0.13409818708896637,0.8659018278121948,0.8659018278121948,0.26819637417793274
432,5,1,2,0.20045669376850128,3.6641299724578857,0.20469588041305542,0.7953041195869446,0.8659018278121948,0.3410300016403198
432,5,1,3,0.09214485436677933,4.3114495277404785,0.1705518364906311,0.8294481635093689,0.8659018278121948,0.312324583530426
432,5,1,4,4.963116645812988,1.8652526140213013,0.6754493713378906,0.324550598859787,0.8659018278121948,0.2265424132347107
433,5,1,0,9.80490493774414,-3.1652486324310303,0.9152894616127014,0.08471055328845978,0.8190963268280029,0.16942110657691956
433,5,1,1,0.24902541935443878,4.655340671539307,0.18090371787548065,0.8190963268280029,0.8190963268280029,0.28967177867889404
433,5,1,2,1.0611563920974731,3.6568892002105713,0.3068089187145233,0.6931910514831543,0.8190963268280029,0.29770565032958984
433,5,1,3,1.663226842880249,1.5667328834533691,0.5092251300811768,0.49077489972114563,0.8190963268280029,0.3824121356010437
433,5,1,4,4.879353046417236,1.7017700672149658,0.6851495504379272,0.314850389957428,0.8190963268280029,0.23306971788406372
434,5,1,0,2.942275285720825,3.9651119709014893,0.44258493185043335,0.5574150681495667,0.5574150681495667,0.22453273832798004
434,5,1,1,2.7124764919281006,0.8267319798469543,0.6702178716659546,0.3297821283340454,0.5574150681495667,0.3610624074935913
434,5,1,2,2.6165153980255127,1.0788992643356323,0.6349872350692749,0.3650128245353699,0.5574150681495667,0.3511596918106079
434,5,1,3,4.68711519241333,-0.7023971080780029,0.8504586815834045,0.14954131841659546,0.5574150681495667,0.2990826368331909
434,5,1,4,9.989232063293457,-0.26041388511657715,0.9165918231010437,0.0834081768989563,0.5574150681495667,0.1668163537979126
435,5,1,0,9.604694366455078,-3.470871686935425,0.9138279557228088,0.08617202192544937,0.8583765625953674,0.17234404385089874
435,5,1,1,-1.0086911916732788,5.060978889465332,0.14162342250347137,0.8583765625953674,0.8583765625953674,0.28324684500694275
435,5,1,2,0.1549176424741745,2.5834949016571045,0.24373513460159302,0.756264865398407,0.8583765625953674,0.4220823049545288
435,5,1,3,-0.47997069358825684,3.2896499633789062,0.1890484243631363,0.8109515905380249,0.8583765625953674,0.3780968487262726
435,5,1,4,4.7489423751831055,0.13410083949565887,0.8352326154708862,0.16476735472679138,0.8583765625953674,0.29056915640830994
436,5,1,0,7.877566337585449,-2.7993099689483643,0.8987604975700378,0.10123950988054276,0.8715195059776306,0.2024790197610855
436,5,1,1,-1.2541532516479492,5.783282279968262,0.12848049402236938,0.8715195059776306,0.8715195059776306,0.25696098804473877
436,5,1,2,-1.7388280630111694,5.685169219970703,0.13012075424194336,0.8698792457580566,0.8715195059776306,0.2602415084838867
436,5,1,3,-0.8715223073959351,4.020872116088867,0.16608889400959015,0.833911120891571,0.8715195059776306,0.3321777880191803
436,5,1,4,4.531004428863525,-0.17884959280490875,0.8468841910362244,0.15311580896377563,0.8715195059776306,0.30623161792755127
437,5,1,0,9.650490760803223,-3.201390504837036,0.9141666889190674,0.08583329617977142,0.8789753913879395,0.17166659235954285
437,5,1,1,-1.289047360420227,6.262784481048584,0.12102457135915756,0.8789753913879395,0.8789753913879395,0.24204914271831512
437,5,1,2,2.113971471786499,3.9340810775756836,0.38692235946655273,0.6130776405334473,0.8789753913879395,0.2485073208808899
437,5,1,3,-1.257035255432129,5.037522792816162,0.14209546148777008,0.8579045534133911,0.8789753913879395,0.28419092297554016
437,5,1,4,3.7892074584960938,1.383047342300415,0.6677408814430237,0.3322591781616211,0.8789753913879395,0.27885234355926514
438,5,1,0,8.778634071350098,-3.095933675765991,0.9072238802909851,0.09277613461017609,0.9071797728538513,0.18555226922035217
438,5,1,1,-3.27315092086792,8.773514747619629,0.09282021969556808,0.9071797728538513,0.9071797728538513,0.18564043939113617
438,5,1,2,-1.8014214038848877,4.7404608726501465,0.1483578085899353,0.8516421914100647,0.9071797728538513,0.2967156171798706
438,5,1,3,1.3635237216949463,1.3861018419265747,0.4976232051849365,0.5023768544197083,0.9071797728538513,0.4210858643054962
438,5,1,4,3.58247447013855,0.24630047380924225,0.7861813902854919,0.21381857991218567,0.9071797728538513,0.34312525391578674
439,5,1,0,9.462319374084473,-3.3343565464019775,0.9127576351165771,0.08724237978458405,0.8866091370582581,0.1744847595691681
439,5,1,1,-1.861649751663208,6.819051742553711,0.11339087784290314,0.8866091370582581,0.8866091370582581,0.22678175568580627
439,5,1,2,-1.6389589309692383,4.731391429901123,0.14855769276618958,0.851442277431488,0.8866091370582581,0.29711538553237915
439,5,1,3,-0.7199485301971436,2.808373212814331,0.207970529794693,0.7920294404029846,0.8866091370582581,0.415941059589386
439,5,1,4,3.6891191005706787,0.5314518213272095,0.7538084983825684,0.24619151651859283,0.8866091370582581,0.3215138912200928
440,5,1,0,9.285360336303711,-3.2949228286743164,0.9113896489143372,0.08861037343740463,0.637532651424408,0.17722074687480927
440,5,1,1,0.8943538069725037,2.321824789047241,0.3631688952445984,0.6368310451507568,0.637532651424408,0.3834224343299866
440,5,1,2,0.8292626142501831,2.217433452606201,0.36246734857559204,0.637532651424408,0.637532651424408,0.396298885345459
440,5,1,3,1.3692467212677002,0.7065455913543701,0.5812972187995911,0.41870278120040894,0.637532651424408,0.49070215225219727
440,5,1,4,7.952788352966309,-0.11913567781448364,0.8995256423950195,0.10047435760498047,0.637532651424408,0.20094871520996094
441,5,1,0,9.596476554870605,-3.319601058959961,0.9137669205665588,0.08623308688402176,0.8386573791503906,0.17246617376804352
441,5,1,1,-0.017928196117281914,4.197989463806152,0.16134263575077057,0.8386573791503906,0.8386573791503906,0.32268527150154114
441,5,1,2,-0.030419737100601196,3.683547258377075,0.1759464591741562,0.8240535259246826,0.8386573791503906,0.3518929183483124
441,5,1,3,1.0731468200683594,3.326166868209839,0.3239639103412628,0.6760360598564148,0.8386573791503906,0.31253349781036377
441,5,1,4,4.725776672363281,1.8882969617843628,0.6647002100944519,0.3352997899055481,0.8386573791503906,0.23217818140983582
442,5,1,0,6.8262176513671875,-1.431542158126831,0.8867011666297913,0.11329881846904755,0.8705815672874451,0.2265976369380951
442,5,1,1,0.941584050655365,1.943305253982544,0.39746734499931335,0.6025326251983643,0.8705815672874451,0.4094258248806
442,5,1,2,-0.23191501200199127,3.4083635807037354,0.18489882349967957,0.8151012063026428,0.8705815672874451,0.36979764699935913
442,5,1,3,-1.6593031883239746,5.726873874664307,0.12941844761371613,0.8705815672874451,0.8705815672874451,0.25883689522743225
442,5,1,4,5.4175567626953125,-0.29744309186935425,0.8651847243309021,0.1348152756690979,0.8705815672874451,0.2696305513381958
443,5,1,0,7.741758346557617,-2.3112051486968994,0.8973491191864014,0.10265087336301804,0.8730899691581726,0.20530174672603607
443,5,1,1,0.4222017526626587,2.927407741546631,0.26585152745246887,0.7341485023498535,0.8730899691581726,0.37385907769203186
443,5,1,2,-1.274770975112915,4.052650451660156,0.16521687805652618,0.834783136844635,0.8730899691581726,0.33043375611305237
443,5,1,3,-1.4935410022735596,5.879598617553711,0.1269100159406662,0.8730899691581726,0.8730899691581726,0.2538200318813324
443,5,1,4,4.657514572143555,-0.31908732652664185,0.8497937917709351,0.15020620822906494,0.8730899691581726,0.3004124164581299
444,5,1,0,9.160711288452148,-3.6689040660858154,0.9103999733924866,0.08960002660751343,0.8325697779655457,0.17920005321502686
444,5,1,1,0.22589558362960815,4.123759746551514,0.19306491315364838,0.8069351315498352,0.8325697779655457,0.3149777352809906
444,5,1,2,-1.219291090965271,3.972637176513672,0.16743022203445435,0.8325697779655457,0.8325697779655457,0.3348604440689087
444,5,1,3,0.15613789856433868,2.8120837211608887,0.23270659148693085,0.767293393611908,0.8325697779655457,0.4025585353374481
444,5,1,4,8.055001258850098,-0.5145734548568726,0.9005470275878906,0.09945299476385117,0.8325697779655457,0.19890598952770233
