global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1209,7,1,0,29.400774002075195,-10.274185180664062,0.9681536555290222,0.03184634819626808,0.2619752287864685,0.06369269639253616
1209,7,1,1,49.433284759521484,-18.09161376953125,0.9805573225021362,0.019442662596702576,0.2619752287864685,0.03888532519340515
1209,7,1,2,36.18962478637695,-8.663224220275879,0.9738149046897888,0.02618512324988842,0.2619752287864685,0.05237024649977684
1209,7,1,3,10.596414566040039,3.1163573265075684,0.7380247116088867,0.2619752287864685,0.2619752287864685,0.12728498876094818
1209,7,1,4,17.64851951599121,-3.7989509105682373,0.9491055607795715,0.050894420593976974,0.2619752287864685,0.10178884118795395
1209,7,1,5,34.25303268432617,-9.979674339294434,0.9724161028862,0.027583898976445198,0.2619752287864685,0.055167797952890396
1209,7,1,6,56.04630661010742,-13.778213500976562,0.9827723503112793,0.017227625474333763,0.2619752287864685,0.034455250948667526
1210,7,1,0,-12.032486915588379,31.38966178894043,0.029949387535452843,0.9700506329536438,0.9700506329536438,0.059898775070905685
1210,7,1,1,52.56546401977539,-18.779024124145508,0.9816733598709106,0.018326610326766968,0.9700506329536438,0.036653220653533936
1210,7,1,2,35.38274383544922,-8.454056739807129,0.9732496738433838,0.026750311255455017,0.9700506329536438,0.053500622510910034
1210,7,1,3,20.796977996826172,-5.099039554595947,0.956134557723999,0.04386546462774277,0.9700506329536438,0.08773092925548553
1210,7,1,4,17.633756637573242,-3.800947427749634,0.9490672945976257,0.050932686775922775,0.9700506329536438,0.10186537355184555
1210,7,1,5,34.05440902709961,-8.786303520202637,0.9722641706466675,0.027735859155654907,0.9700506329536438,0.055471718311309814
1210,7,1,6,56.185787200927734,-13.822237968444824,0.9828136563301086,0.017186326906085014,0.9700506329536438,0.03437265381217003
1211,7,1,0,20.963943481445312,-8.49038314819336,0.9564534425735474,0.04354652762413025,0.05141296237707138,0.0870930552482605
1211,7,1,1,48.18665313720703,-17.611915588378906,0.980074405670166,0.019925616681575775,0.05141296237707138,0.03985123336315155
1211,7,1,2,35.11791229248047,-8.434717178344727,0.973058819770813,0.026941170915961266,0.05141296237707138,0.05388234183192253
1211,7,1,3,18.411102294921875,-3.6067023277282715,0.951007068157196,0.04899294301867485,0.05141296237707138,0.0979858860373497
1211,7,1,4,17.450347900390625,-3.683269739151001,0.9485870599746704,0.05141296237707138,0.05141296237707138,0.10282592475414276
1211,7,1,5,33.66508483886719,-10.89228343963623,0.9719613790512085,0.02803862653672695,0.05141296237707138,0.0560772530734539
1211,7,1,6,56.64871597290039,-13.7567777633667,0.9829493165016174,0.017050672322511673,0.05141296237707138,0.034101344645023346
1212,7,1,0,16.968463897705078,-6.9643964767456055,0.9472809433937073,0.052719082683324814,0.052719082683324814,0.10543816536664963
1212,7,1,1,51.68721008300781,-18.497676849365234,0.9813736081123352,0.018626410514116287,0.052719082683324814,0.037252821028232574
1212,7,1,2,35.51988220214844,-8.571015357971191,0.9733474850654602,0.026652535423636436,0.052719082683324814,0.05330507084727287
1212,7,1,3,22.39671516418457,-5.581568241119385,0.959010899066925,0.04098912328481674,0.052719082683324814,0.08197824656963348
1212,7,1,4,17.5127010345459,-3.6746013164520264,0.9487513303756714,0.05124866962432861,0.052719082683324814,0.10249733924865723
1212,7,1,5,29.023683547973633,-7.928019046783447,0.9677665829658508,0.03223343938589096,0.052719082683324814,0.06446687877178192
1212,7,1,6,56.2828483581543,-13.657516479492188,0.9828422665596008,0.01715770550072193,0.052719082683324814,0.03431541100144386
1213,7,1,0,0.049850091338157654,10.497808456420898,0.08366899937391281,0.9163309931755066,0.9163309931755066,0.15939228236675262
1213,7,1,1,47.183631896972656,-17.70660972595215,0.9796680212020874,0.020331967622041702,0.9163309931755066,0.040663935244083405
1213,7,1,2,35.296852111816406,-8.71194076538086,0.9731881022453308,0.026811914518475533,0.9163309931755066,0.053623829036951065
1213,7,1,3,26.292987823486328,-7.103226184844971,0.9646555781364441,0.035344447940588,0.9163309931755066,0.070688895881176
1213,7,1,4,17.37122917175293,-3.8015878200531006,0.9483770728111267,0.05162294954061508,0.9163309931755066,0.10324589908123016
1213,7,1,5,39.24839782714844,-14.913222312927246,0.9757566452026367,0.024243365973234177,0.9163309931755066,0.04848673194646835
1213,7,1,6,53.18331527709961,-13.55240249633789,0.9818785786628723,0.018121419474482536,0.9163309931755066,0.03624283894896507
1214,7,1,0,37.40240478515625,-11.817720413208008,0.9746208190917969,0.025379162281751633,0.05356178060173988,0.050758324563503265
1214,7,1,1,43.495513916015625,-16.244266510009766,0.9780198335647583,0.02198018878698349,0.05356178060173988,0.04396037757396698
1214,7,1,2,35.53603744506836,-8.602498054504395,0.9733589291572571,0.026641065254807472,0.05356178060173988,0.053282130509614944
1214,7,1,3,24.43654441833496,-6.152776718139648,0.962173581123352,0.037826426327228546,0.05356178060173988,0.07565285265445709
1214,7,1,4,16.670028686523438,-3.580467700958252,0.946438193321228,0.05356178060173988,0.05356178060173988,0.10712356120347977
1214,7,1,5,25.52466583251953,-5.9932451248168945,0.963668942451477,0.03633105009794235,0.05356178060173988,0.0726621001958847
1214,7,1,6,51.25419616699219,-12.979232788085938,0.9812221527099609,0.018777862191200256,0.05356178060173988,0.03755572438240051
1215,7,1,0,-9.463998794555664,25.461803436279297,0.036414213478565216,0.9635857939720154,0.9635857939720154,0.07282842695713043
1215,7,1,1,46.703277587890625,-17.18273162841797,0.979467511177063,0.020532498136162758,0.9635857939720154,0.041064996272325516
1215,7,1,2,33.383724212646484,-7.969046115875244,0.9717383980751038,0.0282615814357996,0.9635857939720154,0.0565231628715992
1215,7,1,3,25.48556900024414,-6.672046661376953,0.9636172652244568,0.036382727324962616,0.9635857939720154,0.07276545464992523
1215,7,1,4,18.036258697509766,-3.929455518722534,0.9500904679298401,0.04990951716899872,0.9635857939720154,0.09981903433799744
1215,7,1,5,29.640512466430664,-5.694260120391846,0.968394935131073,0.03160504996776581,0.9635857939720154,0.06321009993553162
1215,7,1,6,55.29505157470703,-13.716039657592773,0.9825465083122253,0.01745351403951645,0.9635857939720154,0.0349070280790329
1216,7,1,0,29.964427947998047,-9.596590042114258,0.968715250492096,0.03128477558493614,0.16299453377723694,0.06256955116987228
1216,7,1,1,47.00664138793945,-17.255897521972656,0.9795945882797241,0.020405396819114685,0.16299453377723694,0.04081079363822937
1216,7,1,2,34.967044830322266,-8.370138168334961,0.9729489088058472,0.02705112099647522,0.16299453377723694,0.05410224199295044
1216,7,1,3,11.909242630004883,1.513885498046875,0.8370054960250854,0.16299453377723694,0.16299453377723694,0.12967537343502045
1216,7,1,4,17.96538543701172,-3.8903772830963135,0.9499133229255676,0.05008668825030327,0.16299453377723694,0.10017337650060654
1216,7,1,5,32.39610290527344,-13.12734317779541,0.9709269404411316,0.029073061421513557,0.16299453377723694,0.058146122843027115
1216,7,1,6,55.20822525024414,-13.587244987487793,0.9825199842453003,0.01748000457882881,0.16299453377723694,0.03496000915765762
1217,7,1,0,19.376314163208008,-7.221631050109863,0.9532192349433899,0.046780750155448914,0.963071882724762,0.09356150031089783
1217,7,1,1,48.95111846923828,-17.864944458007812,0.9803733229637146,0.01962665468454361,0.963071882724762,0.03925330936908722
1217,7,1,2,34.062992095947266,-8.195985794067383,0.9722707271575928,0.027729257941246033,0.963071882724762,0.055458515882492065
1217,7,1,3,-5.4713521003723145,25.079635620117188,0.03692811727523804,0.963071882724762,0.963071882724762,0.07385623455047607
1217,7,1,4,17.808879852294922,-4.035427570343018,0.9495176076889038,0.050482410937547684,0.963071882724762,0.10096482187509537
1217,7,1,5,27.984176635742188,-4.299161911010742,0.966649055480957,0.033350925892591476,0.963071882724762,0.06670185178518295
1217,7,1,6,55.31490707397461,-13.768073081970215,0.9825525283813477,0.017447467893362045,0.963071882724762,0.03489493578672409
1218,7,1,0,-5.259053707122803,17.299348831176758,0.0518152192234993,0.9481847882270813,0.9481847882270813,0.1036304384469986
1218,7,1,1,44.09519958496094,-15.950237274169922,0.9783057570457458,0.021694233641028404,0.9481847882270813,0.04338846728205681
1218,7,1,2,35.68850326538086,-8.773439407348633,0.973466694355011,0.02653329074382782,0.9481847882270813,0.05306658148765564
1218,7,1,3,22.306509017944336,-5.236691951751709,0.9588587284088135,0.041141241788864136,0.9481847882270813,0.08228248357772827
1218,7,1,4,16.425678253173828,-3.559047222137451,0.9457278847694397,0.054272085428237915,0.9481847882270813,0.10854417085647583
1218,7,1,5,21.9638671875,-0.05705231428146362,0.9582704901695251,0.04172949120402336,0.9481847882270813,0.08345898240804672
1218,7,1,6,53.159637451171875,-13.216656684875488,0.9818708300590515,0.018129197880625725,0.9481847882270813,0.03625839576125145
1219,7,1,0,33.068660736083984,-11.054964065551758,0.9714844822883606,0.028515487909317017,0.049779012799263,0.05703097581863403
1219,7,1,1,45.39408493041992,-16.825481414794922,0.9789003133773804,0.021099679172039032,0.049779012799263,0.042199358344078064
1219,7,1,2,34.19139862060547,-8.105271339416504,0.9723691344261169,0.027630874887108803,0.049779012799263,0.055261749774217606
1219,7,1,3,18.56368064880371,-4.101049900054932,0.9513705968856812,0.04862942546606064,0.049779012799263,0.09725885093212128
1219,7,1,4,18.088787078857422,-3.9180915355682373,0.9502210021018982,0.049779012799263,0.049779012799263,0.099558025598526
1219,7,1,5,29.124479293823242,-7.658991813659668,0.9678709506988525,0.03212905302643776,0.049779012799263,0.06425810605287552
1219,7,1,6,56.91862869262695,-13.90113639831543,0.983027458190918,0.016972560435533524,0.049779012799263,0.03394512087106705
1220,7,1,0,16.977067947387695,-7.603508472442627,0.9473048448562622,0.05269518122076988,0.05269518122076988,0.10539036244153976
1220,7,1,1,48.16790771484375,-17.499042510986328,0.9800669550895691,0.01993306167423725,0.05269518122076988,0.0398661233484745
1220,7,1,2,35.898921966552734,-8.713537216186523,0.9736140370368958,0.026385974138975143,0.05269518122076988,0.05277194827795029
1220,7,1,3,22.168771743774414,-5.48549222946167,0.9586243033409119,0.04137570783495903,0.05269518122076988,0.08275141566991806
1220,7,1,4,17.06096649169922,-3.635605573654175,0.9475367665290833,0.052463237196207047,0.05269518122076988,0.10492647439241409
1220,7,1,5,30.49587631225586,-9.075310707092285,0.9692268371582031,0.030773134902119637,0.05269518122076988,0.06154626980423927
1220,7,1,6,53.662696838378906,-13.381369590759277,0.9820346236228943,0.017965352162718773,0.05269518122076988,0.035930704325437546
1221,7,1,0,-21.92526626586914,58.400264739990234,0.01655621826648712,0.9834437966346741,0.9834437966346741,0.03311243653297424
1221,7,1,1,55.822052001953125,-19.856182098388672,0.9827055335044861,0.017294440418481827,0.9834437966346741,0.034588880836963654
1221,7,1,2,36.14474105834961,-8.88570785522461,0.9737840890884399,0.02621593326330185,0.9834437966346741,0.0524318665266037
1221,7,1,3,24.3166561126709,-6.006861686706543,0.9620012640953064,0.0379987470805645,0.9834437966346741,0.075997494161129
1221,7,1,4,17.096235275268555,-3.5545856952667236,0.947633683681488,0.05236634239554405,0.9834437966346741,0.1047326847910881
1221,7,1,5,28.24209976196289,-4.434109687805176,0.9669334888458252,0.033066488802433014,0.9834437966346741,0.06613297760486603
1221,7,1,6,54.04551315307617,-13.37232494354248,0.9821573495864868,0.017842641100287437,0.9834437966346741,0.035685282200574875
1222,7,1,0,6.677947044372559,-1.2756288051605225,0.8847653865814209,0.1152346283197403,0.1152346283197403,0.2304692566394806
1222,7,1,1,46.73540115356445,-17.472654342651367,0.979481041431427,0.020518966019153595,0.1152346283197403,0.04103793203830719
1222,7,1,2,36.21060562133789,-8.730694770812988,0.9738292694091797,0.026170745491981506,0.1152346283197403,0.05234149098396301
1222,7,1,3,21.683712005615234,-5.514347553253174,0.9577769041061401,0.04222311079502106,0.1152346283197403,0.08444622159004211
1222,7,1,4,17.97403907775879,-3.9176862239837646,0.9499350190162659,0.05006498843431473,0.1152346283197403,0.10012997686862946
1222,7,1,5,35.66938018798828,-10.971549034118652,0.9734532237052917,0.02654675953090191,0.1152346283197403,0.05309351906180382
1222,7,1,6,55.8252067565918,-13.741413116455078,0.9827064871788025,0.017293496057391167,0.1152346283197403,0.03458699211478233
1223,7,1,0,7.670904159545898,-0.40616217255592346,0.8965970277786255,0.10340294986963272,0.10340294986963272,0.20680589973926544
1223,7,1,1,52.962196350097656,-19.20526695251465,0.981805682182312,0.018194323405623436,0.10340294986963272,0.03638864681124687
1223,7,1,2,34.545291900634766,-8.505182266235352,0.9726366996765137,0.027363305911421776,0.10340294986963272,0.05472661182284355
1223,7,1,3,18.560142517089844,-4.063058376312256,0.9513621926307678,0.04863779619336128,0.10340294986963272,0.09727559238672256
1223,7,1,4,18.049768447875977,-4.021224021911621,0.9501240849494934,0.0498758889734745,0.10340294986963272,0.099751777946949
1223,7,1,5,29.67295265197754,-7.55615234375,0.968427300453186,0.03157268092036247,0.10340294986963272,0.06314536184072495
1223,7,1,6,54.633304595947266,-13.764056205749512,0.982342541217804,0.017657455056905746,0.10340294986963272,0.03531491011381149
1224,7,1,0,3.3576018810272217,5.10869836807251,0.4163459539413452,0.58365398645401,0.58365398645401,0.1910894811153412
1224,7,1,1,48.33833312988281,-17.461467742919922,0.9801344275474548,0.019865576177835464,0.58365398645401,0.03973115235567093
1224,7,1,2,36.070030212402344,-8.806086540222168,0.973732590675354,0.026267381384968758,0.58365398645401,0.052534762769937515
1224,7,1,3,25.62080192565918,-6.712546348571777,0.9637954235076904,0.03620459511876106,0.58365398645401,0.07240919023752213
1224,7,1,4,17.733753204345703,-3.796062707901001,0.9493253827095032,0.050674598664045334,0.58365398645401,0.10134919732809067
1224,7,1,5,26.315645217895508,-3.3145058155059814,0.9646838307380676,0.035316165536642075,0.58365398645401,0.07063233107328415
1224,7,1,6,52.24920654296875,-13.178894996643066,0.9815665483474731,0.018433449789881706,0.58365398645401,0.03686689957976341
1225,7,1,0,-4.611268997192383,14.38025188446045,0.061049118638038635,0.9389508366584778,0.9389508366584778,0.12209823727607727
1225,7,1,1,47.36564254760742,-17.309635162353516,0.9797430038452148,0.020257003605365753,0.9389508366584778,0.040514007210731506
1225,7,1,2,34.39651107788086,-8.19301986694336,0.9725248217582703,0.027475161477923393,0.9389508366584778,0.054950322955846786
1225,7,1,3,16.868316650390625,-3.0359456539154053,0.9470010995864868,0.052998900413513184,0.9389508366584778,0.10599780082702637
1225,7,1,4,17.932876586914062,-3.9037156105041504,0.9498316049575806,0.05016837269067764,0.9389508366584778,0.10033674538135529
1225,7,1,5,31.46731948852539,-12.207137107849121,0.9701201319694519,0.029879895970225334,0.9389508366584778,0.05975979194045067
1225,7,1,6,55.628692626953125,-13.740667343139648,0.9826475381851196,0.01735246740281582,0.9389508366584778,0.03470493480563164
1226,7,1,0,-20.456941604614258,54.132102966308594,0.01781511679291725,0.982184886932373,0.982184886932373,0.0356302335858345
1226,7,1,1,54.94654846191406,-19.55112648010254,0.9824396967887878,0.017560327425599098,0.982184886932373,0.035120654851198196
1226,7,1,2,36.41008758544922,-8.802903175354004,0.9739651679992676,0.026034828275442123,0.982184886932373,0.05206965655088425
1226,7,1,3,19.9321231842041,-4.499611854553223,0.9544047713279724,0.04559522122144699,0.982184886932373,0.09119044244289398
1226,7,1,4,17.362953186035156,-3.710641384124756,0.948354959487915,0.05164501443505287,0.982184886932373,0.10329002887010574
1226,7,1,5,32.01129913330078,-7.964419364929199,0.9705979824066162,0.02940199337899685,0.982184886932373,0.0588039867579937
1226,7,1,6,55.493080139160156,-13.604463577270508,0.9826065897941589,0.01739339716732502,0.982184886932373,0.03478679433465004
1227,7,1,0,31.23322105407715,-10.39256763458252,0.9699096083641052,0.030090371146798134,0.9589493274688721,0.06018074229359627
1227,7,1,1,53.31484603881836,-18.93105125427246,0.9819216728210449,0.018078329041600227,0.9589493274688721,0.036156658083200455
1227,7,1,2,35.3465461730957,-8.575191497802734,0.9732237458229065,0.026776237413287163,0.9589493274688721,0.053552474826574326
1227,7,1,3,-4.298373699188232,22.360153198242188,0.04105064645409584,0.9589493274688721,0.9589493274688721,0.08210129290819168
1227,7,1,4,16.951990127563477,-3.6215896606445312,0.947235107421875,0.052764907479286194,0.9589493274688721,0.10552981495857239
1227,7,1,5,32.37498474121094,-13.224366188049316,0.970909059047699,0.029090922325849533,0.9589493274688721,0.058181844651699066
1227,7,1,6,53.109275817871094,-13.08011245727539,0.981854259967804,0.018145766109228134,0.9589493274688721,0.03629153221845627
1228,7,1,0,1.987324595451355,3.8886308670043945,0.37929680943489075,0.6207032203674316,0.6207032203674316,0.2539374530315399
1228,7,1,1,47.776668548583984,-17.530534744262695,0.9799102544784546,0.020089732483029366,0.6207032203674316,0.04017946496605873
1228,7,1,2,35.098148345947266,-8.401467323303223,0.9730444550514221,0.02695552259683609,0.6207032203674316,0.05391104519367218
1228,7,1,3,20.696252822875977,-4.915218830108643,0.9559398889541626,0.04406013712286949,0.6207032203674316,0.08812027424573898
1228,7,1,4,17.72182846069336,-3.8603897094726562,0.9492947459220886,0.05070523917675018,0.6207032203674316,0.10141047835350037
1228,7,1,5,32.61024475097656,-8.285283088684082,0.9711068272590637,0.028893178328871727,0.6207032203674316,0.057786356657743454
1228,7,1,6,56.009521484375,-13.865307807922363,0.9827614426612854,0.017238549888134003,0.6207032203674316,0.034477099776268005
1229,7,1,0,-14.75989055633545,37.740211486816406,0.025163428857922554,0.9748365879058838,0.9748365879058838,0.05032685771584511
1229,7,1,1,50.11769485473633,-18.117774963378906,0.980812668800354,0.019187340512871742,0.9748365879058838,0.038374681025743484
1229,7,1,2,35.6732292175293,-8.600570678710938,0.9734559655189514,0.02654404751956463,0.9748365879058838,0.05308809503912926
1229,7,1,3,22.387432098388672,-5.9099555015563965,0.9589952826499939,0.041004728525877,0.9748365879058838,0.082009457051754
1229,7,1,4,17.24811553955078,-3.850023031234741,0.948046863079071,0.051953136920928955,0.9748365879058838,0.10390627384185791
1229,7,1,5,35.34878158569336,-9.241615295410156,0.9732253551483154,0.026774635538458824,0.9748365879058838,0.05354927107691765
1229,7,1,6,55.872737884521484,-13.786637306213379,0.9827207326889038,0.01727929338812828,0.9748365879058838,0.03455858677625656
1230,7,1,0,17.69977569580078,-6.935301780700684,0.9492380023002625,0.05076199769973755,0.05292019993066788,0.1015239953994751
1230,7,1,1,52.91029357910156,-18.96778678894043,0.9817884564399719,0.018211521208286285,0.05292019993066788,0.03642304241657257
1230,7,1,2,35.06441879272461,-8.57381820678711,0.9730199575424194,0.026980053633451462,0.05292019993066788,0.053960107266902924
1230,7,1,3,21.640403747558594,-5.205564975738525,0.9576995372772217,0.04230046272277832,0.05292019993066788,0.08460092544555664
1230,7,1,4,16.89637565612793,-3.564063549041748,0.9470797777175903,0.05292019993066788,0.05292019993066788,0.10584039986133575
1230,7,1,5,26.84028434753418,-5.813126564025879,0.9653262495994568,0.034673720598220825,0.05292019993066788,0.06934744119644165
1230,7,1,6,46.8454475402832,-12.136750221252441,0.9795272350311279,0.020472737029194832,0.05292019993066788,0.040945474058389664
1231,7,1,0,13.42704963684082,-6.52274227142334,0.935178816318512,0.06482120603322983,0.31016725301742554,0.12964241206645966
1231,7,1,1,48.72108459472656,-17.74831771850586,0.9802843332290649,0.01971566677093506,0.31016725301742554,0.03943133354187012
1231,7,1,2,35.97075653076172,-8.595794677734375,0.9736639261245728,0.026336057111620903,0.31016725301742554,0.052672114223241806
1231,7,1,3,9.473999977111816,3.709390640258789,0.6898327469825745,0.31016725301742554,0.31016725301742554,0.13172288239002228
1231,7,1,4,16.540380477905273,-3.5744593143463135,0.9460636973381042,0.05393632501363754,0.31016725301742554,0.10787265002727509
1231,7,1,5,33.02641677856445,-8.360807418823242,0.9714500904083252,0.028549879789352417,0.31016725301742554,0.057099759578704834
1231,7,1,6,55.849063873291016,-13.7398099899292,0.9827136397361755,0.01728636398911476,0.31016725301742554,0.03457272797822952
