true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
3,3,0.19809281826019287,63.30373764038086,0.0,0.0,0.0,3.5370383262634277,0.0,0.0,0.0,0.0,0.13151991367340088
2,2,0.25651466846466064,63.26300811767578,0.0,0.0,2.6598026752471924,0.0,0.0,0.0,0.0,0.07933041453361511,0.0
3,3,0.12957006692886353,75.15536499023438,0.0,0.0,0.0,5.717831134796143,0.0,0.0,0.0,0.0,0.0
6,7,0.4760242700576782,66.41607666015625,0.0,0.0,0.0,0.0,2.0983500480651855,0.0,0.0,2.2310128211975098,0.0
2,2,0.18949848413467407,66.56814575195312,0.0,0.0,3.2770862579345703,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.1426938772201538,74.958984375,0.0,0.0,0.0,5.00800895690918,0.0,0.0,0.0,0.0,0.0
2,2,0.17308783531188965,69.91619873046875,0.0,0.0,3.777413845062256,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.3880915641784668,70.43658447265625,0.0,0.0,0.0,0.0,2.376654624938965,0.0,0.0,2.6277904510498047,0.0
6,7,0.406952440738678,66.44760131835938,0.0,0.0,0.0,0.0,1.5545201301574707,0.0,0.0,2.5095767974853516,0.0
4,4,0.12602341175079346,78.84101867675781,0.0,0.0,0.0,0.0,5.93503475189209,0.0,0.0,0.0,0.0
1,1,0.121914803981781,77.45660400390625,0.0,6.202450752258301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.14779406785964966,66.92789459228516,0.0,0.0,0.0,0.0,4.766170978546143,0.0,0.0,0.0,0.0
8,7,0.14006060361862183,74.64910888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139766693115234,0.0
7,6,0.12650853395462036,73.04458618164062,0.0,0.0,0.0,0.0,0.0,0.0,5.904606342315674,0.0,0.0
9,8,0.32190024852752686,92.42919921875,0.0,0.0,0.0,0.0,0.0,0.0,1.2992089986801147,0.0,4.028743267059326
2,2,0.21255481243133545,64.91529846191406,0.0,0.0,2.7046685218811035,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.13792288303375244,73.70088958740234,0.0,0.0,0.0,0.0,0.0,0.0,5.250429630279541,0.0,0.0
9,8,0.13557565212249756,78.32422637939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375957012176514
2,2,0.2528858184814453,66.74853515625,0.0,0.0,2.8326256275177,0.0,0.0,0.6322498917579651,0.0,0.0,0.0
9,8,0.2943836450576782,63.106292724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861819267272949
9,8,0.10256338119506836,84.0947036743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.750070571899414
4,4,0.12710517644882202,75.74563598632812,0.0,0.0,0.0,0.0,5.867498397827148,0.0,0.0,0.0,0.0
1,1,0.11652147769927979,77.01285552978516,0.0,6.582112789154053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.43496930599212646,52.99485397338867,0.0,0.0,0.0,0.0,0.0,2.1369125843048096,0.9210296273231506,0.0,0.0
5,5,0.21148467063903809,62.8073844909668,0.0,0.0,0.0,0.0,0.0,3.550569772720337,0.0,0.4325108528137207,0.0
5,5,0.14805513620376587,68.67276000976562,0.0,0.0,0.20604307949543,0.0,0.0,4.754240036010742,0.0,0.0,0.0
4,4,0.12130260467529297,80.55386352539062,0.0,0.0,0.0,0.0,6.2438483238220215,0.0,0.0,0.0,0.0
8,7,0.16206955909729004,68.82941436767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170189380645752,0.0
4,4,0.14196348190307617,74.53924560546875,0.0,0.0,0.2437283843755722,0.0,5.044063568115234,0.0,0.0,0.0,0.0
7,6,0.11228370666503906,87.15170288085938,0.0,0.0,0.0,0.0,0.0,0.0,6.906011581420898,0.0,0.0
6,7,0.1990254521369934,69.18719482421875,0.0,0.0,0.0,0.0,0.7763196229934692,0.0,0.0,3.4001200199127197,0.0
0,0,0.11244243383407593,77.34072875976562,6.893437385559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.1749659776687622,69.86389923095703,0.0,0.0,3.7153966426849365,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.12245237827301025,76.54463958740234,0.0,0.0,0.0,0.0,0.0,6.166435718536377,0.0,0.0,0.0
7,6,0.16218072175979614,72.63089752197266,0.0,0.0,0.0,0.0,0.0,0.0,4.3653717041015625,0.0,0.8142120242118835
9,8,0.309576153755188,59.24760437011719,0.0,0.09664596617221832,0.0,0.0,0.0,0.0,0.0,0.0,3.3550350666046143
0,0,0.11391103267669678,77.47647857666016,6.7787766456604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.36515647172927856,72.37510681152344,0.0,0.0,0.0,0.0,2.3294668197631836,0.0,0.0,2.895416736602783,0.0
7,6,0.15410196781158447,69.14280700683594,0.0,0.0,0.0,0.0,0.0,0.0,4.489209175109863,0.0,0.011479012668132782
8,7,0.12812292575836182,80.03913116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80500602722168,0.0
0,0,0.11491084098815918,77.45225524902344,6.702396869659424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.11181366443634033,81.14359283447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.943452835083008
5,5,0.1236414909362793,75.30306243896484,0.0,0.0,0.0,0.0,0.0,6.087896823883057,0.0,0.0,0.0
2,2,0.15838879346847534,73.45709228515625,0.0,0.0,4.313577651977539,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.11588960886001587,76.63833618164062,0.0,6.628899097442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.11579030752182007,76.87970733642578,0.0,0.0,0.0,0.0,0.0,6.636301040649414,0.0,0.0,0.0
1,1,0.11719363927841187,78.44441223144531,0.0,6.532888412475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.21709352731704712,64.15090942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7423086166381836
1,1,0.11678171157836914,78.62503814697266,0.0,6.562979221343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11373871564865112,77.08982849121094,6.792079925537109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.17901694774627686,70.26252746582031,0.0,0.0,3.5860626697540283,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.37291693687438965,66.18657684326172,0.0,0.0,0.0,0.0,0.0,0.0,1.8327484130859375,0.0,3.016092300415039
3,3,0.13139790296554565,78.33853912353516,0.0,0.0,0.0,5.610470771789551,0.0,0.0,0.0,0.0,0.0
5,5,0.14572399854660034,67.00452423095703,0.0,0.0,0.0,0.0,0.0,4.862288951873779,0.0,0.0,0.0
5,5,0.14172077178955078,73.40023040771484,0.0,0.0,0.0,0.0,0.0,5.056127548217773,0.0,0.0,0.0
6,7,0.41564369201660156,65.7901382446289,0.0,0.0,0.0,0.0,1.1713697910308838,0.0,0.0,2.594153881072998,0.0
0,0,0.11559748649597168,76.90087127685547,6.650708198547363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.11695593595504761,83.35092163085938,0.0,6.55022668838501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.49787163734436035,63.05662536621094,0.0,0.0,0.0,0.0,2.3507351875305176,0.0,0.0,0.7130828499794006,0.0
2,2,0.1872902512550354,68.05850982666016,0.0,0.0,3.3393056392669678,0.0,0.0,0.024821504950523376,0.0,0.0,0.0
2,2,0.17506814002990723,70.926025390625,0.0,0.0,3.7120609283447266,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.14348846673965454,70.64659118652344,0.0,0.0,0.0,0.0,4.969200134277344,0.0,0.0,0.0,0.0
5,5,0.16541290283203125,64.20539855957031,0.0,0.0,0.0,0.0,0.0,4.045476913452148,0.0,0.0,0.0
4,4,0.13409394025802612,74.99413299560547,0.0,0.0,0.0,0.0,5.457457542419434,0.0,0.0,0.0,0.0
2,2,0.32524818181991577,62.673824310302734,0.0,0.0,2.3654391765594482,0.0,0.0,0.0,0.0,0.19350120425224304,0.0
1,1,0.1343308687210083,68.9961929321289,0.0,5.44430685043335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11452573537826538,77.18795776367188,6.731666088104248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.43349331617355347,66.06764221191406,0.0,0.0,0.0,0.0,1.1947766542434692,0.4534369111061096,0.0,2.6001129150390625,0.0
5,5,0.16536134481430054,62.58192443847656,0.0,0.0,0.0,0.0,0.0,4.047362804412842,0.0,0.0,0.0
7,6,0.12512344121932983,79.17169189453125,0.0,0.0,0.0,0.0,0.0,0.0,5.992107391357422,0.0,0.0
3,3,0.14443451166152954,72.4992904663086,0.0,0.0,0.0,4.923552989959717,0.0,0.0,0.0,0.0,0.0
8,7,0.1379389762878418,76.67972564697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249581813812256,0.0
8,7,0.15622442960739136,70.35597229003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401047229766846,0.0
0,0,0.11530643701553345,77.42462921142578,6.672544479370117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.11422449350357056,81.63339233398438,0.0,0.0,0.02525917999446392,6.754684925079346,0.0,0.0,0.0,0.0,0.0
4,4,0.24057936668395996,62.12532043457031,0.0,0.0,0.0,0.0,3.5410337448120117,0.0,0.0,0.0,0.0
6,4,0.4202672243118286,66.74703979492188,0.0,0.0,0.0,0.0,2.8259613513946533,0.0,0.0,1.7309513092041016,0.0
7,6,0.12704229354858398,76.50631713867188,0.0,0.0,0.0,0.0,0.0,0.0,5.871395587921143,0.0,0.0
9,8,0.2355676293373108,68.6414794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.473114490509033
1,1,0.1165459156036377,76.67562103271484,0.0,6.580307483673096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.13125205039978027,73.40807342529297,0.0,0.0,0.0,0.0,0.0,5.618928909301758,0.0,0.0,0.0
0,0,0.11540883779525757,76.62303161621094,6.664846420288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.13196557760238647,73.7327880859375,0.0,0.0,0.0,0.0,0.0,0.0,5.577733516693115,0.0,0.0
6,7,0.3386991620063782,68.70466613769531,0.0,0.0,0.0,0.0,1.7951366901397705,0.0,0.0,2.848097801208496,0.0
3,3,0.11571383476257324,79.45474243164062,0.0,0.0,0.0,6.6420063972473145,0.0,0.0,0.0,0.0,0.0
6,7,0.36268824338912964,64.0641860961914,0.0,0.0,0.0,0.0,0.4029669165611267,0.0,0.0,2.885444164276123,0.0
7,6,0.1222069263458252,79.13664245605469,0.0,0.0,0.0,0.0,0.0,0.0,6.182842254638672,0.0,0.0
7,6,0.1339491605758667,70.0227279663086,0.0,0.0,0.0,0.0,0.0,0.0,5.46552038192749,0.0,0.0
9,8,0.2756795287132263,77.89159393310547,0.0,0.0,0.0,0.7005431056022644,0.0,0.0,0.0,0.0,3.9406423568725586
2,2,0.17062073945999146,71.7387466430664,0.0,0.0,3.860952377319336,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.14844417572021484,63.86928939819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7365403175354
3,3,0.14354383945465088,68.35769653320312,0.0,0.0,0.0,4.966513156890869,0.0,0.0,0.0,0.0,0.0
1,1,0.1178165078163147,78.82095336914062,0.0,6.4877729415893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.13695663213729858,72.33649444580078,0.0,0.0,0.0,0.0,5.301580429077148,0.0,0.0,0.0,0.0
6,7,0.33007586002349854,68.2255630493164,0.0,0.0,0.0,0.0,1.577729344367981,0.0,0.0,2.887747287750244,0.0
1,1,0.1467016339302063,68.09724426269531,0.0,5.1444597244262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.3887034058570862,63.84319305419922,0.0,0.0,0.4984152913093567,0.0,0.0,0.0,0.0,2.1758131980895996,0.0
5,5,0.22598296403884888,68.70726013183594,0.0,0.0,1.095106601715088,0.0,0.0,3.662050724029541,0.0,0.0,0.0
1,1,0.1233404278755188,77.02684783935547,0.0,6.10764217376709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.15611886978149414,70.67637634277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405374526977539,0.0
8,7,0.17550897598266602,70.33907318115234,0.0,0.0,0.35221046209335327,0.0,0.0,0.0,0.0,3.697713851928711,0.0
7,6,0.20455634593963623,68.68778991699219,0.0,0.0,0.0,0.11891243606805801,0.0,0.0,3.565497636795044,0.0,0.0
7,6,0.1126096248626709,95.69032287597656,0.0,0.0,0.0,0.0,0.0,0.0,6.880234718322754,0.0,0.0
2,2,0.2766574025154114,64.3956069946289,0.0,0.0,2.4701390266418457,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.12887614965438843,77.00569915771484,0.0,0.0,0.0,0.0,5.759389400482178,0.0,0.0,0.0,0.0
6,7,0.3455599546432495,68.61663055419922,0.0,0.0,0.0,0.0,1.3571033477783203,0.0,0.0,3.0095906257629395,0.0
9,8,0.4372156858444214,57.98884963989258,0.18081152439117432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4038188457489014
7,6,0.11205440759658813,86.67965698242188,0.0,0.0,0.0,0.0,0.0,0.0,6.924241542816162,0.0,0.0
9,8,0.129741370677948,70.9676284790039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707643032073975
6,7,0.1710842251777649,68.55170440673828,0.0,0.0,0.0,0.0,0.26277515292167664,0.0,0.0,3.8450751304626465,0.0
4,4,0.12467324733734131,78.00426483154297,0.0,0.0,0.0,0.0,6.020965576171875,0.0,0.0,0.0,0.0
0,0,0.11391311883926392,77.24259185791016,6.778617858886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.1335209608078003,76.1139907836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.489462375640869,0.0
9,6,0.40103739500045776,75.32636260986328,0.0,0.0,0.0,0.0,0.0,0.0,3.2392940521240234,0.0,2.8099937438964844
1,1,0.12490212917327881,76.40516662597656,0.0,6.006270885467529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.15952736139297485,70.86036682128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268517971038818,0.0
0,0,0.11254030466079712,76.98246002197266,6.885706901550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.13907623291015625,71.59805297851562,0.0,0.0,0.0,0.0,0.0,5.190299987792969,0.0,0.0,0.0
0,0,0.11320596933364868,77.69320678710938,6.833456993103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.12305611371994019,87.06571197509766,0.0,0.0,0.0,6.126374244689941,0.0,0.0,0.0,0.0,0.0
4,4,0.11907237768173218,82.38738250732422,0.0,0.0,0.0,0.0,6.398253440856934,0.0,0.0,0.0,0.0
8,7,0.1469419002532959,74.81205749511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805409908294678,0.0
2,2,0.15977466106414795,71.4979248046875,0.0,0.0,4.258814811706543,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.10845822095870972,95.50621032714844,0.0,0.0,0.0,0.0,0.0,0.0,7.220139026641846,0.0,0.0
3,3,0.14661598205566406,81.94784545898438,0.0,0.0,0.0,4.820539951324463,0.0,0.0,0.0,0.0,0.19624310731887817
1,1,0.10953891277313232,81.3359375,0.0,7.129175662994385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.1133655309677124,78.00225067138672,6.821020603179932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.12035393714904785,77.1813735961914,0.0,6.308828353881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.1294243335723877,75.2218017578125,0.0,0.0,0.0,5.726520538330078,0.0,0.0,0.0,0.0,0.0
8,7,0.1848272681236267,68.02106475830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410457134246826,0.0
6,7,0.5508874654769897,60.704689025878906,0.0,0.0,0.0,0.0,0.8676776885986328,0.0,0.0,1.7965725660324097,0.0
5,5,0.12581223249435425,70.29107666015625,0.0,0.0,0.0,0.0,0.0,5.9483537673950195,0.0,0.0,0.0
5,5,0.1288931965827942,72.41677856445312,0.0,0.0,0.0,0.0,0.0,5.758362770080566,0.0,0.0,0.0
3,3,0.1473081111907959,71.13072204589844,0.0,0.0,0.0,4.788493633270264,0.0,0.0,0.0,0.0,0.0
8,7,0.1462612748146057,72.45242309570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83707857131958,0.0
9,6,0.4536131024360657,93.21925354003906,0.0,0.0,0.0,0.0,0.0,0.0,3.370600461959839,0.0,1.6145024299621582
3,3,0.12938600778579712,83.3445053100586,0.0,0.0,0.0,5.728810787200928,0.0,0.0,0.0,0.0,0.0
3,3,0.1471063494682312,77.27057647705078,0.0,0.0,0.0,4.79780387878418,0.0,0.0,0.0,0.0,0.0
2,2,0.3209090828895569,62.55485916137695,0.0,0.0,2.1100051403045654,0.0,0.0,0.0,0.0,0.2845397889614105,0.0
4,4,0.12298810482025146,80.5550308227539,0.0,0.0,0.0,0.0,6.130866050720215,0.0,0.0,0.0,0.0
4,4,0.13569128513336182,73.21345520019531,0.0,0.0,0.0,0.0,5.369668483734131,0.0,0.0,0.0,0.0
8,7,0.15814512968063354,69.7497787475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323306560516357,0.0
1,1,0.11022508144378662,81.240234375,0.0,7.072347164154053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.1176910400390625,76.62442016601562,0.0,0.0,0.0,0.0,0.0,0.0,6.496821403503418,0.0,0.0
7,6,0.12840145826339722,75.47148132324219,0.0,0.0,0.0,0.0,0.0,0.0,5.788073539733887,0.0,0.0
0,0,0.11563265323638916,76.67115020751953,6.648073673248291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11298733949661255,77.80805206298828,6.850547790527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
