true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
3,3,0.1379019021987915,72.06736755371094,0.0,0.0,0.0,5.251530170440674,0.0,0.0,0.0,0.0,0.0
2,2,0.39509546756744385,67.09375,0.0,0.0,2.6461453437805176,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.11035329103469849,86.1033706665039,0.0,0.0,0.0,7.061803340911865,0.0,0.0,0.0,0.0,0.0
6,4,0.5719966292381287,66.83506774902344,0.0,0.0,0.6616356372833252,0.0,1.9916112422943115,0.0,0.0,0.0,0.0
2,2,0.2598643898963928,69.16474914550781,0.0,0.0,3.690182685852051,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.12034690380096436,80.02238464355469,0.0,0.0,0.0,6.309309482574463,0.0,0.0,0.0,0.0,0.0
2,2,0.22984427213668823,72.1391372680664,0.0,0.0,3.698698043823242,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.676170825958252,67.19798278808594,0.0,0.0,0.0,0.0,0.7003524899482727,0.0,0.0,0.0,0.0
6,4,0.6057575941085815,65.37566375732422,0.332158625125885,0.0,0.0,0.0,1.8476800918579102,0.0,0.0,0.0,0.0
4,4,0.10931938886642456,90.80062103271484,0.0,0.0,0.0,0.0,7.1475067138671875,0.0,0.0,0.0,0.0
1,1,0.10641491413116455,90.5678482055664,0.0,7.397176742553711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.21839362382888794,66.33990478515625,0.0,0.0,0.0,0.0,3.3744280338287354,0.6291972398757935,0.0,0.0,0.0
8,7,0.5,70.02269744873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.12108832597732544,74.16307830810547,0.0,0.0,0.0,0.0,0.0,0.0,6.25843620300293,0.0,0.0
9,8,0.3939638137817383,105.67696380615234,0.0,0.0,0.0,0.0,0.0,0.0,2.6754684448242188,0.0,4.635699272155762
2,2,0.38003385066986084,69.4810562133789,0.0,0.0,2.657050371170044,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.11929154396057129,78.20687103271484,0.0,0.0,0.0,0.0,0.0,0.0,6.3828253746032715,0.0,0.0
9,8,0.10574913024902344,89.2869873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45634126663208
2,2,0.13910681009292603,76.70624542236328,0.0,0.0,5.188721179962158,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.19340723752975464,82.23738098144531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.127723217010498
9,8,0.1039380431175232,86.45336151123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.621118545532227
4,4,0.12022769451141357,83.1399917602539,0.0,0.0,0.0,0.0,6.3175506591796875,0.0,0.0,0.0,0.0
1,1,0.12076741456985474,83.37012481689453,0.0,6.280383586883545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.18738394975662231,61.99611282348633,0.0,0.0,0.0,0.0,0.0,3.3366358280181885,0.0,0.0,0.0
5,5,0.16025817394256592,70.15299987792969,0.0,0.0,0.0,0.0,0.0,4.239930629730225,0.0,0.0,0.0
5,5,0.4674994945526123,65.77095031738281,0.0,0.0,0.0,0.0,0.0,2.4345667362213135,0.0,0.0,0.0
4,4,0.1147305965423584,86.15083312988281,0.0,0.0,0.0,0.0,6.716068744659424,0.0,0.0,0.0,0.0
8,7,0.5852988958358765,70.04118347167969,0.0,0.0,0.6826704144477844,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.12403357028961182,79.90447235107422,0.0,0.0,0.0,0.0,6.0623321533203125,0.0,0.0,0.0,0.0
7,6,0.11287343502044678,82.759033203125,0.0,0.0,0.0,0.0,0.0,0.0,6.859480857849121,0.0,0.0
6,7,0.6302469968795776,66.95170593261719,0.0,0.0,0.0,0.0,0.5795202255249023,0.0,0.0,0.0,0.0
0,0,0.11071163415908813,83.60831451416016,7.032476902008057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.16582119464874268,74.86328125,0.0,0.0,4.48115873336792,0.0,0.9137505292892456,0.0,0.0,0.0,0.0
5,5,0.12811362743377686,79.57943725585938,0.0,0.0,0.0,0.0,0.0,5.805569648742676,0.0,0.0,0.0
7,6,0.20140814781188965,73.58527374267578,0.0,0.0,0.0,0.0,0.0,0.0,4.382835388183594,0.0,1.061936616897583
9,8,0.24136102199554443,64.99712371826172,0.0,0.4297592043876648,0.0,0.0,0.0,0.0,0.0,0.0,3.904561996459961
0,0,0.10897576808929443,84.94696044921875,7.176350116729736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.5373492240905762,70.46778106689453,0.0,0.0,0.0,0.0,2.1776537895202637,0.0,0.0,0.0,0.0
7,6,0.1203203797340393,76.16544342041016,0.0,0.0,0.0,0.0,0.0,0.0,6.311142444610596,0.0,0.0
8,7,0.5,79.35340881347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.10923188924789429,86.12147521972656,7.154834270477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.10904592275619507,84.89608764648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170446395874023
5,5,0.1221691370010376,80.48712158203125,0.0,0.0,0.0,0.0,0.0,6.185375213623047,0.0,0.0,0.0
2,2,0.17322731018066406,72.8361587524414,0.0,0.0,4.370036602020264,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.12673145532608032,77.18058013916016,0.0,5.890701770782471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.12501579523086548,80.59414672851562,0.0,0.0,0.0,0.0,0.0,5.998989582061768,0.0,0.0,0.0
1,1,0.12256252765655518,82.65309143066406,0.0,6.159104824066162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.12849539518356323,75.52835083007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.782378673553467
1,1,0.1115524172782898,88.5014877319336,0.0,6.964393615722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.1124424934387207,84.07997131347656,6.893433570861816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.14330452680587769,72.97721099853516,0.0,0.0,4.978147506713867,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.13194972276687622,80.31271362304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578644752502441
3,3,0.11521685123443604,77.8943099975586,0.0,0.0,0.0,6.679283618927002,0.0,0.0,0.0,0.0,0.0
5,5,0.13909047842025757,73.47431945800781,0.0,0.0,0.0,0.0,0.0,5.189563751220703,0.0,0.0,0.0
5,5,0.12654685974121094,78.01216125488281,0.0,0.0,0.0,0.0,0.0,5.902209281921387,0.0,0.0,0.0
6,4,0.524587869644165,68.33781433105469,0.07730419188737869,0.0,0.0,0.0,2.373011350631714,0.0,0.0,0.0,0.0
0,0,0.1102096438407898,85.65754699707031,7.073614120483398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.11037790775299072,86.91775512695312,0.0,7.0597825050354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.6566169857978821,64.3472900390625,0.0,0.0,0.0,0.0,1.383430004119873,0.0,0.0,0.0,0.0
2,2,0.1307702660560608,77.41590118408203,0.0,0.0,5.646996974945068,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.12411260604858398,80.00630187988281,0.0,0.0,6.057199478149414,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.13136720657348633,78.44470977783203,0.0,0.0,0.0,0.0,5.612250328063965,0.0,0.0,0.0,0.0
5,5,0.16430288553237915,70.490234375,0.0,0.0,0.0,0.0,0.0,4.086320400238037,0.0,0.0,0.0
4,4,0.13465231657028198,78.82403564453125,0.0,0.0,0.0,0.0,5.426535129547119,0.0,0.0,0.0,0.0
2,2,0.3605259656906128,65.90381622314453,0.0,0.0,2.906797170639038,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.12905818223953247,77.25157165527344,0.0,5.748444080352783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11089885234832764,85.69709014892578,7.017225742340088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.7162125110626221,66.19664764404297,0.0,0.0,0.0,0.0,1.0273933410644531,0.0,0.0,0.0,0.0
5,5,0.2657025456428528,66.69840240478516,0.0,0.0,0.0,0.0,0.0,3.371335983276367,0.0,0.0,0.0
7,6,0.11392688751220703,84.52484893798828,0.0,0.0,0.0,0.0,0.0,0.0,6.777557373046875,0.0,0.0
3,3,0.12314176559448242,84.50395202636719,0.0,0.0,0.0,6.120718479156494,0.0,0.0,0.0,0.0,0.0
8,5,0.5992299318313599,65.6407699584961,0.0,0.0,0.0,0.0,0.0,1.4363913536071777,0.0,0.0,0.0
8,2,0.5827955007553101,71.2049560546875,0.0,0.0,1.6352535486221313,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.10977131128311157,84.6845703125,7.109848499298096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.10594528913497925,86.78844451904297,0.0,0.0,0.0,7.438835620880127,0.0,0.0,0.0,0.0,0.0
4,4,0.15987366437911987,70.20187377929688,0.0,0.0,0.0,0.0,4.254940032958984,0.0,0.0,0.0,0.0
6,7,0.7020535469055176,67.58357238769531,0.0,0.0,0.0,0.0,1.0703734159469604,0.0,0.0,0.0,0.0
7,6,0.10621136426925659,85.3626937866211,0.0,0.0,0.0,0.0,0.0,0.0,7.415187835693359,0.0,0.0
9,8,0.150784432888031,81.52033233642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.332347393035889
1,1,0.11200857162475586,88.00076293945312,0.0,6.927890300750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.12748247385025024,76.80722045898438,0.0,0.0,0.0,0.0,0.0,5.844213962554932,0.0,0.0,0.0
0,0,0.11064779758453369,85.2278823852539,7.0376877784729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.10641080141067505,89.69264221191406,0.0,0.0,0.0,0.0,0.0,0.0,7.397541046142578,0.0,0.0
6,4,0.6711292266845703,66.15742492675781,0.0,0.0,0.0,0.0,1.3160064220428467,0.0,0.0,0.0,0.0
3,3,0.10600972175598145,83.71147918701172,0.0,0.0,0.0,7.4330973625183105,0.0,0.0,0.0,0.0,0.0
6,2,0.735426664352417,63.91012954711914,0.0,0.0,0.8657985329627991,0.0,0.4667057394981384,0.09402789920568466,0.0,0.0,0.0
7,6,0.1130264401435852,86.60185241699219,0.0,0.0,0.0,0.0,0.0,0.0,6.847489833831787,0.0,0.0
7,6,0.13176053762435913,72.16400909423828,0.0,0.0,0.0,0.0,0.0,0.0,5.589527130126953,0.0,0.0
9,8,0.36604923009872437,85.21173095703125,0.0,0.0,0.0,1.215740442276001,0.0,0.0,0.0,0.0,3.9149928092956543
2,2,0.13932210206985474,77.70403289794922,0.0,0.0,5.1776123046875,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.11642926931381226,82.4794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588900089263916
3,3,0.1241031289100647,76.34471893310547,0.0,0.0,0.0,6.05781364440918,0.0,0.0,0.0,0.0,0.0
1,1,0.11439555883407593,85.47904205322266,0.0,6.7415995597839355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.11380988359451294,84.48446655273438,0.0,0.0,0.0,0.0,6.786579608917236,0.0,0.0,0.0,0.0
6,7,0.6941335201263428,68.6299057006836,0.0,0.0,0.0,0.0,0.7064214944839478,0.0,0.0,0.0,0.0
1,1,0.12438929080963135,82.6048812866211,0.0,6.039276123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,0.5310893654823303,69.68306732177734,0.0,0.0,1.866692066192627,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.16791170835494995,71.09927368164062,0.0,0.0,0.3296410143375397,0.0,0.0,4.21146297454834,0.0,0.0,0.0
1,1,0.11477649211883545,84.23094177246094,0.0,6.712587356567383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,71.95899200439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,68.58531951904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.23560476303100586,76.9607925415039,0.0,0.0,0.0,0.0,0.0,0.0,4.333695888519287,0.0,0.7265875339508057
7,6,0.09989821910858154,101.50518035888672,0.0,0.0,0.0,0.0,0.0,0.0,8.010189056396484,0.0,0.0
2,2,0.430570125579834,68.90497589111328,0.0,0.0,2.4648985862731934,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.1204497218132019,82.21741485595703,0.0,0.0,0.0,0.0,6.302219390869141,0.0,0.0,0.0,0.0
6,2,0.5432880520820618,70.703857421875,0.0,0.0,2.262038469314575,0.0,1.9618136882781982,0.0,0.0,0.0,0.0
9,8,0.12558674812316895,79.47679901123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962623119354248
7,6,0.103504478931427,90.42733764648438,0.0,0.0,0.0,0.0,0.0,0.0,7.661418437957764,0.0,0.0
9,8,0.1157119870185852,77.73262786865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642146110534668
6,7,0.7162320017814636,66.05116271972656,0.0,0.0,0.3256484568119049,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.11659389734268188,84.613037109375,0.0,0.0,0.0,0.0,6.576779365539551,0.0,0.0,0.0,0.0
0,0,0.10907483100891113,85.78067016601562,7.168017864227295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,72.86176300048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.3769856095314026,72.82818603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.8208944797515869,0.0,3.2746057510375977
1,1,0.11778253316879272,84.12554168701172,0.0,6.490217685699463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,68.52123260498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11049449443817139,85.60625457763672,7.050224781036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.11942201852798462,82.28038024902344,0.0,0.0,0.0,0.0,0.0,6.373664855957031,0.0,0.0,0.0
0,0,0.11089521646499634,84.59295654296875,7.017523288726807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.12151080369949341,85.95726776123047,0.0,0.0,0.0,6.229722023010254,0.0,0.0,0.0,0.0,0.0
4,4,0.1124846339225769,85.7059326171875,0.0,0.0,0.0,0.0,6.890103340148926,0.0,0.0,0.0,0.0
8,7,0.5,79.43341064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.2546479105949402,69.89910125732422,0.0,0.0,3.6506035327911377,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.1091076135635376,93.52910614013672,0.0,0.0,0.0,0.0,0.0,0.0,7.165262222290039,0.0,0.0
3,3,0.1123247742652893,91.99612426757812,0.0,0.0,0.0,6.902750492095947,0.0,0.0,0.0,0.0,0.0
1,1,0.11904376745223999,83.73078155517578,0.0,6.400275707244873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11112523078918457,83.64543151855469,6.998856544494629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.11162537336349487,86.3515396118164,0.0,6.9585371017456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.10523480176925659,83.84197235107422,0.0,0.0,0.0,7.502562046051025,0.0,0.0,0.0,0.0,0.0
8,7,0.5,69.6649398803711,0.0,0.0,0.06474670767784119,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.45422714948654175,67.27391052246094,0.1319207400083542,0.0,0.10132421553134918,0.0,2.746655225753784,0.0,0.0,0.0,0.0
5,5,0.12903499603271484,75.60523986816406,0.0,0.0,0.0,0.0,0.0,5.749835968017578,0.0,0.0,0.0
5,5,0.15557986497879028,69.773681640625,0.0,0.0,0.0,0.0,0.0,4.4275665283203125,0.0,0.0,0.0
3,3,0.11688506603240967,75.84422302246094,0.0,0.0,0.0,6.555410861968994,0.0,0.0,0.0,0.0,0.0
8,7,0.5,71.89776611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6,0.5844669938087463,94.66600799560547,0.0,0.0,0.0,0.0,0.0,0.0,2.412069320678711,0.0,1.5739775896072388
3,3,0.10494464635848999,90.53732299804688,0.0,0.0,0.0,7.528831481933594,0.0,0.0,0.0,0.0,0.0
3,3,0.22272521257400513,73.07313537597656,0.0,0.0,0.0,4.065968990325928,0.0,0.0,0.0,0.0,0.2409297674894333
2,7,0.6947580575942993,66.43521118164062,0.0,0.0,0.8185088038444519,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.13528811931610107,77.21085357666016,0.0,0.0,0.0,0.0,5.39163064956665,0.0,0.0,0.0,0.0
4,4,0.11321616172790527,84.73552703857422,0.0,0.0,0.0,0.0,6.832659721374512,0.0,0.0,0.0,0.0
8,7,0.5,71.03529357910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.10610771179199219,91.11273193359375,0.0,7.424383640289307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.18530935049057007,63.64432144165039,0.0,0.0,0.0,0.0,0.0,0.0,4.49812126159668,0.0,0.0
7,6,0.12849223613739014,73.7961196899414,0.0,0.0,0.0,0.07291567325592041,0.0,0.0,5.782569885253906,0.0,0.0
0,0,0.11184334754943848,84.41871643066406,6.941076278686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11013835668563843,85.2906494140625,7.079488754272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
