true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
4,4,0.11260663717985153,70.92424011230469,0.0,0.0,0.0,0.0,70.92424011230469,0.0,0.0,0.0,0.0
2,2,0.09707000106573105,83.71659851074219,0.0,0.0,83.71659851074219,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.3848203122615814,14.387539863586426,0.0,0.0,0.0,0.0,14.387539863586426,0.0,0.0,0.0,0.0
5,5,0.12608341872692108,62.381317138671875,0.0,0.0,0.0,0.0,0.0,62.381317138671875,0.0,0.0,0.0
4,4,0.10860811918973923,73.86673736572266,0.0,0.0,0.0,0.0,73.86673736572266,0.0,0.0,0.0,0.0
5,5,0.07707607746124268,107.76774597167969,0.0,0.0,0.0,0.0,0.0,107.76774597167969,0.0,0.0,0.0
6,7,0.4252929389476776,12.161883354187012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.161883354187012,0.0
2,2,0.1950485110282898,37.14236831665039,0.0,0.0,37.14236831665039,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.09082269668579102,90.09416961669922,0.0,90.09416961669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.10663414001464844,75.40074157714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40074157714844
3,3,0.08314605802297592,99.24325561523438,0.0,0.0,0.0,99.24325561523438,0.0,0.0,0.0,0.0,0.0
1,1,0.0909753292798996,89.92791748046875,0.0,89.92791748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.2949887812137604,21.5096378326416,0.0,0.0,0.0,0.0,15.55495548248291,0.0,0.0,5.954681873321533,0.0
0,0,0.0785904973745346,105.51766204833984,105.51766204833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.07931190729141235,104.47602081298828,104.47602081298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.12957113981246948,60.45990753173828,0.0,0.0,0.0,0.0,0.0,0.0,60.45990753173828,0.0,0.0
4,4,0.12479741871356964,63.11687469482422,0.0,0.0,0.0,0.0,63.11687469482422,0.0,0.0,0.0,0.0
4,4,0.11765053123235703,67.49774169921875,0.0,0.0,0.0,0.0,67.49774169921875,0.0,0.0,0.0,0.0
5,5,0.4547913372516632,10.78929615020752,0.0,0.0,0.0,0.0,0.0,10.78929615020752,0.0,0.0,0.0
1,1,0.1072746142745018,74.8968276977539,0.0,74.8968276977539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.2641575336456299,25.070579528808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.070579528808594,0.0
3,3,0.09928979724645615,81.64375305175781,0.0,0.0,0.0,81.64375305175781,0.0,0.0,0.0,0.0,0.0
8,7,0.3227207064628601,18.88789176940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88789176940918,0.0
6,4,0.3107033669948578,19.966533660888672,0.0,0.0,0.0,0.0,10.315163612365723,0.0,0.0,9.65137004852295,0.0
2,2,0.152605339884758,49.97565460205078,0.0,0.0,49.97565460205078,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.17355690896511078,42.8561897277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8561897277832,0.0
5,5,0.17767685651779175,41.65375900268555,0.0,0.0,0.0,0.0,0.0,41.65375900268555,0.0,0.0,0.0
3,3,0.08338586241006851,98.93196868896484,0.0,0.0,0.0,98.93196868896484,0.0,0.0,0.0,0.0,0.0
5,5,0.12020871788263321,65.8697738647461,0.0,0.0,0.0,0.0,0.0,65.8697738647461,0.0,0.0,0.0
3,3,0.11174145340919495,71.5430679321289,0.0,0.0,0.0,71.5430679321289,0.0,0.0,0.0,0.0,0.0
3,3,0.12226302921772003,64.61178588867188,0.0,0.0,0.0,64.61178588867188,0.0,0.0,0.0,0.0,0.0
2,2,0.23779597878456116,28.84756851196289,0.0,0.0,28.84756851196289,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.09966664761304855,81.301025390625,0.0,0.0,0.0,81.301025390625,0.0,0.0,0.0,0.0,0.0
6,7,0.29622164368629456,21.382652282714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.382652282714844,0.0
2,2,0.12352049350738525,63.862403869628906,0.0,0.0,63.862403869628906,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.14317847788333893,53.85860824584961,0.0,0.0,0.0,53.85860824584961,0.0,0.0,0.0,0.0,0.0
2,2,0.09301073849201202,87.76302337646484,0.0,0.0,87.76302337646484,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.23907402157783508,28.645244598388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.645244598388672,0.0
6,7,0.8399615287780762,1.7147772312164307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7147772312164307,0.0
4,4,0.1243644580245018,63.367942810058594,0.0,0.0,0.0,0.0,63.367942810058594,0.0,0.0,0.0,0.0
1,1,0.0795074850320816,104.19689178466797,0.0,104.19689178466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.12075094878673553,65.53357696533203,0.0,0.0,0.0,0.0,65.53357696533203,0.0,0.0,0.0,0.0
8,7,0.18555641174316406,39.502769470214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.502769470214844,0.0
7,6,0.1740887314081192,42.697776794433594,0.0,0.0,0.0,0.0,0.0,0.0,42.697776794433594,0.0,0.0
9,6,0.24675220251083374,27.473840713500977,0.0,0.0,0.0,0.0,0.0,0.0,16.909427642822266,0.0,10.564413070678711
2,2,0.10676798969507217,75.29492950439453,0.0,0.0,75.29492950439453,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.11267707496881485,70.87427520751953,0.0,0.0,0.0,0.0,0.0,0.0,70.87427520751953,0.0,0.0
9,8,0.08335409313440323,98.97309875488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.97309875488281
2,2,0.11366094648838043,70.18286895751953,0.0,0.0,70.18286895751953,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.4236905872821808,12.241914749145508,0.0,0.0,0.0,0.0,0.0,0.0,4.835029125213623,0.0,7.406886100769043
9,8,0.12762591242790222,61.518592834472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.518592834472656
4,4,0.10905531048774719,73.52693176269531,0.0,0.0,0.0,0.0,73.52693176269531,0.0,0.0,0.0,0.0
1,1,0.07698503881692886,107.90583038330078,0.0,107.90583038330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.330159455537796,18.25955581665039,0.0,0.0,0.0,0.0,0.0,18.25955581665039,0.0,0.0,0.0
5,5,0.2491045445203781,27.12940788269043,0.0,0.0,0.0,0.0,0.0,27.12940788269043,0.0,0.0,0.0
5,5,0.2365880161523819,29.04080581665039,0.0,0.0,13.266744613647461,0.0,0.0,15.774062156677246,0.0,0.0,0.0
4,4,0.08489978313446045,97.00733184814453,0.0,0.0,0.0,0.0,97.00733184814453,0.0,0.0,0.0,0.0
8,7,0.2179170846939087,32.300113677978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.300113677978516,0.0
4,4,0.09754852205514908,83.26177978515625,0.0,0.0,0.0,0.0,83.26177978515625,0.0,0.0,0.0,0.0
7,6,0.08694121241569519,94.51822662353516,0.0,0.0,0.0,0.0,0.0,0.0,94.51822662353516,0.0,0.0
6,4,0.44811153411865234,11.084285736083984,0.0,0.0,0.0,0.0,10.801127433776855,0.0,0.0,0.2831578254699707,0.0
0,0,0.08062683045864105,102.6253662109375,102.6253662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.10208729654550552,79.15984344482422,0.0,0.0,79.15984344482422,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.09980383515357971,81.17689514160156,0.0,0.0,0.0,0.0,0.0,81.17689514160156,0.0,0.0,0.0
7,6,0.19640587270259857,36.8234748840332,0.0,0.0,0.0,0.0,0.0,0.0,36.8234748840332,0.0,0.0
9,8,0.1455567628145218,52.831546783447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.831546783447266
0,0,0.07689790427684784,108.0383071899414,108.0383071899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.20912721753120422,34.03600311279297,0.0,0.0,0.0,0.0,30.55433464050293,0.0,0.0,3.4816691875457764,0.0
7,6,0.11104674637317657,72.04695129394531,0.0,0.0,0.0,0.0,0.0,0.0,72.04695129394531,0.0,0.0
8,7,0.11515875905752182,69.1529769897461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1529769897461,0.0
0,0,0.0767139196395874,108.3189926147461,108.3189926147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.13684001564979553,56.770233154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.770233154296875
5,5,0.08032906800508499,103.03914642333984,0.0,0.0,0.0,0.0,0.0,103.03914642333984,0.0,0.0,0.0
2,2,0.15338584780693054,49.675559997558594,0.0,0.0,49.675559997558594,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.08151125907897949,101.41419219970703,0.0,101.41419219970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.07747909426689148,107.16036987304688,0.0,0.0,0.0,0.0,0.0,107.16036987304688,0.0,0.0,0.0
1,1,0.07171939313411713,116.48906707763672,0.0,116.48906707763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.15045003592967987,50.820526123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.820526123046875
1,1,0.07324481755495071,113.87559509277344,0.0,113.87559509277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.07873214036226273,105.31163787841797,105.31163787841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.18897509574890137,38.62532043457031,0.0,0.0,38.62532043457031,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.15599368512630463,48.69464111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.69464111328125
3,3,0.06730376183986664,124.72209167480469,0.0,0.0,0.0,124.72209167480469,0.0,0.0,0.0,0.0,0.0
5,5,0.11775514483451843,67.42977905273438,0.0,0.0,0.0,0.0,0.0,67.42977905273438,0.0,0.0,0.0
5,5,0.09823179990053177,82.62002563476562,0.0,0.0,0.0,0.0,0.0,82.62002563476562,0.0,0.0,0.0
6,4,0.28534939885139465,22.540281295776367,0.0,0.0,0.0,0.0,22.540281295776367,0.0,0.0,0.0,0.0
0,0,0.0769922062754631,107.89495086669922,107.89495086669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.07663752138614655,108.43595123291016,0.0,108.43595123291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.5816358923912048,6.473597526550293,0.0,0.0,0.0,0.0,6.473597526550293,0.0,0.0,0.0,0.0
2,2,0.28051307797431946,23.084064483642578,0.0,0.0,23.084064483642578,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.2406911849975586,28.392314910888672,0.0,0.0,28.392314910888672,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.10878806561231613,73.72966003417969,0.0,0.0,0.0,0.0,73.72966003417969,0.0,0.0,0.0,0.0
5,5,0.1638524830341339,45.92745590209961,0.0,0.0,6.959921836853027,0.0,0.0,38.967533111572266,0.0,0.0,0.0
4,4,0.10829265415668488,74.1081314086914,0.0,0.0,0.0,0.0,74.1081314086914,0.0,0.0,0.0,0.0
2,2,0.22161397337913513,31.611160278320312,0.0,0.0,31.611160278320312,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.10356326401233673,77.90339660644531,0.0,77.90339660644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.07578843086957932,109.75163269042969,109.75163269042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.21897518634796143,32.100547790527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.100547790527344,0.0
5,5,0.3603786528110504,15.973732948303223,0.0,0.0,0.0,0.0,0.0,15.973732948303223,0.0,0.0,0.0
7,6,0.20542386174201965,34.811851501464844,0.0,0.0,0.0,0.0,0.0,0.0,34.811851501464844,0.0,0.0
3,3,0.0936526209115982,87.09982299804688,0.0,0.0,0.0,87.09982299804688,0.0,0.0,0.0,0.0,0.0
8,7,0.11898623406887054,66.63899993896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63899993896484,0.0
8,7,0.1550641506910324,49.04049301147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.04049301147461,0.0
0,0,0.08311396092176437,99.2850570678711,99.2850570678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0818440318107605,100.96525573730469,0.0,0.0,0.0,100.96525573730469,0.0,0.0,0.0,0.0,0.0
4,4,0.16864164173603058,44.36759948730469,0.0,0.0,0.0,0.0,44.36759948730469,0.0,0.0,0.0,0.0
6,7,0.27594858407974243,23.61476707458496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.61476707458496,0.0
7,6,0.1996544897556305,36.077877044677734,0.0,0.0,0.0,0.0,0.0,0.0,36.077877044677734,0.0,0.0
9,8,0.35516586899757385,16.34027099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34027099609375
1,1,0.08470332622528076,97.25321197509766,0.0,97.25321197509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.1214848980307579,65.08328247070312,0.0,0.0,0.0,0.0,0.0,65.08328247070312,0.0,0.0,0.0
0,0,0.07735061645507812,107.35330200195312,107.35330200195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.11329159140586853,70.44102478027344,0.0,0.0,0.0,0.0,0.0,0.0,70.44102478027344,0.0,0.0
6,7,0.23295237123966217,29.634506225585938,0.0,0.0,0.0,0.0,7.614205837249756,0.0,0.0,22.020299911499023,0.0
3,3,0.08161038905382156,101.28007507324219,0.0,0.0,0.0,101.28007507324219,0.0,0.0,0.0,0.0,0.0
6,4,0.5853719711303711,6.374838829040527,0.0,0.0,0.0,0.0,6.374838829040527,0.0,0.0,0.0,0.0
7,6,0.08799024671316147,93.28406524658203,0.0,0.0,0.0,0.0,0.0,0.0,93.28406524658203,0.0,0.0
7,6,0.09795309603214264,82.88070678710938,0.0,0.0,0.0,0.0,0.0,0.0,82.88070678710938,0.0,0.0
9,3,0.24489463865756989,27.750499725341797,0.0,0.0,0.0,27.750499725341797,0.0,0.0,0.0,0.0,0.0
2,2,0.10589940845966339,75.9863052368164,0.0,0.0,75.9863052368164,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.12891408801078796,60.81393814086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81393814086914
3,3,0.07989911735057831,103.64204406738281,0.0,0.0,0.0,103.64204406738281,0.0,0.0,0.0,0.0,0.0
1,1,0.0859094113111496,95.76151275634766,0.0,95.76151275634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.09918054938316345,81.74359893798828,0.0,0.0,0.0,0.0,81.74359893798828,0.0,0.0,0.0,0.0
6,7,0.29015687108039856,22.017704010009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.017704010009766,0.0
1,1,0.12927401065826416,60.61956024169922,0.0,60.61956024169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.15966497361660004,47.3680305480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3680305480957,0.0
5,5,0.1555248349905014,48.868568420410156,0.0,0.0,0.0,0.0,0.0,48.868568420410156,0.0,0.0,0.0
1,1,0.0984192043542862,82.44557189941406,0.0,82.44557189941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.17377819120883942,42.790157318115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.790157318115234,0.0
8,7,0.2618544399738312,25.3702392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3702392578125,0.0
7,6,0.1389624923467636,55.76567840576172,0.0,0.0,0.0,0.0,0.0,0.0,55.76567840576172,0.0,0.0
7,6,0.13244810700416565,58.95114517211914,0.0,0.0,0.0,0.0,0.0,0.0,58.95114517211914,0.0,0.0
2,2,0.11508045345544815,69.2061538696289,0.0,0.0,69.2061538696289,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.1019812673330307,79.25150299072266,0.0,0.0,0.0,0.0,79.25150299072266,0.0,0.0,0.0,0.0
6,2,0.6162492036819458,5.6044816970825195,0.0,0.0,5.6044816970825195,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.1166667565703392,68.1427993774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1427993774414
7,6,0.09969101846218109,81.27894592285156,0.0,0.0,0.0,0.0,0.0,0.0,81.27894592285156,0.0,0.0
9,8,0.1361248642206192,57.11576843261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11576843261719
6,4,0.5749277472496033,6.654140472412109,0.0,0.0,0.0,0.0,6.654140472412109,0.0,0.0,0.0,0.0
4,4,0.07714074105024338,107.66986846923828,0.0,0.0,0.0,0.0,107.66986846923828,0.0,0.0,0.0,0.0
0,0,0.07699385285377502,107.89244842529297,107.89244842529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.25765204429626465,25.930828094482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.930828094482422,0.0
9,8,0.2595933675765991,25.66961097717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.66961097717285
1,1,0.09069627523422241,90.2322998046875,0.0,90.2322998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.3558632731437683,16.290611267089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.290611267089844,0.0
0,0,0.07668280601501465,108.3666000366211,108.3666000366211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.08020716905593872,103.20941925048828,0.0,0.0,0.0,0.0,0.0,103.20941925048828,0.0,0.0,0.0
0,0,0.07656928896903992,108.54059600830078,108.54059600830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.08251848071813583,100.06648254394531,0.0,0.0,0.0,100.06648254394531,0.0,0.0,0.0,0.0,0.0
4,4,0.07979805767536163,103.78470611572266,0.0,0.0,0.0,0.0,103.78470611572266,0.0,0.0,0.0,0.0
8,7,0.3004605770111084,20.954011917114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.954011917114258,0.0
2,2,0.08604586124420166,95.59538269042969,0.0,0.0,95.59538269042969,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.127988800406456,61.31865692138672,0.0,0.0,0.0,0.0,0.0,0.0,61.31865692138672,0.0,0.0
3,3,0.12920545041561127,60.65651321411133,0.0,0.0,0.0,60.65651321411133,0.0,0.0,0.0,0.0,0.0
1,1,0.0937584638595581,86.99134063720703,0.0,86.99134063720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.07770012319087982,106.8299331665039,106.8299331665039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.08356575667858124,98.69961547851562,0.0,98.69961547851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.10962628573179245,73.09709930419922,0.0,0.0,0.0,73.09709930419922,0.0,0.0,0.0,0.0,0.0
8,7,0.19101013243198395,38.117919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.117919921875,0.0
6,4,0.24362729489803314,27.941675186157227,0.0,0.0,0.0,0.0,27.941675186157227,0.0,0.0,0.0,0.0
5,5,0.17151960730552673,43.47213363647461,0.0,0.0,0.0,0.0,0.0,43.47213363647461,0.0,0.0,0.0
5,5,0.12598314881324768,62.43812942504883,0.0,0.0,0.0,0.0,0.0,62.43812942504883,0.0,0.0,0.0
3,3,0.08051315695047379,102.78297424316406,0.0,0.0,0.0,102.78297424316406,0.0,0.0,0.0,0.0,0.0
8,7,0.21221160888671875,33.41049575805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.41049575805664,0.0
9,6,0.24461393058300018,27.79267120361328,0.0,0.0,0.0,0.0,0.0,0.0,27.79267120361328,0.0,0.0
3,3,0.08553668856620789,96.218017578125,0.0,0.0,0.0,96.218017578125,0.0,0.0,0.0,0.0,0.0
3,3,0.13564907014369965,57.34767532348633,0.0,0.0,0.0,57.34767532348633,0.0,0.0,0.0,0.0,0.0
2,2,0.2907921373844147,21.94994354248047,0.0,0.0,21.94994354248047,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.12840743362903595,61.08940505981445,0.0,0.0,0.0,0.0,61.08940505981445,0.0,0.0,0.0,0.0
4,4,0.09062055498361588,90.31522369384766,0.0,0.0,0.0,0.0,90.31522369384766,0.0,0.0,0.0,0.0
8,7,0.15094250440597534,50.6253547668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6253547668457,0.0
1,1,0.0994272232055664,81.51847076416016,0.0,81.51847076416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.1179356575012207,67.31279754638672,0.0,0.0,0.0,0.0,0.0,0.0,67.31279754638672,0.0,0.0
7,6,0.08813904970884323,93.11138153076172,0.0,0.0,0.0,0.0,0.0,0.0,93.11138153076172,0.0,0.0
0,0,0.07732494920492172,107.39192962646484,107.39192962646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.07934068143367767,104.43487548828125,104.43487548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
