true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
4,4,0.13588500022888184,71.14214324951172,0.0,0.0,0.0,0.0,5.359163284301758,0.0,0.0,0.0,0.0
5,5,0.1315096616744995,73.38361358642578,0.0,0.0,0.0,0.0,0.0,5.604005336761475,0.0,0.0,0.0
6,4,0.7028898000717163,58.98274612426758,0.0,0.0,0.0,0.0,1.0308529138565063,0.0,0.0,0.0,0.0
2,2,0.15183597803115845,71.22613525390625,0.0,0.0,4.58605432510376,0.0,0.0,0.0075194211676716805,0.0,0.0,0.0
1,1,0.12255275249481201,77.35042572021484,0.0,6.159751892089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.13384723663330078,77.45346069335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.471202373504639
3,3,0.2715691328048706,79.7991714477539,0.0,0.0,0.0,3.9322543144226074,0.0,0.0,0.0,0.0,1.646244764328003
1,1,0.13273775577545166,73.76676940917969,0.0,5.533651828765869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.694831132888794,56.893287658691406,0.0,0.0,0.0,0.0,0.9787517786026001,0.0,0.0,0.0,0.0
0,0,0.1265689730644226,76.71844482421875,5.900832176208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.12486463785171509,78.01335144042969,6.008676052093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.11796814203262329,79.10608673095703,0.0,0.0,0.0,0.0,0.0,0.0,6.47686243057251,0.0,0.0
4,4,0.2642901539802551,64.65655517578125,0.0,0.0,0.984483540058136,0.0,3.57177734375,0.0,0.0,0.0,0.0
4,4,0.13592159748077393,71.58634948730469,0.0,0.0,0.0,0.0,5.357181072235107,0.0,0.0,0.0,0.0
5,5,0.1566975712776184,69.11345672607422,0.0,0.0,0.8493052124977112,0.0,0.0,4.381721019744873,0.0,0.14242012798786163,0.0
1,1,0.13580948114395142,72.86919403076172,0.0,5.363255500793457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,65.09969329833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.12831133604049683,85.66902923583984,0.0,0.0,0.0,6.182260513305664,0.0,0.0,0.03670576214790344,0.0,0.0
8,7,0.5,64.33174133300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.649382472038269,59.27467346191406,0.0,0.0,0.0,0.0,0.2657719850540161,0.2971545159816742,0.0,0.0,0.0
2,2,0.21932220458984375,66.92831420898438,0.0,0.0,3.627159595489502,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,67.12360382080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.36107122898101807,65.45819854736328,0.0,0.0,1.0243638753890991,0.0,0.0,2.7060887813568115,0.0,0.0,0.0
3,3,0.11478137969970703,84.21565246582031,0.0,0.0,0.0,6.712214469909668,0.0,0.0,0.0,0.0,0.0
5,5,0.139892578125,69.998046875,0.0,0.0,0.0,0.0,0.0,5.148343086242676,0.0,0.0,0.0
3,3,0.13755953311920166,74.19449615478516,0.0,0.0,0.0,5.269579887390137,0.0,0.0,0.0,0.0,0.0
3,3,0.22503477334976196,69.97265625,0.0,0.0,0.0,4.618459701538086,0.0,0.0,0.0,0.0,0.6601016521453857
2,2,0.2551243305206299,65.62581634521484,0.0,0.0,3.18743634223938,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.12135738134384155,79.35150146484375,0.0,0.0,0.0,6.240122318267822,0.0,0.0,0.0,0.0,0.0
6,4,0.6407307386398315,59.10908508300781,0.0,0.0,0.0,0.0,1.4062213897705078,0.0,0.0,0.0,0.0
2,2,0.1995897889137268,66.53489685058594,0.0,0.0,3.93058443069458,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.1371418833732605,76.8495101928711,0.0,0.0,0.0,5.291719436645508,0.0,0.0,0.0,0.0,0.0
2,2,0.12754052877426147,78.22854614257812,0.0,0.0,5.840643882751465,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.58966064453125,62.32112503051758,0.0,0.0,0.0,0.0,1.071380376815796,0.0,0.0,0.0,0.0
6,7,0.6876876354217529,56.710731506347656,0.0,0.0,0.0,0.0,0.4812115728855133,0.0,0.0,0.0,0.0
4,4,0.1178712248802185,78.72872161865234,0.0,0.0,0.0,0.0,6.483831882476807,0.0,0.0,0.0,0.0
1,1,0.12050175666809082,81.81143951416016,0.0,6.298632621765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.12263524532318115,76.46898651123047,0.0,0.0,0.0,0.0,6.15426778793335,0.0,0.0,0.0,0.0
8,7,0.5,64.77708435058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.10437148809432983,84.30245208740234,0.0,0.0,0.0,0.0,0.0,0.0,7.581161975860596,0.0,0.0
9,8,0.3107208013534546,86.5071792602539,0.0,0.0,0.0,0.0,0.0,0.0,1.129327416419983,0.0,3.4719290733337402
2,2,0.1463196873664856,72.87684631347656,0.0,0.0,4.834351062774658,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.12264811992645264,76.20083618164062,0.0,0.0,0.0,0.0,0.0,0.0,6.15340518951416,0.0,0.0
9,8,0.11422461271286011,84.64515686035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.754680633544922
2,2,0.14125549793243408,73.92135620117188,0.0,0.0,5.07936954498291,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.15406644344329834,72.80763244628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490705490112305
9,8,0.11926484107971191,80.93802642822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.384702682495117
4,4,0.1170656681060791,79.2484359741211,0.0,0.0,0.0,0.0,6.5422186851501465,0.0,0.0,0.0,0.0
1,1,0.12537109851837158,76.37981414794922,0.0,5.976321220397949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.41972821950912476,53.44724655151367,0.0,0.0,0.0,0.0,0.0,2.391594171524048,0.4463437795639038,0.0,0.0
5,5,0.5829594135284424,64.38600158691406,0.0,0.0,0.0,0.0,0.0,1.2741342782974243,0.0,0.0,0.0
5,5,0.24349647760391235,63.28260040283203,0.0,0.0,0.37994474172592163,0.0,0.0,3.2061686515808105,0.0,0.0,0.0
4,4,0.11357951164245605,80.66145324707031,0.0,0.0,0.0,0.0,6.804408550262451,0.0,0.0,0.0,0.0
8,7,0.5,66.92367553710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.14549148082733154,69.4334945678711,0.0,0.0,0.0,0.0,4.873255729675293,0.0,0.0,0.0,0.0
7,6,0.12233465909957886,80.34736633300781,0.0,0.0,0.0,0.0,0.0,0.0,6.174300670623779,0.0,0.0
6,7,0.5636558532714844,60.17695999145508,0.0,0.0,0.0,0.0,0.6223260164260864,0.0,0.0,0.0,0.0
0,0,0.12620478868484497,76.88465881347656,5.923627853393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.12936240434646606,77.99324035644531,0.0,0.0,5.730219841003418,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.12395930290222168,78.02694702148438,0.0,0.0,0.0,0.0,0.0,6.067164421081543,0.0,0.0,0.0
7,6,0.11617410182952881,83.42911529541016,0.0,0.0,0.0,0.0,0.0,0.0,6.6077656745910645,0.0,0.0
9,8,0.1745559573173523,70.58171081542969,0.0,0.15196801722049713,0.0,0.0,0.0,0.0,0.0,0.0,4.5781755447387695
0,0,0.12539851665496826,77.37210083007812,5.974576950073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.5851395130157471,60.788978576660156,0.0,0.0,0.0,0.0,1.6624892950057983,0.0,0.0,0.0,0.0
7,6,0.12934088706970215,76.9825210571289,0.0,0.0,0.0,0.0,0.0,0.0,5.731506824493408,0.0,0.0
8,7,0.5,65.25846099853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.12584906816482544,77.37361907958984,5.946024417877197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.13856947422027588,75.90507507324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.216598033905029
5,5,0.13358253240585327,73.2099609375,0.0,0.0,0.0,0.0,0.0,5.486008167266846,0.0,0.0,0.0
2,2,0.3565206527709961,68.54119110107422,0.0,0.0,2.7623345851898193,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.1547723412513733,66.88018798828125,0.0,4.461101531982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.12422311305999756,77.0977783203125,0.0,0.0,0.0,0.0,0.0,6.050036907196045,0.0,0.0,0.0
1,1,0.12106192111968994,77.46515655517578,0.0,6.260237693786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.15986132621765137,65.57837677001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2554216384887695
1,1,0.12183815240859985,79.4354248046875,0.0,6.207611083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.12553256750106812,76.84013366699219,5.966061592102051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.2295593023300171,68.43009948730469,0.0,0.0,3.6444365978240967,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.1492619514465332,70.8516616821289,0.0,0.0,0.0,0.0,0.0,0.0,0.39688992500305176,0.0,4.699630260467529
3,3,0.13245302438735962,79.37156677246094,0.0,0.0,0.0,5.5498456954956055,0.0,0.0,0.0,0.0,0.019063211977481842
5,5,0.15450698137283325,67.46095275878906,0.0,0.0,0.0,0.0,0.0,4.4721999168396,0.0,0.0,0.0
5,5,0.12997084856033325,73.75121307373047,0.0,0.0,0.0,0.0,0.0,5.694034099578857,0.0,0.0,0.0
6,4,0.5572697520256042,60.02073669433594,0.0,0.0,0.0,0.0,1.8882274627685547,0.0,0.0,0.0,0.0
0,0,0.12587660551071167,75.59246826171875,5.9442877769470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.11939346790313721,79.67060852050781,0.0,6.375668525695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.6976221799850464,58.598026275634766,0.0,0.0,0.0,0.0,1.0861855745315552,0.4639096260070801,0.0,0.0,0.0
2,2,0.1360480785369873,73.67957305908203,0.0,0.0,5.350341320037842,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.1251654028892517,80.20730590820312,0.0,0.0,5.989428997039795,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.13228464126586914,71.64990234375,0.0,0.0,0.0,0.0,5.559457778930664,0.0,0.0,0.0,0.0
5,5,0.1349579095840454,73.89508056640625,0.0,0.0,0.0,0.0,0.0,5.409717082977295,0.0,0.0,0.0
4,4,0.13114774227142334,72.92738342285156,0.0,0.0,0.0,0.0,5.624989986419678,0.0,0.0,0.0,0.0
2,2,0.14008349180221558,72.4781265258789,0.0,0.0,5.138598442077637,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.138410747051239,73.20084381103516,0.0,5.224872589111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.12525182962417603,76.3384017944336,5.983916282653809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.7034356594085693,55.56938934326172,0.0,0.0,0.0,0.0,0.6804700493812561,0.0,0.0,0.0,0.0
5,5,0.15925586223602295,65.59913635253906,0.0,0.0,0.0,0.0,0.0,4.279203414916992,0.0,0.08920732140541077,0.0
7,6,0.1071057915687561,82.79704284667969,0.0,0.0,0.0,0.0,0.0,0.0,7.336563587188721,0.0,0.0
3,3,0.12316489219665527,75.2005844116211,0.0,0.0,0.0,6.119194984436035,0.0,0.0,0.0,0.0,0.0
8,7,0.5,65.62787628173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,63.92817687988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.12869518995285034,77.07525634765625,5.770298004150391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.1134372353553772,77.97777557373047,0.0,0.0,0.0,6.815446853637695,0.0,0.0,0.0,0.0,0.0
4,4,0.13887077569961548,68.30469512939453,0.0,0.0,0.0,0.0,5.200937747955322,0.0,0.0,0.0,0.0
6,4,0.6288853287696838,60.73202133178711,0.0,0.0,0.0,0.0,1.514965534210205,0.0,0.0,0.0,0.0
7,6,0.11224609613418579,78.8817367553711,0.0,0.0,0.0,0.0,0.0,0.0,6.90900182723999,0.0,0.0
9,8,0.2760382294654846,78.88655090332031,0.0,0.0,0.0,0.0,0.0,0.0,0.685713529586792,0.0,3.9767861366271973
1,1,0.12534821033477783,76.16216278076172,0.0,5.9777750968933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.11840605735778809,78.14765930175781,0.0,0.0,0.0,0.0,0.0,6.4455180168151855,0.0,0.0,0.0
0,0,0.12472045421600342,77.75259399414062,6.017931938171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.11555278301239014,86.41593170166016,0.0,0.0,0.0,0.0,0.0,0.0,6.654051303863525,0.0,0.0
6,7,0.6635595560073853,58.345497131347656,0.0,0.0,0.0,0.0,0.6601423621177673,0.0,0.0,0.0,0.0
3,3,0.11772274971008301,78.98188781738281,0.0,0.0,0.0,6.494533538818359,0.0,0.0,0.0,0.0,0.0
6,7,0.6406741142272949,58.479434967041016,0.0,0.0,0.0,0.0,0.0,0.29426074028015137,0.0,0.0,0.0
7,6,0.09744387865066528,89.29670715332031,0.0,0.0,0.0,0.0,0.0,0.0,8.262317657470703,0.0,0.0
7,6,0.12820965051651,73.48226928710938,0.0,0.0,0.0,0.0,0.0,0.0,5.79972505569458,0.0,0.0
9,8,0.17860156297683716,75.70856475830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399394512176514
2,2,0.12514466047286987,78.03076171875,0.0,0.0,5.990752220153809,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.13833361864089966,69.46320343017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.228901386260986
3,3,0.1240435242652893,77.80764770507812,0.0,0.0,0.0,6.0616841316223145,0.0,0.0,0.0,0.0,0.0
1,1,0.1328410506248474,73.83539581298828,0.0,5.52779483795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.11773240566253662,79.21391296386719,0.0,0.0,0.0,0.0,6.493836402893066,0.0,0.0,0.0,0.0
6,7,0.6152145862579346,58.8980712890625,0.0,0.0,0.0,0.0,0.49549323320388794,0.0,0.0,0.0,0.0
1,1,0.14103269577026367,70.5438461303711,0.0,5.090555191040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,0.4277775287628174,67.14900207519531,0.0,0.0,2.405301094055176,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.1990373730659485,67.14521789550781,0.0,0.0,0.5593951344490051,0.0,0.0,3.635802984237671,0.0,0.0,0.0
1,1,0.12941443920135498,74.99148559570312,0.0,5.727114677429199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,68.26360321044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,64.83800506591797,0.0,0.0,0.6493383049964905,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.13447237014770508,81.13030242919922,0.0,0.0,0.0,0.0,0.0,0.0,5.436471462249756,0.0,0.0
7,6,0.09252619743347168,104.4954833984375,0.0,0.0,0.0,0.0,0.0,0.0,8.807751655578613,0.0,0.0
2,2,0.15196293592453003,71.8531494140625,0.0,0.0,4.58055305480957,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.12571364641189575,74.87042236328125,0.0,0.0,0.0,0.0,5.954586505889893,0.0,0.0,0.0,0.0
6,7,0.764601469039917,57.913055419921875,0.0,0.0,0.47641104459762573,0.0,0.17893676459789276,0.0,0.0,0.0,0.0
9,8,0.15647727251052856,71.23259735107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390705585479736
7,6,0.08239597082138062,108.71834564208984,0.0,0.0,0.0,0.0,0.0,0.0,10.136515617370605,0.0,0.0
9,8,0.16271036863327026,65.51050567626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145889759063721
6,7,0.5292366743087769,58.56720733642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.1172494888305664,78.27734375,0.0,0.0,0.0,0.0,6.5288166999816895,0.0,0.0,0.0,0.0
0,0,0.12408590316772461,76.63456726074219,6.058932304382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,67.31854248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.2596845030784607,75.01329040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.7959712147712708,0.0,4.025648593902588
1,1,0.11876267194747925,78.45941162109375,0.0,6.420154571533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,63.76944351196289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.1277574896812439,76.4296646118164,5.82733154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.12418407201766968,75.55760192871094,0.0,0.0,0.0,0.0,0.0,6.052566051483154,0.0,0.0,0.0
0,0,0.12549299001693726,76.58917999267578,5.968571662902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.1063355803489685,90.64116668701172,0.0,0.0,0.0,7.404188632965088,0.0,0.0,0.0,0.0,0.0
4,4,0.1231229305267334,76.43144226074219,0.0,0.0,0.0,0.0,6.121968746185303,0.0,0.0,0.0,0.0
8,7,0.5,67.00924682617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.23832517862319946,67.35322570800781,0.0,0.0,3.465810537338257,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.09711092710494995,99.5343017578125,0.0,0.0,0.0,0.0,0.0,0.0,8.297499656677246,0.0,0.0
3,3,0.12424355745315552,82.0976333618164,0.0,0.0,0.0,6.048707962036133,0.0,0.0,0.0,0.0,0.0
1,1,0.12401014566421509,76.31588745117188,0.0,6.063852787017822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.12638944387435913,76.74296569824219,5.912055015563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.12528032064437866,74.7955093383789,0.0,5.982098579406738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.11575877666473389,76.59335327148438,0.0,0.0,0.0,6.638651371002197,0.0,0.0,0.0,0.0,0.0
8,7,0.6520963907241821,64.7760238647461,0.0,0.0,1.204412817955017,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.7281062006950378,56.50819778442383,0.0,0.0,0.0,0.0,0.7908393740653992,0.0,0.0,0.0,0.0
5,5,0.1405562162399292,69.68739318847656,0.0,0.0,0.0,0.0,0.0,5.114590167999268,0.0,0.0,0.0
5,5,0.13110989332199097,71.54411315917969,0.0,0.0,0.0,0.0,0.0,5.627188205718994,0.0,0.0,0.0
3,3,0.1366744041442871,66.12733459472656,0.0,0.0,0.0,5.316658020019531,0.0,0.0,0.0,0.0,0.0
8,7,0.5,65.71460723876953,0.0,0.0,0.8697630763053894,0.0,0.0,0.0,0.0,0.0,0.0
9,6,0.2731204032897949,90.69941711425781,0.0,0.0,0.0,0.0,0.0,0.0,4.845414638519287,0.0,0.0
3,3,0.1448878049850464,67.19313049316406,0.0,0.0,0.0,4.901892185211182,0.0,0.0,0.0,0.0,0.0
3,3,0.13230836391448975,70.52875518798828,0.0,0.0,0.0,5.558099746704102,0.0,0.0,0.0,0.0,0.0
2,2,0.24983423948287964,69.656982421875,0.0,0.0,3.535017251968384,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.12354665994644165,75.68780517578125,0.0,0.0,0.0,0.0,6.094108581542969,0.0,0.0,0.0,0.0
4,4,0.12861502170562744,73.78011322021484,0.0,0.0,0.0,0.0,5.775141716003418,0.0,0.0,0.0,0.0
8,7,0.5,67.4708023071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.12436437606811523,77.1128158569336,0.0,6.040886402130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.11446148157119751,77.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,6.736562728881836,0.0,0.0
7,6,0.11890649795532227,76.45327758789062,0.0,0.0,0.0,0.0,0.0,0.0,6.409970760345459,0.0,0.0
0,0,0.12525248527526855,75.87667846679688,5.9838738441467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.12419897317886353,76.53482055664062,6.051595687866211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
