true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
3,3,0.4274902939796448,12.053108215332031,0.0,0.0,0.0,12.053108215332031,0.0,0.0,0.0,0.0,0.0
9,8,0.6499559283256531,4.8470940589904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8470940589904785
1,1,0.4918151795864105,9.29955768585205,0.0,9.29955768585205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.5604994297027588,7.057107925415039,0.0,0.0,0.0,0.0,0.0,0.0,7.057107925415039,0.0,0.0
1,1,0.50808185338974,8.7136812210083,0.0,8.7136812210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.6347285509109497,5.179289817810059,0.0,0.0,0.0,0.0,0.0,0.07709315419197083,0.0,0.0,5.10219669342041
4,4,0.6006484627723694,5.983806133270264,0.0,0.0,0.0,0.0,5.983806133270264,0.0,0.0,0.0,0.0
2,2,0.6132227182388306,5.6765594482421875,0.0,0.0,5.6765594482421875,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.736497700214386,3.2199974060058594,0.0,0.0,0.0,0.0,2.1226847171783447,0.0,0.0,1.0973126888275146,0.0
5,5,0.6454784274101257,4.943145751953125,0.0,0.0,0.0,0.0,0.0,4.943145751953125,0.0,0.0,0.0
4,4,0.6008298993110657,5.9792799949646,0.0,0.0,0.0,0.0,5.9792799949646,0.0,0.0,0.0,0.0
5,5,0.5254380106925964,8.128565788269043,0.0,0.0,0.0,0.0,0.0,8.128565788269043,0.0,0.0,0.0
6,7,0.7050999402999878,3.764148235321045,0.0,0.0,0.0,0.0,1.4955202341079712,0.0,0.0,2.2686281204223633,0.0
2,2,0.69962078332901,3.86411190032959,0.0,0.0,3.590513229370117,0.0,0.0,0.2735985517501831,0.0,0.0,0.0
1,1,0.5216050744056702,8.25443172454834,0.0,8.25443172454834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.5574897527694702,7.143795490264893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143795490264893
3,3,0.47775089740753174,9.838269233703613,0.0,0.0,0.0,9.838269233703613,0.0,0.0,0.0,0.0,0.0
1,1,0.5116078853607178,8.591598510742188,0.0,8.5719575881958,0.0,0.0,0.0,0.019640948623418808,0.0,0.0,0.0
6,4,0.6714164018630981,4.404499053955078,0.0,0.0,0.0,0.0,2.625197410583496,0.0,0.0,1.7793015241622925,0.0
0,0,0.4534369707107544,10.848403930664062,10.848403930664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.455968976020813,10.73818588256836,10.73818588256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.5656180381774902,6.9117960929870605,0.0,0.0,0.0,0.0,0.0,0.0,6.9117960929870605,0.0,0.0
4,4,0.6264963150024414,5.365607261657715,0.0,0.0,0.0,0.0,5.365607261657715,0.0,0.0,0.0,0.0
4,4,0.6221651434898376,5.465612411499023,0.0,0.0,0.0,0.0,5.465612411499023,0.0,0.0,0.0,0.0
5,5,0.7710050940513611,2.673074245452881,0.0,0.0,0.8166310787200928,0.0,0.0,1.7709323167800903,0.0,0.0,0.08551093935966492
1,1,0.5586003065109253,7.111698627471924,0.0,7.111698627471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.6996326446533203,3.863893508911133,0.0,0.0,0.5238062143325806,0.0,0.0,0.0,0.0,3.3400871753692627,0.0
3,3,0.49003660678863525,9.365974426269531,0.0,0.0,0.0,9.365974426269531,0.0,0.0,0.0,0.0,0.0
8,7,0.7575893402099609,2.8797876834869385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8797876834869385,0.0
6,7,0.6750864386558533,4.331625938415527,0.0,0.0,0.0,0.0,2.0736160278320312,0.0,0.0,2.258009672164917,0.0
2,2,0.6802111864089966,4.231185436248779,0.0,0.0,4.231185436248779,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.6486979722976685,4.8739447593688965,0.0,0.0,0.0,0.0,0.0,0.5515111684799194,0.0,4.3224334716796875,0.0
5,5,0.6912426352500916,4.020031452178955,0.0,0.0,0.3041152358055115,0.0,0.0,3.715916156768799,0.0,0.0,0.0
3,3,0.48210012912750244,9.66832160949707,0.0,0.0,0.0,9.66832160949707,0.0,0.0,0.0,0.0,0.0
5,5,0.644813060760498,4.957533836364746,0.0,0.0,0.0,0.0,0.0,4.957533836364746,0.0,0.0,0.0
3,3,0.49405625462532043,9.216548919677734,0.0,0.0,0.3791358768939972,8.621282577514648,0.0,0.0,0.0,0.0,0.21612992882728577
3,3,0.5305103659629822,7.964795112609863,0.0,0.0,0.0,7.521165370941162,0.0,0.0,0.0,0.0,0.4436299204826355
2,2,0.7398521304130554,3.16459321975708,0.0,0.0,3.16459321975708,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.5394882559776306,7.6824750900268555,0.0,0.0,0.0,7.6824750900268555,0.0,0.0,0.0,0.0,0.0
6,7,0.6775184273719788,4.283770561218262,0.0,0.0,0.0,0.0,1.3821176290512085,0.0,0.0,2.9016530513763428,0.0
2,2,0.655076265335083,4.738858699798584,0.0,0.0,4.738858699798584,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.5185871720314026,8.354846000671387,0.0,0.0,0.0,6.770611763000488,0.0,0.3497905135154724,0.0,0.0,1.2344433069229126
2,2,0.6175098419189453,5.574667453765869,0.0,0.0,5.574667453765869,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.6696764230728149,4.439324855804443,0.0,0.0,0.0,0.0,0.8999316692352295,0.0,0.0,3.539393186569214,0.0
6,7,0.7458323240280151,3.0670547485351562,0.505286693572998,0.0,0.0,0.0,1.0746604204177856,0.06076866760849953,0.0,1.426339030265808,0.0
4,4,0.6234664916992188,5.435418605804443,0.0,0.0,0.0,0.0,5.435418605804443,0.0,0.0,0.0,0.0
1,1,0.4995063841342926,9.01778793334961,0.0,9.01778793334961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.6230065226554871,5.446075439453125,0.0,0.0,0.0,0.0,5.446075439453125,0.0,0.0,0.0,0.0
8,7,0.6854339838027954,4.130368232727051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130368232727051,0.0
7,6,0.6079263091087341,5.804426193237305,0.0,0.0,0.0,0.0,0.0,0.0,5.713311672210693,0.09111442416906357,0.0
9,6,0.5370262861251831,7.758957862854004,0.0,0.0,0.0,0.0,0.0,0.0,4.557074069976807,0.0,3.2018840312957764
2,2,0.6279191970825195,5.333054542541504,0.0,0.0,5.333054542541504,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.5453744530677795,7.502424716949463,0.0,0.0,0.0,0.0,0.0,0.0,7.502424716949463,0.0,0.0
9,8,0.48471444845199585,9.567632675170898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.567632675170898
2,2,0.6360890865325928,5.148961544036865,0.0,0.0,5.148961544036865,0.0,0.0,0.0,0.0,0.0,0.0
9,6,0.6311382055282593,5.259951591491699,0.0,0.0,0.0,0.0,0.0,0.0,3.001657724380493,0.0,2.258293867111206
9,8,0.5945633053779602,6.1371588706970215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1371588706970215
4,4,0.6072388887405396,5.821183681488037,0.0,0.0,0.0,0.0,5.821183681488037,0.0,0.0,0.0,0.0
1,1,0.4873429536819458,9.467488288879395,0.0,9.467488288879395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.8016759753227234,2.226480007171631,0.0,0.0,0.0,0.0,0.0,1.9587265253067017,0.0,0.2677534818649292,0.0
5,5,0.7344604730606079,3.2538928985595703,0.0,0.0,0.0,0.0,0.0,2.859778881072998,0.0,0.3941138982772827,0.0
5,5,0.6574521660804749,4.689209938049316,0.0,0.0,1.8835369348526,0.0,0.0,2.805673122406006,0.0,0.0,0.0
4,4,0.5437321662902832,7.552266597747803,0.0,0.0,0.0,0.0,7.552266597747803,0.0,0.0,0.0,0.0
8,7,0.704660952091217,3.772099494934082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772099494934082,0.0
4,4,0.5872991681098938,6.324386119842529,0.0,0.0,0.0,0.0,6.324386119842529,0.0,0.0,0.0,0.0
7,6,0.4999105930328369,9.003218650817871,0.0,0.0,0.0,0.0,0.0,0.0,9.003218650817871,0.0,0.0
6,4,0.6712822318077087,4.407177925109863,0.0,0.0,0.6668671369552612,0.0,2.087554454803467,0.0,0.0,1.6527564525604248,0.0
0,0,0.4603448212146759,10.550561904907227,10.550561904907227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.639237105846405,5.079282283782959,0.0,0.0,5.079282283782959,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.599463939666748,6.01341438293457,0.0,0.0,0.0,0.0,0.0,6.01341438293457,0.0,0.0,0.0
7,6,0.5788416862487793,6.548293113708496,0.0,0.0,0.0,0.0,0.0,0.0,5.6790924072265625,0.0,0.8692008852958679
9,8,0.6324790120124817,5.229720592498779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.229720592498779
0,0,0.4471547603607178,11.127260208129883,11.127260208129883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.6366096138954163,5.137392044067383,0.0,0.0,0.0,0.0,3.481015682220459,0.0,0.0,1.6563762426376343,0.0
7,6,0.5466139316558838,7.465004920959473,0.0,0.0,0.0,0.0,0.0,0.0,7.465004920959473,0.0,0.0
8,7,0.5904712080955505,6.242063999176025,0.0,0.0,0.0,0.0,0.0,0.10032188892364502,0.0,6.14174222946167,0.0
0,0,0.4498215317726135,11.0079345703125,11.0079345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.6263396739959717,5.369199275970459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.369199275970459
5,5,0.5488986372947693,7.396470069885254,0.0,0.0,0.0,0.0,0.0,7.396470069885254,0.0,0.0,0.0
2,2,0.6914913058280945,4.015347480773926,0.0,0.0,4.015347480773926,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.49902355670928955,9.0352201461792,0.0,9.0352201461792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.532930314540863,7.887762546539307,0.0,0.0,0.0,0.0,0.0,7.887762546539307,0.0,0.0,0.0
1,1,0.47248730063438416,10.048130989074707,0.0,10.048130989074707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.6388179659843445,5.0885210037231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0885210037231445
1,1,0.4718930125236511,10.072121620178223,0.0,10.072121620178223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.45479273796081543,10.78923511505127,10.78923511505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.7255918979644775,3.4036664962768555,0.0,0.0,3.3010292053222656,0.0,0.0,0.10263726115226746,0.0,0.0,0.0
9,8,0.6320807933807373,5.2386860847473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2386860847473145
3,3,0.437387615442276,11.576713562011719,0.0,0.0,0.0,11.576713562011719,0.0,0.0,0.0,0.0,0.0
5,5,0.6354587078094482,5.162997245788574,0.0,0.0,0.0,0.0,0.0,5.162997245788574,0.0,0.0,0.0
5,5,0.5875999331474304,6.316543102264404,0.0,0.0,0.0,0.0,0.0,6.316543102264404,0.0,0.0,0.0
6,4,0.7044615745544434,3.77571439743042,0.0,0.0,0.0,0.0,2.9287965297698975,0.0,0.0,0.8469178676605225,0.0
0,0,0.44716066122055054,11.126995086669922,11.126995086669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.484665185213089,9.569520950317383,0.0,9.569520950317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.7296186685562134,3.3352115154266357,0.0,0.0,1.3728060722351074,0.0,1.611352562904358,0.0,0.0,0.35105282068252563,0.0
2,2,0.7377235889434814,3.1996910572052,0.0,0.0,2.6413145065307617,0.0,0.0,0.0,0.0,0.5583765506744385,0.0
2,2,0.7350319623947144,3.244365930557251,0.0,0.0,2.8462307453155518,0.0,0.398135244846344,0.0,0.0,0.0,0.0
4,4,0.6007468104362488,5.981351375579834,0.0,0.0,0.0,0.0,5.981351375579834,0.0,0.0,0.0,0.0
5,5,0.6075065732002258,5.814653396606445,0.0,0.0,1.7697688341140747,0.0,0.0,4.04488468170166,0.0,0.0,0.0
4,4,0.6037709712982178,5.906314373016357,0.0,0.0,0.15905556082725525,0.0,5.74725866317749,0.0,0.0,0.0,0.0
2,2,0.7562810182571411,2.9003381729125977,0.0,0.0,2.9003381729125977,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5520610809326172,7.302544593811035,0.0,7.302544593811035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.4442100524902344,11.260684967041016,11.260684967041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.6625310182571411,4.5842695236206055,0.0,0.0,0.0,0.0,0.8111408948898315,0.0,0.0,3.7731287479400635,0.0
5,5,0.7467457056045532,3.052295207977295,0.0,0.0,0.0,0.0,0.0,2.281099319458008,0.0,0.7711958289146423,0.0
7,6,0.6354739665985107,5.162656307220459,0.0,0.0,0.0,0.0,0.0,0.0,4.972110271453857,0.0,0.19054602086544037
3,3,0.5171551704406738,8.402900695800781,0.0,0.0,0.0,8.402900695800781,0.0,0.0,0.0,0.0,0.0
8,7,0.6044424772262573,5.889753818511963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889753818511963,0.0
8,7,0.6473250389099121,4.903370380401611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903370380401611,0.0
0,0,0.46351850032806396,10.41670036315918,10.41670036315918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.4785720705986023,9.805944442749023,0.0,0.0,0.0,9.805944442749023,0.0,0.0,0.0,0.0,0.0
4,4,0.6952780485153198,3.9444618225097656,0.0,0.0,0.0,0.0,3.9444618225097656,0.0,0.0,0.0,0.0
6,7,0.6716477274894714,4.399881839752197,0.0,0.0,0.0,0.0,1.0670028924942017,0.0,0.0,3.332878828048706,0.0
7,6,0.6525766849517822,4.791482448577881,0.0,0.0,0.0,0.0,0.0,0.03160937502980232,4.759872913360596,0.0,0.0
9,8,0.6700476408004761,4.431880950927734,0.0,0.0,0.0,0.11419247835874557,0.0,0.0,1.2355424165725708,0.0,3.082145929336548
1,1,0.5090983510017395,8.678313255310059,0.0,8.678313255310059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.6350464820861816,5.172189712524414,0.0,0.0,0.0,0.0,0.0,5.172189712524414,0.0,0.0,0.0
0,0,0.45117878913879395,10.947746276855469,10.947746276855469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.5442461371421814,7.536636829376221,0.0,0.0,0.0,0.0,0.0,0.0,7.536636829376221,0.0,0.0
6,7,0.6378083825111389,5.110820770263672,0.0,0.0,0.0,0.0,1.8436177968978882,0.0,0.0,3.2672030925750732,0.0
3,3,0.479369580745697,9.774658203125,0.0,0.0,0.0,9.774658203125,0.0,0.0,0.0,0.0,0.0
6,4,0.7462350130081177,3.060544013977051,0.0,0.0,0.0,0.0,1.7086663246154785,0.5423632264137268,0.0,0.8095144033432007,0.0
7,6,0.5092844367027283,8.671854019165039,0.0,0.0,0.0,0.0,0.0,0.0,8.671854019165039,0.0,0.0
7,6,0.531376302242279,7.937150001525879,0.0,0.0,0.0,0.0,0.0,0.0,7.937150001525879,0.0,0.0
9,3,0.5561234354972839,7.1834588050842285,0.0,0.0,0.0,5.294699192047119,0.0,0.0,0.0,0.0,1.8887596130371094
2,2,0.6197974681854248,5.520871639251709,0.0,0.0,5.520871639251709,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.6095380187034607,5.765280246734619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.765280246734619
3,3,0.47341054677963257,10.010982513427734,0.0,0.0,0.0,10.010982513427734,0.0,0.0,0.0,0.0,0.0
1,1,0.5172378420829773,8.400120735168457,0.0,8.400120735168457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5920348167419434,6.201808452606201,0.0,0.0,0.0,0.0,6.201808452606201,0.0,0.0,0.0,0.0
6,7,0.712486743927002,3.631814956665039,0.0,0.0,0.0,0.0,0.6204661130905151,0.0,0.0,3.0113489627838135,0.0
1,1,0.5958176851272583,6.105292320251465,0.0,6.105292320251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.6588641405105591,4.659872055053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.659872055053711,0.0
5,5,0.6796846985816956,4.241433620452881,0.0,0.0,0.266498863697052,0.0,0.0,3.9749348163604736,0.0,0.0,0.0
1,1,0.5462459325790405,7.476095199584961,0.0,7.476095199584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.660436749458313,4.627345085144043,0.0,0.0,0.20311841368675232,0.0,0.0,0.0,0.0,4.424226760864258,0.0
8,7,0.651792049407959,4.808084487915039,0.0,0.0,1.6286802291870117,0.0,0.0,0.0,0.0,3.1794040203094482,0.0
7,6,0.5566139817237854,7.16919469833374,0.0,0.0,0.0,0.0,0.0,0.0,6.526231288909912,0.0,0.6429633498191833
7,6,0.5530344843864441,7.273849010467529,0.0,0.0,0.3178979456424713,0.0,0.0,0.0,6.95595121383667,0.0,0.0
2,2,0.6431025266647339,4.99465799331665,0.0,0.0,4.99465799331665,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5886278748512268,6.289796352386475,0.0,0.0,0.0,0.0,6.289796352386475,0.0,0.0,0.0,0.0
6,2,0.675643265247345,4.320638179779053,0.0,0.0,1.986443042755127,0.0,1.2352086305618286,0.0,0.0,1.0989863872528076,0.0
9,8,0.5787853002548218,6.549806594848633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549806594848633
7,6,0.5310217142105103,7.948460578918457,0.0,0.0,0.0,0.0,0.0,0.0,7.948460578918457,0.0,0.0
9,8,0.6005256175994873,5.986870288848877,0.0,0.0,0.0,0.0,0.0,0.0,0.3331325352191925,0.0,5.653737545013428
6,4,0.7521938681602478,2.9649996757507324,0.0,0.0,0.0,0.0,1.4916735887527466,0.0,0.0,1.4733260869979858,0.0
4,4,0.5299585461616516,7.982460975646973,0.0,0.0,0.0,0.0,7.982460975646973,0.0,0.0,0.0,0.0
0,0,0.4484834671020508,11.067630767822266,11.067630767822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.7398478388786316,3.164663553237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164663553237915,0.0
9,8,0.6336308717727661,5.203853607177734,0.0,0.0,0.0,0.0,0.0,0.0,2.012317657470703,0.0,3.191535711288452
1,1,0.5274812579154968,8.06221866607666,0.0,8.06221866607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.6992576122283936,3.870792865753174,0.0,0.0,1.3365286588668823,0.0,0.0,0.0,0.0,2.534264326095581,0.0
0,0,0.44411176443099976,11.265169143676758,11.265169143676758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5386145710945129,7.709536552429199,0.0,0.0,0.0,0.0,0.0,7.709536552429199,0.0,0.0,0.0
0,0,0.4462902843952179,11.16624641418457,11.16624641418457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.46781665086746216,10.238306045532227,0.0,0.0,0.0,10.238306045532227,0.0,0.0,0.0,0.0,0.0
4,4,0.5365113615989685,7.775041580200195,0.0,0.0,0.0,0.0,7.775041580200195,0.0,0.0,0.0,0.0
8,7,0.6805107593536377,4.225361347198486,0.0,0.0,1.0556944608688354,0.0,0.0,0.0,0.0,3.1696667671203613,0.0
2,2,0.5925766229629517,6.187910556793213,0.0,0.0,6.187910556793213,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.5613111257553101,7.0338873863220215,0.0,0.0,0.0,0.0,0.0,0.0,7.0338873863220215,0.0,0.0
3,3,0.5553616285324097,7.205657482147217,0.0,0.0,0.0,7.205657482147217,0.0,0.0,0.0,0.0,0.0
1,1,0.5244754552841187,8.160002708435059,0.0,8.160002708435059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.4488171339035034,11.052711486816406,11.052711486816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5068522691726685,8.756654739379883,0.0,8.756654739379883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.5091925859451294,8.675041198730469,0.0,0.0,0.5516369938850403,8.123404502868652,0.0,0.0,0.0,0.0,0.0
8,7,0.688628077507019,4.069464683532715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.069464683532715,0.0
6,4,0.7020304203033447,3.819958209991455,0.0,0.0,0.0,0.0,3.1001639366149902,0.0,0.0,0.7197942733764648,0.0
5,5,0.7148716449737549,3.589672565460205,0.0,0.0,0.0,0.0,0.0,3.589672565460205,0.0,0.0,0.0
5,5,0.6507530212402344,4.830132484436035,0.0,0.0,0.0,0.0,0.0,4.830132484436035,0.0,0.0,0.0
3,3,0.4790067970752716,9.788877487182617,0.0,0.0,0.0,9.788877487182617,0.0,0.0,0.0,0.0,0.0
8,7,0.6141983866691589,5.65324592590332,0.0,0.0,1.7010657787322998,0.0,0.0,0.0,0.0,3.9521801471710205,0.0
9,6,0.5418803691864014,7.60883092880249,0.0,0.0,0.0,2.500110626220703,0.0,0.0,5.108720302581787,0.0,0.0
3,3,0.48054787516593933,9.728623390197754,0.0,0.0,0.0,9.728623390197754,0.0,0.0,0.0,0.0,0.0
3,3,0.56418776512146,6.9521355628967285,0.0,0.0,0.0,6.713845252990723,0.0,0.0,0.0,0.0,0.23829014599323273
2,2,0.7322468161582947,3.2909369468688965,0.0,0.0,2.8176145553588867,0.0,0.0,0.0,0.0,0.4733223617076874,0.0
4,4,0.6331236362457275,5.215233325958252,0.0,0.0,0.0,0.0,5.215233325958252,0.0,0.0,0.0,0.0
4,4,0.5604038238525391,7.059846878051758,0.0,0.0,0.0,0.0,7.059846878051758,0.0,0.0,0.0,0.0
8,7,0.6445293426513672,4.963677406311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963677406311035,0.0
1,1,0.5376154780387878,7.740588188171387,0.0,7.740588188171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.5542286038398743,7.238786220550537,0.0,0.0,0.0,0.0,0.0,0.0,7.238786220550537,0.0,0.0
7,6,0.5076143145561218,8.729996681213379,0.0,0.0,0.0,0.0,0.0,0.0,8.729996681213379,0.0,0.0
0,0,0.44853997230529785,11.065101623535156,11.065101623535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.456149697303772,10.730363845825195,10.730363845825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
